Kathryn Madden,3826.8899
Jose Robinson,8396.7197
Travis Gibson,1242.2700
David Skinner,9987.3301
Daisy Berry,4598.9902
Robert Newton,7646.0698
Jennifer Werner,8115.0400
Emily Gillespie,6422.9800
Sally Davis,7037.5601
Eric Parks,7467.6602
Tracy Nelson,3295.8101
Victoria Kidd,723.6200
Keith Bell,4539.6299
Brett Jones,2732.3000
Madison Martin,5426.6299
Richard Thomas,1970.8300
Taylor Jones,9105.8203
Paula Parker,4967.1099
Maureen Curry,308.5400
James Cole,3450.5601
Tracy Gross,4739.9800
John Lawrence,3151.1799
Thomas Jennings,2959.4399
Ryan Rocha,3864.6899
Sally Gordon,948.4700
Nathan Harris,5112.7002
Thomas Casey,3789.4600
Michael Fields,7918.7700
Michael Koch,5966.7202
Morgan Mann,7341.4399
Douglas Carson,7062.3398
Christopher Pace,3474.1899
Savannah Lee,8745.2998
Sara Lee,8749.0898
Jamie Jones,8468.7695
Susan Lang,621.2600
Andrew Sanders,3905.2300
Ryan Fitzgerald,3782.9299
Sean Robbins,1912.7300
Christopher Lyons,934.8700
Gail Alexander,4061.2100
Charles Robinson,2278.8799
Gloria Smith,2926.3101
Michael Gomez,7436.3301
Laura Vasquez,6694.6401
Joseph Stewart,463.1700
Jeffrey Moore,2198.1699
Janet Rodriguez,7607.8501
Megan Little,7551.3198
Anna Rogers,2869.5500
Susan Munoz,5286.2798
Leah Lucas,3038.3201
Brent Oneal,9440.5195
Kristi Alexander DDS,2493.3401
Tanya Martin,1122.9000
Heather Freeman,4975.2900
Lisa Howard,2965.1399
Debra Edwards,9604.1104
Rachel Williams,8917.7197
Richard Montoya,6760.3301
Lindsey Little,8580.0000
Joseph Jackson,3958.2300
Tara Henry,1766.8800
Ashley Peters,9606.2002
Richard Bailey,3867.6001
Gregory Campbell,3667.0400
Nicholas Daniel,2128.3101
Ashley Russell,5592.4102
Paul Martinez,4280.7202
Greg Simmons,4892.7300
Christopher Mckenzie,6852.0601
Troy Ashley,7351.1899
Briana Wilkinson,1236.9000
Stacy Stewart,6891.7300
Andrew Murray,2186.1499
Jennifer Kelly,5589.8999
Danielle Salinas,3518.0400
Deborah Thomas DDS,8731.3701
James Long,5737.3501
Jenna Rogers,3103.5300
Vanessa Davis,7540.5400
Tony Nguyen,4996.5698
Stephen Black,5193.9399
Tiffany Choi,7249.2402
Terry Ayala,9871.5801
James Goodman,6629.0400
Maria White,6803.3701
Roy Ruiz,4697.6699
Jeffrey Flores,6387.2202
Gregory Jackson,4804.5000
Amanda Martinez,4832.5698
Robert Bowman,510.5400
Scott Sullivan,4328.6201
Kelsey Parker,7984.8101
Michael Keller,9591.8496
Tamara Cole,5487.8101
Maria Johnson,5676.2598
Samantha Lewis,5007.7300
Tammy Reynolds,6675.8398
Christopher Schwartz,4870.4399
Matthew Ward,6994.4902
William Schaefer,2328.0300
Joseph Hicks,3278.2000
John Roman,4715.7798
Martin Gonzalez,7312.6602
Natasha Flowers,8225.6797
Victoria Montoya,9528.7695
Jake Thompson,4626.9102
Zachary Gomez,8421.1602
Amber Jackson,440.2800
Zachary Johnston,2127.9500
Ethan Curtis,9366.2695
Andrea Glass,3192.0200
Gregory Ibarra,1616.7100
Jason Allen,889.0800
Brenda Fox,3615.6399
Joseph Parker,6215.5400
Todd Hughes,9775.0996
Susan Boyd,823.6000
Lorraine Taylor,3769.7000
Steven Nunez,254.9200
Lindsey Harper,7164.1499
Kristina Watson,8976.7305
Christian Patrick,8516.5996
Kelly Tucker,9961.7100
Johnathan Deleon,4092.7800
Joseph Wolfe,7819.5298
Kimberly Caldwell,6211.1899
Emily Brown MD,3944.9900
Jason Cox,9743.1699
Raymond Thompson,504.5600
Whitney Burch,9876.0996
Rhonda Wall,9263.6396
David Johnson,9059.5000
Sonya Miller,2105.1299
Aimee West,3379.6799
Patrick Suarez,1336.7300
Jasmine Scott,3366.6799
Angela Oconnor,3194.8601
Lisa Thomas,1395.1300
Shannon Adkins,6039.7500
Amanda Simmons DDS,8361.0400
Kathryn Carter,4226.0801
Christopher Mathews,2035.0900
Amanda Harrison,2832.6799
Holly Mullins,7325.6899
Jeremy Johnson,108.0800
William Martinez,7347.7202
Sara Watts,5183.4302
Jennifer Rhodes,3543.0400
Brian Gray,7219.9399
Mark Castro,7414.4199
Angela Moore,9713.1602
Anthony Long,8814.7002
Robert Clark,5689.9600
Cory Mckee,3461.9900
David Mills,1106.4200
Robert Brown,9568.7197
Shelby Thornton,4110.7202
Phyllis Jimenez,4380.4199
Frank Freeman,7561.0801
Juan Oliver,2768.8899
Carol Johnson,3388.0000
Cassie Johnson,7917.2700
Carrie Molina,6108.1401
Brett Hayes,4312.1602
Daniel Barr,2888.7300
Connie Blanchard,4668.6499
Andrew King,2439.4500
Matthew Shaw,4445.4800
James Bradley,232.6500
Keith Simmons,5435.0498
Rebecca Perkins,8589.7900
Jessica Carr,3973.9800
Gabriel Downs,1692.8400
Kevin Ferguson,3231.1799
Philip Alexander,7772.5601
Sean Johnson,4518.2798
Hector Hernandez,3394.3501
Elizabeth Wright,4511.6299
Barry Velazquez,2337.2200
William Craig,195.3100
Jason Fitzpatrick,4240.2798
Brian Owen,4041.6299
Hannah Vasquez,5888.5400
Zachary Miller,5837.1802
Kimberly Evans,3761.8301
Edward Martinez,1804.2100
Sandra Summers,1922.2300
Justin Thompson,3233.4900
Christopher Carroll,3945.4099
Anthony Weaver,2057.8201
Joseph Cross,5664.9502
Mark Baker,9040.8301
Kevin Simmons,6522.9702
Joshua Warren,8911.4297
Donna Rivera,203.1000
Nicole Wilkinson,4171.5801
Robin Morrison,2736.8501
Joseph Barnes,1247.1200
Tony King,5272.5098
Steve Cain,4957.9399
Amanda Moore,2110.4199
Reginald Morgan,7190.0601
Robert Espinoza,9975.5000
Brianna Fowler,4125.8799
Mark Rodriguez,3544.0500
Cheryl Dominguez,2040.5500
Jason Chang,6163.0898
Misty Waters,8067.3799
Steven Willis,6861.5400
Edwin Robinson,7142.4800
Carla Smith,3496.9099
Jennifer Williamson,1400.0601
Keith Blankenship,4586.2002
Rachel Lewis,6688.5098
Craig Nguyen,266.1400
Jacob Young,2894.3601
Isabella Lee,968.3500
Brandon Arellano,6432.0000
Raymond Lopez,3828.6699
Mrs. Andrea Johnson,6533.8501
Elizabeth Ortiz,7804.5000
Benjamin Fernandez,7870.2100
Jason Roberts,4169.1699
Thomas Heath,8251.8496
Laura Ramos,6204.7202
Gregory Huffman,5749.9702
Leslie Sparks,4493.4702
Jessica Curtis,550.8300
Nicholas Anthony,3868.6899
William Decker,3305.3201
Mitchell Hernandez,1323.5699
John Paul,2818.2500
Chad Barnes,8254.5596
Joseph Stanley,6667.3398
Rachel Conner,2980.5300
Tracey Dunn,9360.0000
Elizabeth Hernandez,4210.0801
Timothy Michael,1183.5500
Barry Johnson,3201.5500
John Shea,472.2000
Janet Brown,3767.4800
Janet King,3887.3101
Catherine Perez,4349.6899
Timothy Mclaughlin,819.1400
David Nixon,3517.6101
Elizabeth Peters,3415.4500
James Elliott,4391.6201
Meghan Patterson,2077.5801
Gabriella Wilson,7898.0098
John Lopez,3293.6399
Anthony Simmons,1441.7300
April Burgess,1110.1899
Daniel Ferguson,9044.3896
Shane Ochoa,3360.8201
William Taylor,5737.3799
Randall Bradley,5469.9502
Leah Watson,9971.5801
Raymond Ward,6280.8301
Michele Hicks,5738.4502
Megan Freeman,6872.4902
Brandon Mathews,2998.6799
Angela Howard,6358.9302
Kelly Hernandez,8907.1504
Matthew Jones,1728.4200
Joshua Flores,9948.9297
Kristy Smith,5963.3101
Kathy Ryan,7908.6602
Kristine Meyers,4261.7900
David Wells,6033.9600
Sean Lee,8972.4697
Caleb Dennis,2926.3999
Willie Wilson,8866.6699
Danielle Nguyen MD,6631.8198
Kathy Vargas,164.7900
Anthony Frank,5647.2402
Todd Howard,3111.2500
Jennifer Harrington,573.9600
Sarah Houston DDS,2863.0400
Kimberly Mcconnell,9362.2197
Oscar Hunt,5444.6201
Mary Hamilton,3646.0500
Brian Allen,6604.5098
William Sawyer,1616.6200
Sherry Foster,4311.0000
Alex Nguyen,9856.3496
Michelle Jones,5463.1802
Chase Chase,3203.2400
Jason Hurley,7716.5098
Connie Thomas,5473.1602
Dr. Ryan Fischer,9730.5996
Dakota Jones,8418.1904
Robert Williamson,2904.2900
Julia Harris,8346.4697
Megan Barnett,9498.8604
Amy Osborn,5649.9502
Joseph Lopez,6402.5601
Deanna Williams,3053.6599
Mary Ramirez,5397.7900
Thomas Davila,6009.9702
Shirley Robinson,7466.4502
Mariah Patel,8589.7002
Jon Alexander,7951.4199
Martha Harrison,2486.5100
Kelly Kim,6374.7500
Christopher Miles,1680.7500
Stephen Hunt,4979.1699
Erica Walker,3787.0601
April Ho,9807.9102
Joseph Pennington,9173.9805
Caroline Lopez,3704.1799
Gary Davis,1493.0300
Felicia Ray,8528.8604
Tonya Parker,6530.5498
Tina Grant,9391.5898
Rebecca Hernandez,529.6900
Derek Holmes,9179.1504
Brittany Smith,9178.1797
Daniel Lopez,473.2400
Joel Johnson,5219.2300
Donna Hines,9598.1104
Kelly Long,938.3300
Gregory Burgess,4899.8799
Shirley Pacheco,1185.1000
Dawn Weber,802.7400
Colin Wright,3441.1799
Jamie Murray,7448.7798
Sarah Bennett,6219.5898
Brian Cooper,6411.5400
Jacob Foster,435.4500
Christopher Stafford,2205.3201
Kimberly Lee,2316.6799
Jason Contreras,9476.9600
Whitney Douglas,4563.1201
Caleb Stewart,5812.0698
Andrew Meza,2561.7700
Stanley Bush,1098.9500
Claudia Bradley,8084.8999
Stacie Young,8027.3999
Isaac Elliott,7887.6001
Laura Vance,6518.0200
Michelle Robles,647.7300
Victor Rose,7425.7900
Jessica Edwards,1944.8900
Andrea Wilson,9817.3496
Tracy Lopez,6789.2002
Monique Morrison,5209.3198
Todd Gonzalez,4779.5698
Elizabeth Fischer,5131.7598
Frank Williams,9603.6699
Charles Herrera,397.3300
Megan Collins,5930.9399
Jamie Caldwell,9024.0303
Angela Wallace,327.2900
Zachary Myers,9437.5703
Paula Cunningham,3917.1499
Jennifer Matthews,5793.5000
Robert Smith,3276.4399
Sheila Oconnor,116.3000
Levi Young,3157.6899
Jodi Mason,2228.1699
Cynthia Perry DDS,4717.1602
Joseph Mills,8469.9805
Anthony Calhoun,5884.5801
Daniel Vasquez,4716.3799
David Gallegos,8733.8799
Anna Garner,140.6300
Christy Johnson,8200.5898
Michael Bishop,732.9300
Sarah Simon,4925.0200
Paul Perry,8953.0098
Lori Williams,1024.9500
Jeffrey Shepherd,9128.9199
Scott Johnson,5585.7002
Phillip Nixon,2378.5200
Kevin Brown,2855.0100
William Weaver,7538.4102
Scott Norman,5675.5200
Jonathan Butler,9880.6299
Erin Maldonado,7122.8101
Ryan Holt,2512.1499
Andrea Ibarra,7800.3799
Timothy Smith,7999.2798
Alexander Roman,8681.2900
Sara Lang,2926.9399
Daniel Boyd,9872.9902
Alexandra West,2139.2700
Cynthia Reynolds,1523.6200
Larry Perez,7398.0698
Edward Wolf,1127.3800
Kimberly Marquez,5176.6499
Tyler Johnson,1989.1200
Chad Ochoa,1713.7800
Mrs. Nancy Martin,5083.7300
Billy Tucker,3045.2100
Robert Turner,3844.0000
Mr. Alan Mays,2549.9099
Megan Gibson,7186.7002
Victor Caldwell,3253.9299
Nicholas Russo,170.7600
Megan Delgado,5019.0098
Nicholas Turner,1211.9900
Kelsey Taylor,5500.4502
Lee Murray,3879.3401
Mark Martin,4341.3701
Karen Sparks,8937.9004
Stephen Turner PhD,1049.6300
Heidi Callahan,8298.3604
Thomas Scott,9576.1201
Terri Graves,1400.5800
Misty Jones,5318.7500
Maria Davidson,495.3600
Elizabeth Mccoy,846.7900
Sara Khan,246.3500
Samuel Hoffman,2774.9500
Michael Shaffer,1737.8900
Janice Fleming,6675.0898
Wayne Rogers,984.7200
Hannah Thomas,7313.1499
Jason Ellis,9325.9697
John Rodriguez,9324.2002
Caleb Rodriguez,3775.6799
Catherine Robbins,8793.6904
Vernon Cole,8850.0195
Dana Hoffman DDS,3899.5400
Sarah Johnson,1832.4000
Steven Garcia,3962.7100
Nicholas Bradley,7118.7300
Thomas Jones,6949.0801
Alicia Middleton,4077.6001
Gerald Johnson,6684.1201
Kelly Melendez,6664.4800
Taylor Smith,6278.6001
Alexander Hicks,995.6000
Christina Ibarra,3440.3799
Amy Taylor,1960.0800
Allison Rodriguez,6040.3198
Lisa Moore,1260.6000
Kimberly Jensen,4121.2202
Jeffrey Shaffer,4068.3301
Victor Tran,3191.6201
Ronnie Christensen,720.3900
Karen Lawrence,9081.8096
Krystal Maddox,7501.6401
Robert Christensen,8104.5000
Sheena Garcia,6357.3101
Mr. Joseph Roberts,3570.8000
Timothy Johnson,5593.6899
Patricia Lewis,6961.5200
Patricia Porter,5148.7500
Scott Stevens,6013.9102
Kimberly Juarez,4416.5400
Christopher Anderson,5361.4902
James Ruiz,5694.5498
Andrew Jones,9597.4297
Mark Duncan,8267.2402
Chad Garza,4495.1001
Kristen Nelson,5252.3501
Chloe Short,7273.4600
Felicia Collier,4247.9302
Dr. Phillip Taylor,3096.2500
Jacqueline Anderson,9568.0098
Randy Fowler,5459.8901
Lori Torres,8918.8799
Laura Morrison,7194.8501
Julia Andersen,7012.5898
Lisa Cole,7115.3901
Cynthia Hanson,3801.9600
Carlos Johnson,2033.6100
Alec Jones,1148.5900
Jason Mitchell,1227.4900
Edward Hill,7337.8799
Sara Green,9172.0801
Jessica Stanley,4267.8701
Brenda Hampton,9498.7500
William Rodriguez,8781.2598
Kristin Hernandez,1417.7600
Catherine Myers,3702.7700
Nicole Gordon,8279.5000
Christine Vazquez,7203.5298
Joyce Melton,3142.3701
Joseph Jackson,5052.9902
Lisa Smith,9333.8301
Melissa Peterson,7504.3501
Bethany Santos,634.9500
Olivia Preston,9690.2803
Veronica Hicks,9542.5400
Elizabeth Willis,2939.7200
Ryan Berg,1711.0300
Tyler Wilson,2810.6399
Jamie Jackson,4839.7998
Peter Blair,280.6100
Nicholas Aguirre,379.4700
Charles Zamora,9688.8496
Robert Craig,395.0300
David Moody,9552.7900
Chelsea Newton,5390.0200
Jennifer Walker,6847.3501
Julia Boone,187.7600
Jeffrey Rogers,1153.0300
Thomas Morgan,9468.0703
Anna Smith,4077.1499
Mary Thornton,3966.6299
Kyle Byrd,7557.5098
Theresa Warner,1572.3900
Shawn Vasquez,2271.7400
Robert Kline,5442.3301
John Jimenez,7531.6602
Matthew Long,4817.8799
Ryan Schroeder,8586.7402
Carlos Lewis,6244.0098
Ashley Mayer,3709.5100
Brandy Padilla,8220.9697
Kimberly Gray,4594.6602
Douglas Dickerson,6501.4199
Kristen Morgan,6829.4800
Robert Taylor,3658.6001
Jerry Whitney,1881.4800
Jose Saunders,1719.2200
April Keller,5859.4800
Dennis Abbott,1719.9500
Mark Holloway,383.3900
Dr. Jacob Wright,5714.0298
Jeffrey Sullivan,6958.1602
Victoria Alvarez,9763.5400
Jo Berry,792.8900
Lori Rojas,6942.5498
Andrew Norton,160.0100
Dennis Hansen,6049.2100
Stacy Ward,3092.3899
Dawn Cuevas,2381.3799
Maria Campos,3737.0000
Nathan Mejia,3928.2900
Robin Walker,1486.7900
Timothy Kirby,9071.2998
Sabrina Jones,882.2300
Luis Roberts,112.6000
Nathan Weaver,4248.8398
Larry Chang,1801.7500
Luis Green,6176.1099
Nicholas Ford,3498.8101
Melinda Taylor,7620.0801
Connor Glover,3064.6699
Philip Mcdowell,4947.3799
Mr. Jeffery Williams,1926.6500
Danielle Diaz,510.3900
Natalie Parker,1871.5300
Barbara Cox,6274.8301
Lisa Mccann,3674.3799
Jeremy Jacobs,7630.1899
Kristina Hernandez,5761.8301
Marc Schmidt,7381.8398
Crystal Fuller,7520.8501
Michael Smith,9475.0195
Joshua Allen,8154.2002
Karla Henry,5429.3198
Jonathan Brown,3907.0200
Marc King,4040.1699
Cynthia Miller,979.9200
Brian Brown DVM,7764.0000
Megan Williams,7179.8599
Felicia Miller,2656.7200
Mark Avila,9095.3896
Steven Horn,3795.2700
Lisa Baker,9426.8896
Nicole Ellison,7552.6401
Daniel Johnson,825.7100
Dr. Jamie Martinez,2348.1201
Eric Garcia,9979.7598
Ryan Stokes,1799.3000
Maurice Miller,9695.5000
Eugene Gamble,9875.5898
Adriana Rivera,6934.1802
Mark Middleton,3050.9800
Jose Thompson DDS,3880.9399
Dr. Elizabeth Hall,3671.0901
Raymond Mcneil,8295.2197
Juan Castillo,7901.9102
Joshua Wilson,598.7000
Christina Mcdonald,3624.7400
Kevin Baker,5811.7402
Nathan Butler,6381.0898
Sara Rich,1420.8600
Casey Davis,3908.8101
Darren Ramos,8126.7900
Robert Kirby,4087.6799
Andrea Williams,1327.9600
Katherine Lewis,424.1900
Steven Johnson,4846.7202
Kevin Freeman,8970.3604
Lisa Contreras,3367.7500
Bobby Palmer,9260.2500
Steven Wilson,565.3400
Jeffrey Swanson,1162.1700
Ellen Garcia,1799.6801
Aaron Hawkins,816.7400
Deborah Sanders,6996.6499
Jessica Le,539.5100
David Price,4572.9399
Tina Lynn,398.1800
Penny Cervantes,6456.8501
James Stephens,2483.9700
Jennifer Barron,3153.3899
Dawn Yates,7179.1299
Jerome Wood,135.0200
Emma Garrett,9206.8096
Jennifer Douglas,3237.1699
Kimberly Leach DDS,5167.8999
Alison Holland,7372.8501
Allison Williams,1752.2400
Alicia Torres,7971.2798
Amy Acosta,5086.3398
Monica Daniels,6799.1699
Shari Young,8168.7500
Lindsey Weiss,8440.3604
Taylor Nelson,4010.0200
Shane Kim,6628.4302
Gerald Anderson,2243.9099
Richard Vargas,8275.1201
Stacey Dalton,7170.6099
Brenda Barron,4045.0701
James Fuller,9789.3701
Erica Flores,5844.4902
Amy Hawkins,5133.9600
Angela Munoz,6019.2598
Ivan Cooper,3533.2900
Jonathan Alvarez,7244.5400
Samuel Bray,3952.0100
Andrea Craig,5409.7798
Christopher Reese,4509.1099
Sarah Sandoval,549.4500
Darrell Brooks,4341.1499
Travis Salas,4377.8701
Katherine Williams,9735.9404
Ryan Wang,2766.8201
Rebekah Joseph,696.8000
Patricia Carter,8029.7202
Jordan Butler,6338.0200
Beth Hamilton,3526.0400
Samantha Evans,5205.3999
Alexander Moore,6000.9902
Lauren Matthews,2326.0901
Dr. Paula Sellers,3826.9600
Benjamin Good,8166.3101
Kathryn Pierce,3264.0300
Jeffrey Dougherty,3355.6499
John Hawkins,7290.7998
Lance Griffin,2400.8799
Shannon Snyder,5438.0298
Sophia Carter,4434.3799
Cynthia Charles,1284.9200
Yesenia Crawford,6671.2798
Kathy Long,588.5600
Jeremy Long,5336.4302
Antonio Black,2320.1101
David Jimenez,5041.4502
Brooke Banks,6144.7300
Steven Williamson,9910.9199
Sarah Garrison,5350.2402
Mike James,100.6700
Cathy Morris,6074.7100
Rhonda Callahan,3977.5500
Matthew Lloyd,7305.1699
Dr. Benjamin Rangel,9951.6396
Joshua Walker,2135.3601
Paul Pratt,2326.2000
Justin Mclaughlin,7129.6699
Derrick Mcguire,4416.2202
Rebecca Burns,8968.3799
Courtney Howard,9100.2197
Annette Conway,3172.6101
Terry Hall,8134.4902
Mrs. Amber Palmer,6950.4502
Donna Moon,4534.1299
Keith Merritt,175.3700
Michelle Curry,129.8500
Michael Fleming,8232.2998
Michael Whitehead,6454.1699
Brenda Miranda,3105.0300
Matthew Mullins,9321.4697
Bryan Harris,6130.3198
Charles Sims,7210.6201
Lori Smith,3507.3999
Debra Garcia,9984.7002
Deborah Heath,8557.0596
Charles Hernandez,9989.8203
Victoria Williams,8766.3496
Michelle Alexander,9171.0801
Robert Walker,2665.9500
Alison Jackson,9989.5898
Matthew Hartman,2881.8301
Joseph Benjamin,3794.3101
Robert Fuentes,5019.4702
Annette Floyd,263.9400
Deborah Jones,9107.3496
Mary Martin,3297.2600
Ms. Catherine Griffith,7843.6899
Hannah Baird,7693.0498
Mary Lewis MD,150.4200
Paul Fields,7145.8999
John Medina,1623.7000
Donna Alvarez,684.6100
Rebecca Villanueva,1457.7000
Taylor Nunez,3186.0400
Katherine Townsend,4720.2202
Crystal Kelly,2029.2500
Christopher Sutton,6690.2500
Catherine James,7344.8901
Chelsea Lawrence,3425.7900
Michael Kim,2059.5601
Cody Stanley,8605.0596
Krista Peterson,9093.1797
Steven Dunn,5171.3398
Alison Berg,6789.8501
Sue Burke,7005.2100
Justin Boyd,829.4300
Shawn Hall DVM,4892.1899
Becky Davis DDS,3322.3101
Lisa Richard,4838.5000
Kristina Simmons,6245.4502
Mark Rocha,8968.9805
Shane Richardson,5823.1602
Angela Mora,5977.7998
Andrea Williams,4770.3799
Christine Sanchez,8306.5000
Andrew Hart,205.1800
Victoria Harvey,1850.1801
Katherine Morris,3819.8999
Judy Alvarado,5680.3301
Robert Maynard,5751.6401
Christopher Matthews,2263.5601
Thomas Livingston,5884.8901
Ryan Anderson,7670.7900
David Rodriguez,4437.1602
Antonio Henderson,9826.3701
Richard Downs,2361.9700
Justin Gaines,9949.8096
Kelly Gonzalez,941.2300
Robert Boyd,1052.1300
Derek Hall,7592.6001
Andrew Mcconnell,8436.6299
Rachel Cunningham,6522.1201
Ann Rogers,5470.2700
Trevor Anderson,6222.4302
Terri Hernandez,7527.2202
Amy Anderson DVM,9274.1504
Mary Cabrera,4543.2100
David Rose,2710.6799
Dillon Ryan,3261.1599
Stacey Carlson,7056.5898
David Thompson,429.6900
Robin Davidson,8649.8896
Savannah Brown,4529.5898
Chelsea Tapia,3842.0500
Kevin Miles,122.0400
Mark Burns,3604.1899
Christian Whitehead,8059.2798
Katherine Rangel,5338.2998
Crystal Galvan,2511.1499
Brandon Johnson,7877.1699
Matthew Clay,7691.3101
Raymond Garcia,4955.5200
Laura Rogers,1680.7500
Audrey Russell,4754.0801
Anthony Ramirez,7786.1899
Jeremiah Drake,703.6100
Kelsey Jackson,4304.7100
Peter Jones,1928.3400
Katie Mendoza,2198.6699
Jason Newton,919.3700
Glenn Garcia,8808.6299
Anthony Myers,6169.5098
Mary Schneider,7346.3301
Jamie Smith,2409.1799
John Bryant,6312.4399
Danielle Cruz,647.8300
Zachary Hawkins,1260.2700
Sean Parsons,278.4600
Harold Martin,6968.4600
Matthew Alexander,3063.6599
Brian Bailey,5055.8901
Kristina Butler,9382.3701
Mark Guerrero,1706.1500
Veronica Rodriguez,6283.2700
Lori Gonzalez,6251.8999
Cory Alexander,2270.3601
Nicole Long,1940.5800
Megan Hoffman,7059.0601
Bianca Cunningham,5427.0601
Alexandra Berry,6384.7998
Benjamin Welch,3336.0100
Natasha Hull,2318.8899
William Brock,7274.8301
James Bishop,2142.7100
Matthew Lopez,8102.0000
Katie Jones,1774.4100
Michael Hill,3166.2900
Michael Saunders,8798.1299
Tina Coleman,5667.6899
Logan Wagner,9086.0195
Rebecca Ross,9121.0195
Gregory Munoz,5468.0298
Robert Clark,5802.3301
Ricardo Chapman,6408.5801
Tyler Johnson,3288.1699
Marcus Taylor,2091.1001
George Walsh,3224.5901
Cheryl Jackson,3510.1599
Kimberly Johnson,8829.1201
