Virginia Murillo,7595.4102
Michael Archer,4659.4600
Nicole Fuentes,3550.9099
Brian Miller MD,4814.9702
Thomas Green,3505.0500
Patricia Sanders,6916.1899
Gerald Lucero,1712.6500
Kaitlin Blankenship,9865.8799
Christina Phelps,5706.2798
John Rodriguez,5118.2500
Pamela Alvarado,3506.7700
Amanda Hernandez,6435.0498
Jason Thompson,8478.9102
Kevin Colon,3292.1799
Jeremiah Murray,6942.8599
Willie Chen,5098.8599
Tami Dawson,6180.5601
Robert Johnson,8574.0898
Kayla Davis,6405.1499
Courtney Blackwell,6994.8799
Michelle Peterson,5132.2500
Kayla Wright,5945.6699
Kevin Rose,7475.1001
Tiffany Jenkins,382.7900
Tammy Thompson,577.2500
Derrick Johnson,4941.9199
Stephanie Elliott,4262.6899
Jennifer Brown,7567.6602
Christian Osborne,8967.2305
Ryan Baker,4740.7998
Tony Ward,5199.6401
Diana Lopez,8453.1797
Victoria Hamilton,3240.6599
Dawn Miller,4940.2300
Ruth Miller,9746.6797
David Estrada,4810.8198
Ashley Hill,4485.4399
Julia Scott,768.1300
Jesse Welch,1508.0699
Alyssa Bowen,9834.2002
Brian Massey,9757.7402
Damon Rose,2909.7000
William Nguyen,3019.4900
William Robinson,3290.8701
Dylan Hanson,7395.5000
Becky Gonzalez,6145.0801
Jason Smith,1863.3101
Susan Andrade,5809.7798
Carolyn Peck,1051.9600
Amy Martinez,7446.2202
Amanda Hamilton,3725.2700
Michael Dixon,2624.2800
Edward Bryan,8299.4102
Anna Washington,246.2200
Andrew Murphy,3202.8601
Sarah Craig,5245.3799
Jacob Clark,8816.1699
Alicia Brown,3659.6599
Michael Willis,6151.3198
Roger Yu,1201.4800
Rebecca Wood,4700.5298
Robert Buchanan,2920.5601
Lisa Floyd MD,5419.1899
Eric Robinson,7915.4302
Ashley Sullivan,7196.0898
Natalie Coffey,7765.6099
Amanda Davis,5845.8301
Christopher Finley,8805.0703
Arthur Durham,1630.9100
David Taylor MD,8976.6396
Jennifer Flores,2132.2300
Taylor Tyler,1743.9301
Christopher Smith,6049.9502
Jeffery Ramos,1006.3000
Laura Thomas,2146.2000
Joanna Lopez,9016.7002
Veronica Garza,1425.3101
Christopher Young,2819.4600
Lauren Summers,1252.8700
Noah Johnson,7805.7402
Emily Morrison,2875.2000
Tamara Chavez,1112.5000
Vanessa Baldwin,1935.6200
Deanna Carter,3051.6201
Mr. William Baker,7762.4302
Allison Morris,9422.3398
Paul Owens,8397.2695
Deborah Armstrong,859.0100
Javier Sims,8678.3799
Sarah Davis DDS,4583.8901
Leslie Sexton,579.2600
Johnathan Fletcher,9111.8203
Zachary Wilson,5550.6699
Shannon Myers,5345.9702
Robert Copeland,2404.3501
Audrey Roth,6386.4302
Adam Thompson,3004.3301
Misty Castillo,2249.0701
Veronica Bradley,8412.5400
Benjamin Carter,470.5900
Thomas Gibson,3133.4700
Jeffrey Daniel,4440.5098
James Murphy,1826.8600
Jean Becker,7357.6401
Jessica Harvey,8444.4199
Brandon Thompson,2700.8201
Jennifer Brown,9410.2305
Alexandria Doyle,8406.5801
Eric Thomas,7493.8999
Cynthia Webb,6853.2700
Darlene Skinner,7408.8999
Samantha Moore,9212.1504
Allen Walker,1361.5900
Micheal Jackson,1845.1700
Justin Andrews,5913.1001
Elizabeth Fields,3158.8999
Rachel Brown,736.3700
Kristen Riddle,6170.8999
Jacqueline Whitaker,6655.4800
Tamara Lewis,3238.5400
Joshua Moore,6946.5601
Tony Stewart,3769.5200
Monica Weber,8922.2900
Shawn Franco,3663.1899
Phillip Vazquez,2741.5901
Mary Arnold,3024.2200
Lisa Nicholson,5925.6099
Sarah Jones,8934.6504
Rebecca Stevenson,9681.1797
Justin Adams,5055.2998
Edward Cortez,4037.7300
Haley Wells,9992.6104
Ricardo Estrada,7790.8101
Eric Campbell,8904.2197
David Sawyer,2170.3999
Ryan Butler,8150.8701
Corey Cox,5322.2500
Andrew Williams,9103.4502
Yvonne Owens,4100.6299
Carrie Johnson,2560.0901
Paul Jones,3569.8601
Dr. Daniel Frost,2222.9600
Lorraine Anderson,2376.2300
Kathryn Frazier,9890.1602
William Campbell,4721.5698
Regina Patton,6236.6299
Brittany Peterson,5485.7500
Jennifer West,3778.1399
Nathan Baxter,7309.0801
Sarah House,9229.6504
Brian Lozano,2361.2800
Jeffrey Maldonado,4588.1802
Susan Williamson,1893.0500
Jaime Anderson,7159.2900
Jessica Wilson,4525.6499
Erik Taylor,698.6900
Margaret Reese,1037.1801
Brian Lee,3344.6299
Kathryn Livingston,3978.8799
Randall Butler,5183.1499
Jeffrey Larson,4138.3701
Christopher Ross,6363.9502
Joseph Powell,3537.4199
David Murphy,1398.7100
Keith Kaufman,2046.8600
Brian Yu,4932.6899
Jennifer Delgado,6212.2900
Jodi Clark,7674.2900
Laurie Russell,5894.9702
Jack Velasquez,9435.4902
Laura Brock,6633.0098
Bryan Moses,8827.4199
Lauren Johnson,8739.9102
James West,8364.0000
Jeremy Reyes,595.4600
Stephen Gutierrez,4085.6599
Andrew Henry,1018.1000
Stacey Hernandez,3736.7500
Jay Simmons,1730.4399
Rebecca Lopez,2919.6299
Nicole Wood,4590.1201
Matthew Thomas,8710.3096
David Walker,1319.9301
Steven Martinez,5694.6699
Laura Mullins,3290.5601
Amanda Neal,8272.4697
James Tate,7883.2598
Dana Coleman,9548.7402
Gregory Miller,8503.4404
Grant Brady,8722.4404
William Wilson,1611.0200
Keith Potter,9757.1797
Kylie Stout,6182.2598
Tiffany Tran,4966.4399
Amanda Stafford,9793.3398
Pamela Chambers,5961.8701
Donna Brown,9308.0801
Bobby Perry,2531.9600
Michael Wright,3395.8401
Joseph Carr,7013.2402
Dr. William Warner Jr.,3018.6001
Jeffrey Walker,6166.7798
Eric Gray,3571.0100
Andrew Rodriguez,4668.3901
Lori Silva,3986.7500
Taylor Peterson,1953.9000
Marissa Alvarez,7418.9399
David Gallagher,9155.2305
Pamela Brooks,4156.1201
Ashley Anderson,8776.9199
Kevin Mclean,4223.6099
Bill Robinson,3112.5901
Steven Simmons,6960.6699
Linda Thomas,9877.8604
Bethany Campos,3536.7900
Stacey Gaines,9217.0996
Shelly Hall,120.9400
Stephen Reynolds,4765.0200
Marcus Cross,2698.7000
David Monroe,961.0200
Olivia Long,8000.5498
David Greene,3244.2200
Sarah Garcia,4928.3198
Laurie Osborne,5776.1201
Cheryl Gonzalez,8771.8496
Matthew Banks,4611.1899
Melissa Bishop,3717.0801
Anna Schwartz,3517.6299
Gregory Sanders,8916.6299
Christina Fowler,7238.4702
Brandi Cole,5029.1499
Lisa Martinez,7703.9600
Gregory Tyler,2635.7600
Keith Vaughn,5212.7202
Michael Harris,9732.8604
Tyler Moore,3922.9600
Christine Douglas,1605.6300
Patricia Kemp,930.4400
David Munoz,5470.9600
Terry Hicks,9131.1797
Nathan Herrera,2707.7700
Courtney James,9622.8096
Andrew Phillips,5226.8701
Tiffany Smith,101.1000
Daniel Jones,4992.4800
Stephanie Lopez,6811.8701
Amy Delacruz,4416.5298
Rhonda Hart,6258.1099
Jennifer Brown,7470.7002
Stacy Wright,6502.5601
Kimberly Lee,852.5400
Cynthia Lopez,8975.4297
Renee Montgomery,8643.6104
Lindsay Wade,2392.0300
Christopher Johnson,1936.6200
Carla Simmons,315.0100
Stephen Smith,3439.0200
Elizabeth Garcia,2651.8601
Madeline Smith,443.9800
Morgan Brock,6075.6099
Susan Cohen,5701.3599
Mario Weeks,3985.0200
Mark Larsen,8622.5898
John Henderson,2835.7000
Julie Schmidt,9937.1104
Melissa Brown,3138.0801
Douglas Larson,7557.7598
Samantha Harvey,3074.3701
Sarah Murphy,1303.8600
Robert Duncan,4700.7700
Zoe Green,9303.8604
James Lee,7023.7202
Dawn Young,3739.5000
Mr. James Dean,5933.0498
William Gonzalez,7665.2900
Brandon Abbott,1872.1100
Sophia Pollard,4202.6401
Todd Sullivan,526.0000
Michaela Nolan,5458.1001
Mary Parker,6582.8101
Chelsea Meyer,4516.8301
David Murray,5724.3901
Alan Armstrong,3571.8401
Michael Oliver,3041.7200
Robert Patterson,6123.3198
Andrea Boyd,2657.4700
Daniel Farmer,2896.7800
Sean Perez,5107.1001
Robert Campbell,578.0500
Frank Taylor DDS,8293.0303
Christopher Howard,1720.6899
Sara Stone,119.1900
Maria Smith,9167.2305
Stacy Hicks,9735.8701
Mr. Daniel Townsend,222.8100
Justin Thompson,8485.7900
Jeremy Rodriguez,2985.0801
William Williams,5475.7798
Robin Singleton,5134.6699
Tom Jones,4248.8701
Derrick Johnson,8376.7598
David Brown,848.6300
Mark Escobar,3343.3601
Lauren Thomas,5801.6499
Angie White,6290.7798
Brad Flores,5640.6699
David Hall,6532.2100
Earl Delgado,5028.2402
Bridget Mcdonald,8612.0801
Robert Bailey,7447.1201
Patricia Armstrong,335.3100
Willie Mason,1723.9600
Terry Beltran,2277.8301
Jeffery Wong,3988.8899
Christopher Carter,9535.5596
Tyler Howard,5518.8501
Juan Reid,2668.9399
Robert Jackson,2767.3201
Chelsea Wilson,4839.7100
William Williams,5233.4502
Martin Collins,418.8900
David Case,6337.7998
James Williams,1168.1000
Paul Ruiz,9096.3096
George Perez,3253.3601
Dean Smith,3512.3799
Michael Chapman,4397.6001
Ryan Sullivan,4286.4502
Shannon Adams,8332.8604
Jennifer Brooks,7207.6899
Heather Stevenson,2619.7100
Lori Turner,5399.0498
Richard Hampton,2954.8501
Joshua Williams,5874.3501
Sarah Le,9276.3604
Kevin Williams,1733.5699
Timothy Richardson,7135.6001
Kyle Sanders,7870.5898
Eric Francis,9811.1602
Ivan Holt,8161.6602
Kimberly Thompson,8074.0200
Donna Richards,1003.1800
Katie Zimmerman,9576.3301
Jonathan Thomas,4760.5400
Danielle Andrews,9715.9102
Gregg Adams,8334.4805
Catherine Aguirre,6652.8198
Linda Hays,8643.6797
Cynthia Bradley,5549.5200
Ashlee Davis,8546.5000
Gabriel Golden,680.0000
Ryan Henry,3270.5000
William Robinson,1892.8700
Heather Bailey,881.6900
Mrs. Robin Hartman MD,9873.2998
Susan Berger,1156.2100
Jennifer Adkins,9149.0801
Ashley Edwards,9104.4697
Emily Garcia,7543.0498
Scott Blake,474.2300
Danielle Frost,5321.3799
Rebecca Mora,6641.7900
Charles Larson,7261.2900
Michelle Ellis,7863.4702
Robert Sherman,7612.1802
Regina Brown,7565.5098
Daniel Ford,1947.8900
Elizabeth Scott,2679.8799
Tracie Butler,8701.6699
Mr. Justin Morrison MD,319.6400
Mario Diaz,3005.2500
Jasmine Mccormick,9580.7002
Kyle Smith,3934.0000
Aaron Taylor,1839.2100
Julia Garcia,9862.8203
Douglas Hobbs,9823.1602
Jack Yu,4125.1099
Lori Rodriguez,2512.2100
Lisa Fields,1171.0900
Jessica Campbell,5905.2100
John Mitchell,3602.6899
Jennifer Jones,7777.4199
Robert Li,2676.1899
Meredith Johnson,1758.4800
Denise Johnson,3588.7800
Andrea Cochran,3413.2800
Carrie Davis,4917.7998
Holly Sanders,1579.7300
Catherine Bailey,7511.3501
Katherine Chan,368.7900
Cheryl Smith,9244.5195
Derrick Henderson,8249.8203
Kayla Romero,5893.4702
Brenda Cruz,1853.5400
Chad Flores,8309.2695
Eric Hatfield,892.5000
Sharon Newman,2943.1399
Cory Murray,8174.1099
Laura Miller,8178.9902
Wayne Carter,5246.8101
Jeffrey Wilson,149.1300
Stephanie Peterson,9647.0801
April Foster,215.3400
Alyssa Shepard,3762.4399
Yvonne Wright,7004.5200
Dr. Michael Aguilar,8814.5801
Jean Crawford,9565.6201
Christopher Ford,6671.2598
Julia Lucas,7011.7202
Katherine Rosario,9938.4404
Anthony Brown,3855.3101
Gregory Middleton,6396.0200
Christopher Mcdonald,7160.1099
Craig Long,8243.6396
Matthew Lowery,5980.7500
Steven Clark,1759.5800
Matthew Marshall,613.8600
Jacob Washington,2900.0500
Natalie Morris,4680.9502
Christopher Thompson,5696.2798
Michelle Carrillo,995.6400
Denise Morris,3285.0400
Cassandra Rowe,4828.8398
Rodney King,9188.9102
Tyler Taylor Jr.,4880.3701
Cathy Thomas,2916.8799
Dominique Ingram,7887.7998
Pamela Brewer,6394.4199
Michael Myers,4029.5601
Tammy Davis,6331.0498
Sara Keller,1574.5400
Mathew Davis,4723.8101
Stephanie Hammond,6153.0801
Dr. Gordon Curtis DDS,3680.1101
Felicia Conway,4743.5698
Dr. Dennis Martin,6874.1201
Heather Ellison,7314.8398
Nicole Henderson,318.0900
Michael Coleman,5989.2998
Kristen Washington,8021.5098
Jennifer White,9705.3301
Justin Ortiz,9676.3799
Sherry Holmes,2887.8601
William Ballard,7378.9502
Tina Townsend,3782.7900
Paul Tyler,4311.0898
John Luna,2120.0601
Edward Nguyen,4660.0200
Virginia Perry,8726.3604
Robert Walker,8494.7305
Sarah Rubio,6402.1001
Robert Perez,4341.1001
Jennifer Scott,493.7800
Anthony Martin,5575.3301
Tracy Houston,7682.2402
Jessica Schmidt,6805.9302
Barbara Bates,4302.0400
Amy Wood,7868.7202
Perry Hill,4855.9502
William Carr,5865.4502
Cindy Brown,4661.5200
Elizabeth Rivera,8834.3799
Michael Stevenson,4394.6001
William Simon,4744.9502
Melissa Sanchez,9285.6104
Jessica Perry,3857.5801
Brian Smith,5077.2700
Michael Terry,9030.8896
Pamela Sanchez,2541.8301
Richard Abbott,5861.8901
Chris Burton,7301.4600
Justin Richardson,7289.2998
Michael Nguyen,7802.3701
Jared Foster,1160.2100
Heidi White,6959.5498
Denise Smith,7910.4502
Logan Fernandez,2272.0901
Laura Taylor,5901.2998
Kimberly Hutchinson,3387.1899
Whitney Burton,3246.3799
John Spears DVM,9154.5098
Douglas Stanley,4476.4302
Thomas Yang,6230.4600
Amanda Flynn,2713.7300
Nicole Simpson,7253.3999
Heather Williams,8740.5303
Joel Wilcox,6309.5400
Bruce Hickman,8863.8301
Dalton Pittman,7338.7202
Jill Henry,741.8600
James Fisher,450.8700
Steven Burke,9775.5498
Jose Thomas,9204.1797
Benjamin Bernard,4919.1099
Thomas Bullock,9160.5596
Michael Copeland,7951.2900
Justin Cantrell,7705.4702
Haley Smith,5622.0298
Miss Barbara Martinez DDS,2980.3701
Roger Wade,2243.4700
Tamara Mcdonald,7281.9800
Miranda Riggs,9489.4004
Michael Johnson,5667.5298
Courtney Meyers,907.0000
Robert Robinson,6840.6201
Katelyn Barnett,9601.5303
Danielle Taylor,7378.4902
Matthew Robertson,8487.0303
Yolanda Gill,4157.5698
Cory Brown,1450.4700
Paul Travis,4490.1099
Emily Buchanan,7293.4702
Lindsey Carter,7950.2900
Stacey Greene,6502.4199
Mary Owen,1632.2300
Lisa Herrera,510.7800
Calvin Mckenzie,7957.1201
Brittany Sampson,1638.8199
Daniel Owen,9407.9902
Elizabeth Lewis,9141.5596
Brian Russell,1413.9399
Daniel Graham MD,6774.2100
John Williams,1423.9399
Michael Torres,6589.3701
Samantha Delgado,9812.8799
Brittany Bush,4359.6401
Rebecca Clark,7624.3501
Ray Berry,3356.4700
John Cooper,9628.2598
Tim Conway,7761.1201
Francisco Rivas,138.2400
Julia Norris,794.2400
Andrea Terrell,8785.2402
Ashley Lynch,7684.6001
Cheryl Schmidt,3795.7000
Christina Howard,3484.9700
Kelly Anderson,8671.2598
Jesse Crawford,2487.6399
James Nash,5913.2900
Hannah Burnett,6808.2598
Shane Medina,3390.1599
Jeffrey Williams,5001.1699
Julia Boone,9765.2695
Diane Sanchez,959.2800
Stephanie Smith,5268.6201
James Fisher,2457.7600
Lawrence Smith,1623.6500
Emily Frederick,8392.3896
Michael Ortiz,8025.9399
Richard Fleming,4350.3999
Ian Vargas DVM,6012.3901
William Vasquez,8854.2305
Ashley Miller,9225.1201
Karen Brooks,3942.0801
Jennifer Page,4954.9600
Ryan Graham,8916.5000
Tyler Jackson,6280.6602
Stacey Mason,864.8500
Angela Walker,4281.3799
Ethan Mccoy,3514.8401
Rebecca Huynh,7500.0400
Kristopher Thomas,1188.9500
Miranda Roberson,151.6400
Omar Jackson,2594.8501
Tyler Figueroa,9613.1104
Melissa Vazquez,9645.4297
Clayton Pearson,3322.9500
Nicholas Franco,478.9000
Christopher Crawford,8463.1299
Michael Li,3154.7900
James Hayes,963.2700
Christine Keller,8845.3896
Joseph Sanders,1750.1500
Debra Woods,2138.8999
James Bailey,1667.2900
Connor Medina,4047.3201
Johnny Torres,6624.1099
Sherry Orozco,8703.5596
Vanessa Sanchez,5975.1001
Katherine Anderson,8942.4004
Katherine Bartlett,3081.3101
Joshua Jackson,6892.6499
Kevin Williams,6336.8901
Cameron Klein,7596.2202
Kristy Mcgrath,6887.5698
David Morgan,2000.3800
Jeffrey Werner,2064.5901
Miss Stacey Jones,1373.3900
Jeffrey Parrish,5532.2900
Thomas Lewis,5932.5400
Katelyn Dixon,9826.9404
Hannah Guzman,7594.3701
Lisa Montgomery,3279.7000
Maria Clark,4820.2402
Susan Mcknight,5658.7900
Cynthia Jones,9321.0703
Gregory Wells,5684.4399
Joseph Cook,5151.5400
Jasmine Hall,9571.8496
Brian Brown,2006.8199
Melissa Dawson,323.1000
Todd Fisher,9098.3604
Janice Booth,4966.6201
Cheryl Adams,8689.9404
John Jefferson,2474.5100
Anna Martin,2522.1899
Robert Rios,3953.8999
Kayla Moore,6954.8999
Jeffrey Mays,4782.5498
Stephen Baker,4702.9800
Joel Gibson,1113.0800
Joshua Gordon,7764.5498
Edward Wu,7445.6499
Michael Stewart,5584.5898
Nicole Best,566.5800
Peter Jacobson,3144.9600
James Gonzales,3329.1799
Rebecca Stewart,3747.8301
Ricky Murphy,3345.4900
Daniel Gonzalez,5318.4902
Christopher Adams,4068.7100
George Willis,2569.1299
Erica Vasquez,277.8700
Valerie Sanders,7802.3198
Jennifer Mclean,464.2200
Stephen Good,9209.5195
Jeanne Brown,958.4700
Jessica Roy,6914.9102
Emily Kelly,5881.5601
Nicole David,4694.2002
Jason Mathews,6716.2300
Shane Kaiser,2593.6599
Charles Walker,6646.5601
Judy Young,9530.2002
Shannon Chavez,8084.1602
Susan Wade,7032.4102
Noah Howard,5034.8398
Jonathan Robinson,1305.4100
Peter Kim,1881.5900
Laura Harris MD,4360.8799
Brian Bond,2472.5300
Brian Lee,2450.8999
Thomas Anderson,7936.4199
Erik Potts,9161.1904
Mary Hancock,9200.1504
Chad Thomas,2963.7100
Traci Miller,6407.1099
John Young,7621.1699
Vanessa Hernandez,5252.6201
Lynn Arroyo,8726.5996
Michael Roman,3048.0801
Anna Miller,8659.0098
Karen Rodriguez,7708.3398
Michelle Walker,6068.6401
Scott Smith,5300.4702
Benjamin Howell,3771.3799
David Walsh,1059.6200
Angela Solis,9222.7695
Deborah Chase,6783.0498
Kelly Morris,1279.9100
Crystal Nelson,7820.2402
Mitchell Johnson,8531.0996
Rhonda Robertson,5095.1401
Elizabeth Ortiz,7094.2598
Thomas Hayes,5116.4502
Amber Garner,9851.8096
Carol Garcia,5551.6899
Matthew Harrison,3664.6001
Jerry Rice,2894.2500
Tracey Bell,2287.8401
William Bates,5074.0601
Mary Fuller,9194.8398
Elizabeth White,3400.7300
Maria Sanchez,6363.7598
Emily Cooper,7143.6802
Janet Sanford,7122.0400
Amy Zimmerman,2695.4199
Alexandria Morrison,1062.8500
Scott Smith,2378.5300
Carolyn Austin,8062.6499
Elizabeth Daniel,8804.2500
Robert Brown,8845.5400
Michelle Short,1291.2300
Michael Page,5921.9600
Robert Berger,5830.2202
Raymond Jacobs,2062.7700
Katherine Sanders,5743.1201
Mr. Kyle Fuentes,9368.8398
David Flores,849.5600
Michelle Newman,4569.2100
David Gibson,2018.9600
Corey Jefferson,9131.1396
Tiffany Howard,9967.1699
Roger Gibbs,3339.8501
David Ramirez,661.4900
Keith Young,9660.8896
David Brooks,1363.0100
Travis Carson,8467.4004
Molly Rivera,9096.1602
Jason Foster,7252.5498
Lisa Robinson,5225.7900
Patrick English,7950.3301
Robin House,6280.7402
Dr. Melissa Dominguez,3520.4399
James Higgins,3501.0200
James Torres,4656.1899
Jenny West,8865.7500
Michael Rice,1776.2000
Sherri Gordon,970.8500
Kayla Jones,7775.3198
Mario Padilla,7445.6899
Matthew Castillo,624.6300
Justin Perez,1117.1899
Jody Parker,9254.2598
Andrea Baker,3762.3501
Erica Tran,536.9200
Drew Orr,4252.6001
Laura Lopez,9751.8203
Yolanda Greene,932.3800
Derek Johnson,8893.9102
Shannon Patel,4679.8398
Kimberly Hernandez,5957.7002
Julia Lang,4558.2002
Joseph Rodriguez,2980.6101
Alison Hodge,4651.7402
Thomas Kennedy,4495.9502
Karen Ford,8949.7305
Juan Andrade,7268.2598
Andrea Murillo,2087.0300
Amy Taylor,1839.9600
Justin Sullivan,2406.1201
Diane Hoffman,2111.8799
Jeffrey Bauer,5947.7100
Amanda Wilkerson,3779.5500
Kaitlin Chaney,4030.9700
Ryan Gibson,1264.5500
Robert Waller,3598.6399
Corey Moore,6211.0000
Danielle Johnson,9043.6797
Jesse Campbell,4456.2002
Janet Erickson,7989.8198
Elizabeth Clark,7041.1401
Austin Gillespie,8684.9297
Stephanie Ward,8133.3301
Jody Martinez,5983.7002
Russell Delgado,8287.6699
Perry Trevino,5854.6602
Joshua Riggs,2205.9700
Jeffrey Harris,175.3400
David Logan,5229.8901
Jeremy Simmons,7220.5698
Sarah Ruiz,9697.7695
Larry Wilson,2596.6399
Brooke Mccarthy,1599.6700
Matthew Lynch,4363.7700
Kirk Mccoy,3617.5200
Sharon Wilson,7507.4502
John Romero,9176.0000
Christine Lee,7249.4399
Susan Fuller,455.3600
Heidi Santos,4732.4702
Matthew Chen,5084.2500
Matthew Torres,2874.3201
Tammy Mendoza,9603.2197
Sean Fuller,366.1600
Antonio Jimenez,7550.1201
Timothy Saunders,8409.6904
Lawrence Neal,3257.7300
Eddie Wilson,4165.4302
Abigail Carter,785.9800
Rachel Phillips,6165.4399
Michelle Burch,2459.5000
Madison Hernandez,3417.9600
Jeremiah Castro,1308.3400
Rhonda Mclaughlin,985.1000
Julie Thompson,6293.4302
Raymond Graham,8674.3896
Charles Duran,6586.0000
Lisa Saunders,5192.1099
Samuel Maxwell,7604.0498
Gregory Gonzalez,4113.5498
Ann Carr,367.2200
Joshua George,9676.2002
Jessica Adams,4176.6299
Maria Hebert,6745.8701
Deborah Clarke,2771.3601
Joseph Miller,4898.9800
Felicia Hobbs,5524.6602
Courtney Adkins,2914.3201
Elizabeth Walker,8940.0303
Rachel Lucas,8370.8604
Scott Brown,7190.3301
Michael Jones,5489.2500
Joshua Vargas,414.6100
Shelby Harris,7166.0498
Mr. Jared Hall,3472.5801
Howard Adams,1841.0800
Julie Watts,1411.6700
David Henry,7938.7100
Kimberly Glenn,5652.9399
Jared Barnes,9779.0703
Garrett Meyer,5359.1602
Frank Dougherty,4686.1099
Kimberly Ashley,1746.3500
Patricia Gonzalez,9873.3701
Manuel Gilbert,2121.0200
Kristin Dickerson,3826.9800
Ronald Li,4881.0498
Craig Hayes,451.2500
Maria Floyd,7571.7202
Julie Johnson,3390.4299
Heather Martin,1694.9900
Steven Mendoza,3745.9399
James Fitzpatrick,2885.2000
Michael Logan,2853.6699
Allison Porter,2070.4800
Tammy Kerr,3321.8501
Susan Kelly,1550.7200
Gregory Ramos,2330.8000
Angela Campbell,7705.3198
Tracey Esparza,629.8300
Lisa Hall,5373.0698
