Danielle Herman,6870.0000
Kevin Ferguson,6655.4502
Dr. George Walker,9660.5098
John Freeman,1553.7800
Timothy Smith,6665.3799
John Hernandez,9683.7402
Clifford Carroll,3634.4199
Beth Jacobs,7743.5601
Brandon Perez,3926.6101
Robert Kerr,3413.8401
Desiree Hall,9268.8496
Jennifer Martinez DVM,6856.7300
Carol Hayes,9649.5703
Kristen Byrd,221.6600
Rodney Collins,5262.5801
Brenda Gray,5577.6602
Sheryl Harper,3708.5901
Christian Garcia,6241.9600
Laurie Brooks,164.2200
Douglas Moore,5927.3701
Carl Shaw,5056.4600
Travis Martin,8264.4902
Brandy Scott,5466.0898
Jennifer Miller,7481.6401
Alyssa Campbell,8011.8599
Lori Martin,1152.7500
Michael Hall,183.2700
Timothy Odonnell,2268.6201
Kathryn Lindsey,1281.9900
John Woodard,6645.7100
Zachary Ray,1479.4100
Julia Cordova,9986.6797
Jonathan Williams,431.3500
Patrick Day,2959.7100
Jason Yang,3339.8601
Lauren Sawyer,7644.5898
Michael Frank,3320.5100
John Chapman PhD,4351.1899
Spencer Bishop,1731.5500
Deborah Mora,1120.7900
Mary Jones,2255.2600
Brandon Carroll,7052.2100
Melanie Holt,9509.1699
Jasmine Hartman,9806.0596
Brian Arnold,5633.7402
Jordan Garcia,3217.1499
John Bush,5338.7998
April Turner,2677.4299
Stephen Hughes,2645.5801
Laura Jacobs,4655.7900
Thomas Butler,2975.0100
Sherry Strickland,3214.0801
Denise Meyer,4799.7798
John Woods,8533.9902
Christopher Fisher,9057.7803
Sean Moran,9358.8096
Jillian Kerr,4948.2100
Ivan Myers,3244.3101
Thomas Parker,8864.5000
Christopher Drake,5846.0498
Michelle Bell,5516.3301
Jay Shepard,5846.2202
Eric Dean,7744.0498
Briana Smith,992.0300
Jennifer Bender,935.7000
Robert Mejia,8785.2695
Mr. Alexander Rios,5941.1899
Jennifer Vaughn,1130.1300
Clinton Frank,1774.3700
Debra Riggs,781.6900
Sean Kelly,1905.4700
Lindsay Vasquez,5929.8501
Rebecca Phillips,5910.3198
Anthony Smith,3619.6799
Dr. Jeffrey Johnson,3012.0300
Mary Chambers,285.9500
Michele Ashley,5103.5400
John Thomas,4159.4902
Jessica Jenkins,8625.3398
Heidi Lopez,3595.2000
Ashley Jones,2760.3601
Kimberly Mathis,3958.5300
Christian Sloan DDS,7722.0098
Carolyn Mendoza,491.6400
Kirk Tran,1559.9100
Dustin Allen,3580.5601
Brian Brown,8696.1797
Billy Gibson,9036.8604
Matthew Smith,6638.5298
Donna Barber,1797.6700
Michele Flowers,8309.4502
Ryan Humphrey,7458.6299
Shannon Steele,3056.3601
Allen Boyer,7519.2998
Amanda Robles,4525.1401
Mrs. Amy Ho,6406.9902
Kristina Collins,3261.0300
Micheal Oconnor,8753.2598
Edward Carter,1260.0900
Laurie Anderson,4102.0298
Elizabeth Brady,3830.6799
Molly Walker,6964.5801
Jenna Moses,4368.8999
Andrea Howard,6501.7300
Ms. Nicole Hernandez,2742.9099
Corey Barrett,9765.3398
Michael Morales,7877.7700
Christine Scott,4554.4502
Javier Grimes,890.8300
Jay Conley,638.0300
Candice Washington,9614.6299
Paige Smith,4919.8901
Amy Salas,8315.5801
Samuel Tucker,7483.5698
Adam Davila,2317.6699
Dr. Yvonne Pruitt,9029.0303
Phillip Stewart,2229.3799
Kenneth Morrison,7372.1499
Gregory Hartman,8497.1299
Angela Robinson,5818.2002
Kenneth Simmons,598.5000
Patrick Williams,9314.8701
Aaron Parks,9770.6602
Daniel Rose,4715.0498
Erica Harris,5664.6401
Garrett Russell,1437.9600
Jasmine Tyler,6691.2300
Bryan Richardson,9152.1904
Christian Berry,832.2800
Kristi Bender,710.4600
William Franco,6892.2998
Shannon Richards,6937.8398
Lisa Simmons,5664.8301
Sherri Nguyen,8748.6699
Stephanie Moore,9610.7100
Adam Nichols,7817.6099
Joseph Skinner,819.9200
Brent Martin,7818.3301
Caroline Maldonado,2348.9600
Kathryn Ross,6731.0698
Jason Flores,6073.1899
Jamie Ross,692.4600
Mrs. Jenny Butler,2392.6699
Edward Hart,3401.9399
Richard Gonzales,8715.6699
Jennifer Armstrong,1043.3600
Brian Reyes,9031.2803
Brandy Owen,5992.1802
Jessica Holmes,5262.0601
Nicholas Valencia,5102.0000
Mary Campbell,789.5500
Jonathan Pollard,5554.1602
Matthew Shepard,6211.1201
Stacy Simmons PhD,5589.9199
Brian Nguyen,5205.7700
Alicia Torres,3250.5901
Lauren Vega,9385.0996
Jason Jackson,8254.3896
Lisa Allen,3499.2500
Pamela Smith,6484.6699
Tiffany Goodman,6591.8799
Barbara Ball,4531.7202
Breanna Robertson,6258.2998
Edward Hunt,1147.4000
Chad Collins,5986.4302
Joshua Gonzalez,7618.6201
Darren James,418.3600
Christopher Miller,2933.8101
Wendy Medina,8974.2305
Tyler Stevens,4982.4600
Linda Harding,8736.0400
Tony Thompson,9493.3496
Lisa Vasquez,7032.1401
Brittany Meyer,2558.5300
Shelley Sawyer,593.4300
Jessica Alexander,4926.4102
Amy Warren,6388.1802
Cathy Garcia,7019.4302
Amanda Acosta,9298.8203
Stephanie Zamora,6211.1401
David Nielsen,1666.0100
Cynthia Oconnor,9806.9199
Sharon White,4375.4600
Paul Rice,4428.8398
Jean Price,9798.1904
Jesse Clarke,4215.4199
Kyle Lawrence,8218.3301
Samantha Gilbert,6855.5698
John Hensley,3070.8101
Richard Price,7134.7500
Scott Scott,3226.8101
Miranda Long,1828.1500
Jonathan Acevedo,511.0400
Tanya Jenkins,9050.6104
Taylor Evans MD,1281.5500
Lisa Smith,6255.5898
Karina Hartman MD,1187.0200
Randall Pugh,7487.9600
Donna Harper,1886.0000
Robert Mason,8302.7402
James Browning,8087.5000
Jason Patel,5278.6699
Joseph Walker,2357.6899
Ryan Ross,3450.4900
Jeremy Shaw,7742.5898
Stephen Johnson,8347.6797
Jason White,3188.9199
Donald Smith,8087.7500
Eric Simpson,6288.1699
Lydia Kennedy,9163.4600
Mackenzie Jackson,4584.7402
Alexander Dean,5449.2700
Megan Schmidt,8706.5195
Leslie Quinn,3829.2700
Natasha Hernandez,5775.8901
Patricia Gilmore,1758.0200
Andrew Hendrix,5596.0698
Mrs. Kristi Carr MD,9416.9102
James Smith,5363.9902
Kristen Ramsey,6220.3701
Gloria Winters,3460.9500
Mary Rowland,6837.7998
Heather Brown,6439.6602
Lisa Mcdonald,6286.1802
John Olson,345.9100
Adam Torres,9521.8203
Mason Wood,4479.1802
Nancy Spears,5050.2900
Christopher Stuart,1533.1600
Rebecca Vasquez,1794.8800
Margaret Hartman,4644.8398
Rachel Harris,677.6200
Rachael Stanley,1282.2600
Anthony Kim,2057.9900
Nancy Phillips DDS,2586.0601
Katherine Daniels,1951.8500
Julia Rice,3425.2000
Christine Massey,4784.1099
Michael Love,5831.1401
Robert Schmidt,8597.5703
Alejandra Wilson,4661.7798
Michael Taylor,1435.7000
Laura Bennett,1005.1100
Sarah Johnson,6640.4199
Leslie Ball,2497.7300
Jimmy Barr,6979.7798
Jason Anderson,8577.8604
Charles Baker,9326.3496
Deborah Melton,6957.4800
Joshua Mcgee,4214.6299
Joseph Scott,8115.7402
Samuel Mcclure,4682.1899
Joshua Frost,4414.6001
Brent Lopez,9193.2197
Olivia Cole,8514.0303
Alexander Butler,2639.7400
Terry Graham,2510.6201
Ronald Anderson,295.1100
Robert Whitney,9184.1904
Kevin Stout,852.2400
Daniel Steele,5172.2202
Heidi Gilbert,5448.0601
Brianna Smith,2934.0601
Anna Thompson,1871.1500
James Miller,436.1900
Kristin Kaufman,3088.5300
Tammy Bailey,4010.8999
Lindsey Mcdaniel,8364.1699
Kelly Marquez,9628.6904
Jessica Martinez,810.5300
Leah Henderson,9067.0098
David Murray,1611.1899
Nathan Herring,6915.8198
Jacqueline Mitchell,6759.5698
Heather Long,9564.9102
Heather Hunter,6401.4702
Andrea Jackson,2607.4900
Kevin Ramirez,5205.9600
Jason King,6172.2500
James Kennedy,8802.3096
Mr. Scott Ferrell,1927.2300
Sean Walker,7421.3999
Kimberly Tucker,6347.7300
Lindsay Ford,9849.0400
Jeffrey Stewart,8094.6802
Gary Booth,4817.4702
Benjamin Wright,9876.6104
Karen Perez,2141.1399
Michael Merritt,6739.3901
Blake Lozano,6871.3599
Gina Alexander,3606.3401
Alexandria Garcia,9799.7900
Jessica Gonzales,3010.4299
Justin Davis,3644.7700
Joshua Murphy,9283.9004
Harold Edwards,6293.8799
Angelica Phillips,3072.2400
Jessica Allen,6968.1802
Erin Smith,6501.9800
Eric Rocha,4273.7700
Matthew Riddle,8931.1201
Michael Barajas,8235.0498
Jeffrey Martinez,3029.7100
James Weber,9145.0195
Kristen Nash,4292.9702
Harry Roberts,558.2900
Haley Dorsey,1391.9600
Dana Wright,1681.6300
Maurice Holder,5674.1602
Sara Gordon,6103.1499
Amanda Jordan,5201.8999
Andrea Pierce,8016.3101
Ana Irwin,1198.9100
Miss Alicia Owen,945.8500
Jeremy Conner,4548.9199
Mark Johnson,161.4600
Kelly Rodriguez,9273.2305
Michael Smith,1329.9000
Holly Robbins,1828.0699
Dana Wallace,1518.8800
Dylan Cox,8422.6699
Amy Watson,1890.7800
Helen Warner,7874.6001
Tara Bailey,1207.2100
Yvette White,2397.9800
Angelica Estrada,3789.7300
Zachary George,7251.2300
Yolanda Smith,5689.6001
Amy Edwards,2804.8201
Sean Adams,1647.3400
Angela Williams,8738.3799
Anthony Brooks,1536.0200
Lydia Parker,7014.4102
Mark Villa,5402.2500
Shawn Gibson,4384.2300
Jay Powell DVM,4702.9399
Marilyn Hayes,4746.2798
Benjamin Ramirez,4117.1699
Amanda Johnson,8882.3203
Stacie Morris,6855.1099
Nancy Taylor,904.5000
Stanley Riley,3125.3501
Aaron Brown,4473.0601
Taylor Kelly,129.6100
Jessica Carroll,6957.7100
Amber Lane,9233.9199
Lisa Tucker,3970.7300
Bradley Sharp,5779.7998
Kevin Perkins,5672.2998
Steve Todd,3034.8799
Sharon Kramer,4570.4199
Shelly Lee,2639.7500
Briana Owen,5495.0698
David Figueroa,6956.5698
Rebecca Davis,6866.5801
Luis Hall,5579.0000
William Williams,683.4200
Regina Williams,6237.0801
James York,7337.0898
Charles Bryant,5882.0898
Brianna Moon,4401.5200
Joel Wagner,5702.7300
Nicole Mcdonald,3890.1399
Courtney Greene,8007.7500
Malik Rivera,5608.6001
Jeremy Taylor,6041.5898
Amanda Miller,8288.1504
Raymond Matthews,3058.9700
Andrew Herring,2360.3000
Charles Joyce,3129.2200
Natalie Salazar,4141.9102
Sydney Clark,5208.6899
Patrick Odom,1713.9800
Dawn Dawson,7556.1299
Gregory Hawkins,2150.1599
Jeremy Hodges,8913.3096
Dan Ford,4136.7900
Frank Mayo,4679.0898
Tina Henry DVM,3644.5200
Jesse Schroeder,3791.5901
Henry Lowery,4341.4399
Lawrence Higgins,991.7300
Brandi Ford,8456.2305
William Barnett,249.2100
Francisco Barrera,2210.6101
Zachary Jordan,3322.1899
Ann Martin,9055.8301
Darlene Matthews,3826.1201
Christopher Frank,8270.3496
Michelle Cummings,1419.7600
Michelle Roberson,6867.5498
Jeffrey Moore,4600.7900
Dalton Robinson,9690.6396
Karen Keith,1434.1200
Vickie Barrera,3348.2200
Lisa Campbell,9008.9805
Anthony Knox,7793.8301
Jasmine Hensley,1501.1300
Scott Bautista,3208.7300
Eric Giles,2304.1499
Jessica Moore,4648.1299
Robert Griffith,8927.2695
Tiffany Norris,4730.7100
Tyler Williams,1608.4399
Anna Smith,4680.2500
Dustin Brennan,4723.1201
Arthur Buck,1965.5800
Charles Joseph,6835.9800
Eric Russo,6740.1699
Juan Sullivan,2626.1299
Christina Luna,9372.8398
Corey Tucker,8562.4502
Angela Garcia,3202.9700
Valerie Harrell,4532.9800
Sonya Williams,9694.5498
Taylor Riley,9258.5801
Vickie Schultz,8619.4902
Sean Kirk,9560.7500
Adrian Smith,4075.3899
Melissa Horne,4483.7900
Heather Sanders,9444.0098
Chloe Perez,6935.1201
Brent Robinson,4035.3501
James Mckenzie,9186.1797
Eric Long,7341.4302
Katherine Whitaker,3912.7500
Debra Patel,660.5200
Cory Jones,5122.4502
Matthew Russo,7520.3101
Amanda Anderson,8717.4600
Charles West,9454.7002
James Mcdowell,7019.4600
Charles Luna,2676.8501
Joel Smith,2382.8999
Maxwell Newman,2979.5500
Kenneth Payne,3978.4099
Mr. Bryan Cervantes DDS,9485.8701
Andrew Williams,6818.4302
Todd Garcia,9787.7402
Kendra Hawkins,2056.1399
Alan Miller,2875.9900
Nicholas Mills,1793.0100
Brian Armstrong,4010.1201
Paula Contreras,1053.9000
David Coleman,9924.4502
Alexis Hill,5701.3701
Rhonda Rosales,3162.4199
Christopher Winters,1651.7000
Richard Howard,3355.6899
Ms. Laura Peterson,8821.1201
Bryan Cook,1250.9800
George Heath,1930.9500
Debra Lopez,6087.2202
Cynthia Hernandez,1591.9500
Nicholas Medina,3907.6299
Melissa Munoz,4612.9600
James Coffey,1080.3900
Christopher Wong,8740.9600
Jennifer Nichols,8952.9600
John Colon,5022.9399
Jason Pena,5103.9702
Michael Clark,5539.9902
Kaylee Sanchez,3429.4800
Jennifer Roberts,3555.4099
Darlene Ray,2880.3501
Ian Clayton,2305.7500
Emily Thompson,9817.4102
Travis Morris,6750.4199
Sharon Smith,9890.1299
Kimberly Walker,4002.8401
Cassandra Harding,1008.7400
Pamela Kemp,2637.6699
Ashley Adams,2195.5801
Joshua Brooks,574.8100
Samuel Gonzales,487.5500
Shannon Adams,7147.9600
Emily Sheppard,6843.3301
Anna Gillespie,9954.2500
Daniel Cole,6295.6201
Karina Lee,5450.5898
Wendy Mckinney,2277.2300
Susan Morrow,1052.6000
Haley Baker,7546.6099
Jennifer Fitzgerald,1416.5400
Kimberly Barnes,2225.0000
Jorge Hartman,2144.8101
Ronald Stout,5820.8101
Wendy Acosta,5234.6699
James Meyer,7707.2202
Christina Simon,744.0600
Joshua King,3340.7900
Justin Herrera,1277.5699
Gregory White,5016.2900
David Morgan,8482.2402
Michael Trujillo,426.4100
Michael Garcia,3773.1899
Joshua Lopez,9807.9199
Michael Lindsey,7280.4399
Kim Meadows,6510.9399
Benjamin Walker,1803.3800
James Curtis,4114.0601
Elizabeth Cox,2708.3501
David Long,8482.0703
Rachel Ellison,1415.2700
Mary Archer,9726.5703
Melissa Ruiz,9644.9902
Christina Santos,3396.5200
Stephanie Riley,6711.9199
Dakota Espinoza,4623.5200
Corey Jones,7337.7798
Johnny Avila,2032.9700
Jordan Manning,2159.5500
Lorraine White,7887.0898
Stacy Ritter,5931.2002
Daniel Vang,283.4300
Abigail Wise,5761.2598
Natasha Taylor,8582.0195
Mark Wood,9767.2998
John Jackson,7560.1001
Elizabeth Green,2477.6699
Cory Norris,2888.0200
Laura Smith,3331.6699
Kimberly Johnston,5259.6099
Katelyn Moody,5204.6201
Eric Wright,5361.3398
James Wang,2942.9600
Matthew Jefferson,803.1500
Monique Pierce,659.9000
Linda Nunez,952.8500
Travis Clark,8914.2500
Stephen Clark,3552.6399
Angela Saunders,4359.0601
Tina Hanson,1560.3300
Jodi Willis,6921.8901
Julie Cortez,1509.7000
Vincent Moses,3564.0701
Kyle Lopez,3369.8701
Michael Kline,328.8500
James Holmes MD,1176.7300
John Brown,7301.1499
Tamara Riley,9327.7998
Joseph Luna,2887.4199
Abigail Brown,6243.0200
Jamie Smith,2104.5200
Jenna Stone,409.7700
Brandon Pruitt,5005.3101
Robert Clark,6393.0801
Frederick Johnson,9331.4600
Ashley Jones,7621.8599
John Peters,142.4500
Valerie Jensen,6311.9600
Daniel Robinson,2839.2500
William Jordan,3724.0400
Karen Schultz,7728.5298
Erica Williams,7266.8999
Troy Beasley,6267.7002
Richard Garcia,529.4800
Jacob Hill,5395.0298
Theresa Kent,6834.1499
Heather Logan,9318.0898
Elizabeth Stephens,485.2800
Rebecca Frey,4637.2798
John Griffin,2847.2100
Renee Clark,4264.5098
Antonio Wiley,4840.2598
Rachel Peters,285.9100
Joshua Baker,3533.2600
Troy Williams,7920.9502
Micheal Smith,9800.6104
Ronald Adams,7438.3101
Carlos Hughes,7722.2798
Jordan Warren,6100.1899
Jimmy Wilson,6048.2500
Michael Reed,2063.0601
Dana Mcgee,3288.1201
Dennis Vasquez,2246.3501
Melinda Leonard,6591.7598
Michael Meyer,3417.8601
Jonathan Durham,6487.2100
Monica Nelson,5490.4302
Dr. James Navarro,7135.4199
Amy Farmer,8053.7598
John Payne,1233.3900
Kevin Webb,2007.1700
Laurie Howard,8023.1802
Joseph Miller,1580.8101
Tyler Sanchez,5318.0298
Krista Gonzalez,934.5400
Helen Perez,1490.4800
Alan Klein,2386.1101
Brian Adams,5412.8198
Eugene Moore,2088.8101
Daniel Williams,4223.1401
Mrs. Ashley Baxter,2755.3899
Eric Hall,3586.8999
Hector Gomez,2839.4199
Matthew Mccoy,7596.4600
Devin Pierce,3250.2400
Elizabeth Miller,2088.8301
Christine Simpson,7433.2500
Steven White,5026.2202
Patricia Lewis,9959.8896
Andrew Peterson,552.6900
Matthew Compton,6496.6899
Johnathan Hunt,3450.1899
Meghan Hall,1717.6100
Paul Miller,9477.1396
Robert Franklin,8117.7798
Christina Thomas,1010.5500
Michael Greene,1850.5100
Todd Patterson,4621.6602
Nathaniel Ramirez,6488.7598
Michelle Duncan,8589.7803
Brooke Martin,583.5600
Mrs. Ann Thomas,7160.0298
Christopher Brown,3923.5400
Mrs. Caroline Wilson,8526.2598
Ronnie Humphrey,3908.3501
Kara Lee,8816.9805
Marissa Long,4798.1499
Gary Sherman,1951.2200
Juan Mitchell,6887.6099
Douglas Vance,1624.1500
Isaac Barton,9207.4102
John Lyons MD,989.3200
Christopher Roman,8567.5498
Kelly Williams,5318.6802
Rachel Alvarado,2679.6599
Adam Jordan MD,4246.5400
Miguel Frye,2528.0801
Andrew Anderson,4490.5801
Catherine Wilson,1776.1899
Tammy Hall,2687.2900
Shari Sanders,6383.1699
Lisa Gregory,3507.3999
Carrie Wood,4029.5100
Gary Evans,4215.3301
Daniel Bryant,4658.1001
Jeffrey Russell,5136.2500
Miguel Jackson,5570.1001
Donald Ford,659.0000
Daniel Peterson,4898.1401
Ryan Hawkins,2433.6799
Evan Roberts,1420.8300
Donald Stone,8937.9404
Michael Gray,6439.6401
Megan Perkins,9407.8896
Anna Howard,4797.5200
Nicole Wilson,1281.7100
Gregory Jackson,2107.3999
Steven Wallace,3471.8000
Jason Wagner,8504.3301
Kimberly Newman,9238.6797
Nicholas Taylor,9754.1904
Samantha Morris,3153.7100
Ronald Mccarthy,4082.0901
Kenneth Thomas,2319.5000
Tricia Cobb,9636.4297
Jonathan Camacho,6018.4199
Shawn Mitchell,1375.6400
Robert Palmer,7438.9302
Michael Garrett,206.9300
Natalie Wallace,331.1600
Jeffery Pratt,3631.7300
Ashley Williams,8197.9502
April Gonzalez,8523.5000
Krista Frazier,2710.1101
Debra Harris,4299.3901
Kimberly Lee,4950.9800
Kimberly Davis,7426.8799
Nicolas Miller,2599.5801
Jessica Douglas,9722.4902
Laura Wilkerson,7428.9902
Jacob Collins,9905.7695
Angel Bradshaw,9124.6797
Brittany Miller,1293.7000
Steven Davis,5934.8398
Erin Greene,3711.7300
Miranda Beltran,7850.2700
Mark Taylor,4109.0000
Charles Jones,6920.9199
Jacob Clark,8515.6904
Alan Goodman,1590.1300
Gabrielle Conway,403.0800
Lisa Jones,8757.8896
Andre Johnson,4800.8101
Christopher Singh,4568.7402
Donna Graham,7333.1401
Michelle Fowler,1745.7100
Mrs. Sharon Nichols MD,1452.0699
James Ortiz,6926.4302
Amy Morris,6720.1099
Anna Cox,2414.5500
Alexander Moody,7699.8799
Jacob Aguilar,7813.6401
Robin Wilson,7650.1802
Dawn Montoya,5515.4102
John Ramirez,3581.1899
Thomas Erickson,2906.8701
Margaret Mccormick,6186.0298
Mary Garrett,384.1900
Matthew Owens,6310.9800
Ryan Thomas,9098.3799
Raymond Garcia,4920.6699
James Mahoney Jr.,6186.2100
Alexandra Wiley,3585.3899
Rodney Miller,9598.5996
Joshua Francis,9801.1797
Laura Lowe,6811.4800
Susan Duran MD,5942.4502
Matthew Sweeney,1282.3700
Timothy Gamble,1265.1400
Jonathan Taylor,9228.8301
Christopher Jimenez,3547.5601
Jeffrey Riley,5069.4199
William Haynes,7699.6201
James Hill,4540.9199
Jeffrey Gilbert,8962.0098
Thomas Robinson,227.8500
Jessica Lawrence,6871.9800
Anthony Wilkins,6428.9902
John Martin,6198.4600
Shannon Ellis,8742.0195
Ashley Mills,675.3300
James Moon,2475.8201
Gregory Warren,2943.2300
Keith Gay,8455.6602
Ryan Hansen,6666.0601
Wanda Evans,2509.1101
Cassandra Rivera,5174.3599
Richard Gordon,5414.7900
James Olson,6661.2700
Madeline Williams,1175.7700
Brett Mcgee,1906.0699
Jessica Lee,2458.8899
Monica Martinez,466.1600
Erin Bernard,1325.1801
Elizabeth Marquez,7360.5898
Andrew Hill,6707.5000
Jeffrey Stephenson,4040.9099
Dustin Adams,8251.3701
Justin Hawkins,916.7200
Justin Lee,8877.2803
Amanda Simmons,3699.7500
Samantha Moore,8368.9697
Dylan Wang,3020.8899
Jacqueline Bennett,9452.5498
Mr. Matthew Grant,1429.3700
Christine Peters,3020.6699
Steven Morrison,7163.6299
James Best,6940.2798
Richard Fuentes,3667.2400
Darin Sweeney,2318.6201
Jasmine Jackson,8426.9199
Laura Mccann,8597.6104
Cynthia Dixon,1921.2600
Marissa Woods,7492.7598
Benjamin Chan,7362.9199
Christopher Hunter,847.2600
Andrew Arellano,8664.7002
Sheryl Hill,9133.5703
Daniel Davidson,9422.9805
Megan Salazar,7550.7202
Angelica Roman,1469.4600
David Joseph DDS,8445.9902
April Black,8269.1797
Karen Smith,3400.6599
Sara Neal,5944.9702
Mr. Sean Macdonald V,1457.9500
Billy Dunn,1933.6801
Linda Raymond,4263.5801
Jordan Jenkins,223.0900
Michael Mitchell,9204.2197
Benjamin Hudson,8822.8096
Mary Lawson,2555.0100
Jamie Boyd,8095.3101
Laura James,9657.0000
Caitlin Garcia,2315.6101
Glenn Sanders,2137.5300
Linda Snyder,3056.7300
Joseph Curtis,5767.4800
Connie Munoz,8279.2305
Diana Stout,4070.4099
Joseph Malone,8675.4199
Brian Johnson,9358.7305
Brian Young,5099.5801
Sherry Hartman,2905.5901
Kelly Schneider,7319.6201
Carla Harris,4387.2300
Andrew Walker,8714.4600
Mrs. Tiffany Gutierrez,9331.6201
David Fischer,4672.4399
Jenny Bradley,3160.2600
Heather Thompson,3240.8701
Joshua Hayes,7275.1201
Ashley Wilcox,7590.8301
Kyle Montgomery,6262.6299
Laura Clark,4684.4302
Eric Graham,2919.9099
Daniel Rose,8505.9502
Lauren Hernandez,8767.5195
Randy Moore,720.9700
Matthew Allen,7702.6602
Lisa West,7724.4502
Megan Moore,6713.0400
Jamie Brown,1840.5300
Lucas Becker,9434.0801
Dana Blanchard,3403.9800
Julia Allen,9687.4502
Sandra Rich,5952.6699
Adam Smith,2985.1299
Amber Sanford,8360.0498
Kenneth Ho,7447.9302
Cheryl Michael,1354.5300
Phyllis Deleon,2001.3300
Lindsay Crawford,2869.5200
Debra Vega,9826.3203
Julie Gonzalez DVM,3614.1299
Stacey Lowe,2314.5300
Alexis Watson,6781.4302
James Lawson,8660.2900
Annette Martinez,7729.3799
Christopher Nelson,1513.6700
Michael Adams,9646.0996
Sally Baldwin,6229.4702
Julie Kramer,8148.7500
Vincent Peterson,8120.2500
Loretta Conner,9159.7305
Seth Gilbert,5417.2598
Jason Wilson,9486.4902
Kelly Ford,7015.6802
Patricia Reyes,2597.2500
Allison Webb,5913.2500
David Adams,864.7000
Kristen Smith,4995.7100
Joseph Figueroa,1197.8800
Brenda Ferguson,3669.9700
Joseph Ramirez,3402.6299
David Martin,7137.3101
Alexis Gomez,1343.6700
Chelsea Young,9735.5996
Richard Nunez,1847.7500
Micheal Rose,2761.8501
Jennifer Stewart,9424.0000
Dr. Katherine Fox,358.0000
Keith Scott,8316.3398
Deanna Burke,8037.2798
Shannon Collier,6263.0498
Tammy Simpson,222.8100
Adrian Young,1830.2800
Dustin Anderson,398.7200
Tamara Allen,8362.3604
Leah Williams,5501.1099
Charles Patterson DVM,4673.9600
Nicholas Williams,3089.1699
Thomas Hernandez,6270.6099
Alexa Keller,9436.1104
Jennifer Higgins,6033.3301
Sarah Daniels MD,3859.6399
Robert Parker,7053.7598
Jordan Hardy,8007.4902
Larry Obrien,4809.2500
Randy Marsh,6202.9702
Lisa Hernandez,219.4100
Laura Miller,7920.0298
Dean Romero,5093.5898
Michelle Clements,2400.6699
Christopher Nelson,939.5500
Joshua Simmons,8932.5898
Megan Leonard,1297.0200
Bridget Hill,9364.5498
Diana Thompson,4106.6099
Michael Andersen,3692.0500
Katrina Camacho,3035.2700
David Valencia,6333.8101
James Morris,5821.9800
William Wang,8702.4004
Katelyn Villanueva,8528.7803
Lindsay Bridges,3559.7800
Lydia Molina,921.3100
Michael Hayes,2467.9800
Taylor Graves,825.9100
Lisa Martinez,7972.7998
Desiree Hurley,8421.4297
Kara Jackson,4733.7700
James Johnson,2899.3701
James Flynn,1152.4800
Diane Lewis,3259.3101
Gary Powell,4385.8198
Joshua Ho,125.4100
Frank Hahn,3586.2900
David Hernandez,9991.3701
Robin Turner,8583.8301
Jose Brown,7366.6201
Lori Johnson,452.9600
Benjamin Snyder,4522.2202
Daniel Robinson,8477.9004
Nancy Parker,2680.6699
Juan Arias,8669.5195
Stephen Pittman,7069.8501
Shelly Lee,7530.1602
Ryan Barnes,4091.5601
Rebecca Waller,981.6800
Julia Rodriguez,4574.3599
