Matthew Francis,9088.9902
Joseph Martin,6378.6499
Daniel Holmes,2053.6799
Nichole Massey,5214.3999
Michael Villegas,8184.8101
Ashley Perry,1927.4301
Dr. Amy Castillo,9459.0596
Kathleen Ross,2895.4600
Peggy Cross,8034.2598
Eric Faulkner,9024.3203
Brooke Carpenter,3587.0901
Dr. Brenda Mclean MD,6113.4502
Angela Meyer,6575.1099
Tracy Buck,3900.3999
Jason Alvarado,3794.6499
Charles White,2285.9800
Kent Smith,997.1500
Michael Holt,2149.8000
Jason Reed,9529.6699
Laura Franco,186.8900
Kelsey Mcdaniel,9301.1504
Angela Harris,6154.0298
Autumn Rodriguez,3105.0300
Stephanie Graham,9190.3398
Jody Nguyen MD,3847.0901
Darryl Sullivan,4785.1802
Melanie Thomas,9890.7500
Zachary Jackson,8978.3799
Madeline Short,7596.1201
Michael Abbott,207.8100
Jennifer Collins,9154.7500
David Medina,4758.9199
Joshua Berry,811.1500
Kristen Hunter,5785.2998
Donald Johnson,7542.1099
Lisa Mccoy,6568.4702
Karen Johnson,6531.6899
James Paul,5175.5898
Michael Gray,8139.2402
Brandon Hunt,921.6300
James Evans,1328.6300
Jocelyn Miller,6756.9199
Christopher Johnson,9170.4004
Ashley Thompson,8705.0400
Christy Krueger,4148.7998
Robin Garcia,6270.8301
Max Rodriguez,4525.6499
Daniel Garcia,8149.0098
Tonya Jackson,5535.9600
Shelley Curry,778.7400
Kevin Thomas,3302.7000
Laura Lynch,8311.9404
Erin White,5687.2500
Greg Hobbs,4746.0098
Matthew Gallagher,6764.7998
Christine Wilson,8175.3301
Derek White,1652.9800
Donna Skinner,4341.3599
Ray Moore,2939.6699
Ashley Morton,3103.7300
Olivia Taylor,6709.0000
James Torres,3164.0601
Alexander Thomas,2303.1899
Janet Ramirez,7882.4600
Ryan Harris,3986.1001
Joshua Bond,8078.2900
Dr. Sarah Jefferson,2253.2000
Rachel Martinez,8675.8799
Melissa Horton,5897.4302
Joseph Sanchez,9153.2598
Nancy Johns,9054.1699
William Medina DDS,4497.0601
Regina Warren,4607.9199
Timothy Chavez,8292.1504
Ashley Frazier,4126.3101
Jordan Bryant,5639.5498
Patricia Hammond,471.6100
Jennifer Miller,8870.7803
Bridget Burns,5985.3101
David Medina,7103.0898
Kimberly Underwood,2344.1699
Barbara Williams,6796.3999
Mrs. Lindsey Perez,7190.7700
Ashlee Ellis,6761.8101
Susan Buck,801.2400
Jeremy Lynch,2233.3101
Daniel Hunter,7913.4902
Emma Long,8061.7998
Marissa Carroll,5579.2500
Donna Ramirez,7233.1099
Emily Harper,6475.7798
Lindsay Jackson,195.3700
Vanessa Williams,5986.3398
Ryan Ward,6391.7900
Kathleen Carter,3604.1699
Tanya Cook DVM,7989.6001
Alicia Vincent,9589.0801
Justin Riddle,9928.8701
Ruth Villanueva,728.9100
Michael Landry,566.3200
Evelyn Hood,9957.1104
Lindsay Clark,3578.7400
Robert Jackson,1844.6100
Daniel Donaldson,1333.3000
Amber Porter,3903.0901
Reginald Kim,1138.7200
Brandon Lowery,3352.8401
Colin Hayes,9745.3701
Jason Williams,5464.0698
Joseph Woods,292.4100
Shelby Reynolds,6441.8198
Lisa Ponce,7667.7500
Jerry Martin,3153.0601
Jason Ferguson,6864.4902
John Davis,4437.1099
Alex Graham,1881.9200
Dylan Sherman,9051.7305
Ariana Harris,9447.2002
Jason Martinez,3135.4700
Tamara Smith DDS,1006.9200
Samantha Williamson,5464.5601
Edward Estrada,6019.5898
Jennifer Thornton,5253.3301
Michelle Copeland,7590.1699
Nina King,1541.4301
Margaret Davis,7194.0298
Jamie Hogan,8608.4004
Anna Vincent,6575.6899
Jason Rogers,682.4400
Katrina Freeman,7289.2002
Jennifer Gonzalez,3250.8999
Danielle Ferrell,5374.5498
Shawn Valdez,5230.8398
Susan White,4562.0601
Tina Espinoza,4329.6699
Dana Grimes,5293.0801
John Gray,4186.7402
Elizabeth Collins,9628.8301
Adrienne Vang,4382.1401
Courtney Peters,1234.3300
Samuel Thomas,1803.6801
Heather Booker,4078.7600
Julie Alvarez,5486.2100
Mrs. Kari Hill DDS,1105.8800
Courtney Jackson,215.4700
Joe Bates,1535.1600
Charles Becker,6325.2798
Maurice Wallace,4440.9102
Margaret Thompson,9306.9502
Gary Carter,3390.7000
Michael King,9369.5303
Howard Roberts,6591.2798
Mary Reyes,8651.2402
John Miller,9717.1201
Laura Thompson,8324.1299
Adrian Gordon,1223.8101
Wendy Oliver,5275.8799
Danielle Figueroa,3862.3000
Misty Chavez,2381.7200
Shane Powers,5436.1802
Lisa Chung,6873.9600
Heather Wyatt,2193.2900
Nicholas Edwards,2826.0400
Kathleen Bryant,8304.6504
Ashley Reid,2880.3201
Teresa House,5696.4199
Justin Simon,8676.9297
Amanda Smith,6952.6401
Eric Mckenzie,2654.3301
Kevin Solomon,6373.9902
Amy Nash,663.5300
Sandra Webb,945.2000
Lisa Henson,8962.8701
Amanda Wilson,9345.5303
John Nguyen,4936.9600
Brian Cobb,8080.9800
Austin Rodriguez,5231.8301
Kathy Munoz,5393.7500
Sonia Orr,8491.4199
Margaret Jones,4078.8401
Rachel Meyers,4746.3701
Thomas Ortiz,9057.1797
Melissa Porter,8105.1499
David Aguirre,8285.7305
Glenda Martinez,2946.8201
Eddie Jones,9622.7197
Russell Williams,4576.5601
Sheri Kerr,3263.8899
Maria Schultz,1564.8700
Danielle Taylor,3830.1399
James Pierce,6941.0098
Francisco Jones,4948.5801
Ryan Roberson,8164.0898
Kara Bell,7946.9800
Alexandria Guerrero,6654.4800
James Jackson,2037.3101
Daniel Benson,985.0500
James Nelson,8262.3496
Jamie Spencer MD,692.6700
Nicole Jones,7485.8198
Andres Howard,2995.7200
Alex Ray,3525.3201
Lauren Richard,9345.4805
Jeffrey Garcia,5343.3701
Chad Mccall,1598.8600
Leah Hayes,2823.4299
Amanda Gardner,9061.9102
Richard Reid,5214.9399
Veronica Miller,694.8000
Hannah Lozano,7697.1699
Michael Guzman,5360.4302
Tony Mitchell,9206.9600
Jerry Gonzalez,755.7900
Felicia Zavala,9814.0195
Troy Ramirez,6999.4600
Sheila Wilson,6398.6802
Cassandra Adams,8165.6001
Aaron Dodson,1246.3000
Cindy Ball,6008.9399
Denise Evans,8610.8799
Lisa Navarro,1167.9600
Rachel Brewer,4934.3198
Alexander Koch,1819.9700
Elizabeth Ramirez,7002.8501
Desiree Maxwell,3674.7800
Natasha Gonzalez,7179.6099
Carol Brooks,8173.6499
Jacob Brown,8516.5596
Christine Hardy,1317.9700
Anthony Turner,9616.2305
John Martinez,298.4200
Joy Lamb,6915.5400
Julie Boyle,4841.9600
Tiffany Sanchez,4280.9102
Alexander Frye,3769.0801
Matthew Fry,9728.3203
Alexis Contreras,1134.7900
Cindy Arnold,9126.8496
Gene Gibson,6267.1201
Jamie Maddox,1150.2900
James King,1112.3600
William Dunn,4079.2500
Raymond Nguyen,7162.0098
Gina Baker,1079.2800
Ronald Lewis,3572.2800
Taylor Pittman,2623.4700
Kerry Miller,6709.8901
Christina Nguyen,3217.9700
Brianna Black,4623.0298
Travis Burgess,1465.0500
Joanna Silva,1035.6400
Peter Young,2521.2400
Stephanie Strickland,8199.0596
Johnny Ruiz,4428.0498
Raymond Jarvis,2782.7900
Joshua Pratt,3262.6899
Christopher Wright,7872.6499
Jacqueline Higgins,4802.3101
Michael Flowers,5777.4302
Joy Caldwell,5560.6899
Tracy Johnson,4026.0500
Mrs. Bonnie Jackson,3444.9199
Lisa Richard,2453.5200
Sabrina Cole,8784.5898
Jeffery Herring,3338.6201
Lee Hernandez,8062.2700
Michael Sharp,9283.5195
Justin Carter,1953.4301
Debra Dickson,8305.2402
Timothy Young,6794.9502
Robert Gutierrez,5723.7598
Jessica Bell,4869.7100
Dana Baker MD,1434.4100
Daniel Sutton,5960.1201
Heidi Davis,9319.3301
Joshua Mccarty,6080.6699
Karen Maxwell,3545.4199
Olivia Shaw,3619.2800
Victoria Rosales,292.9800
Olivia Turner,8086.2700
Anthony Rios,5178.9800
Jesus Orozco,8619.2197
Natasha Cooper,4383.6802
Dawn Morgan,1356.6300
Eric Baker,6264.7500
Justin Harris,1813.7400
Zachary Williams,6925.1602
Robert Wright,5785.9199
Adam Thompson,7212.8799
James Cortez,5405.8599
Amber Martinez,1944.6801
Anna Brown,9396.7900
Alejandro Cohen,6454.2598
Rebecca Carr,3635.1499
William Acosta,4988.0098
Alyssa Wells,8171.9502
Shelly Jones,1651.4399
Kimberly Martin,995.2200
Julia Krause,6732.3398
Steven Walker,1214.7300
Julia Rivera,6621.2402
William Abbott,2255.1699
Nathan Bennett,9678.9004
Mr. William Burke,2124.0901
Michael Ali,4645.1201
Jason Jackson,7836.4702
Tonya Rivera,6690.1499
Douglas Fisher,1706.5100
Danielle Munoz,5648.1401
Jamie Burns,4712.6401
Dawn Rogers,8186.9600
Johnathan Curry,1265.5300
Jonathon Austin,147.7500
Christopher Barron,5369.7300
Cathy Clayton,6139.0898
Daniel Frazier,3380.1899
Diana Anderson,3331.8501
Tommy Carter,9739.7402
Matthew Ibarra,8743.8604
Roberta Valenzuela,4303.3701
Kimberly Davis,3850.5100
Diana Young,7221.2700
Jacob Martinez,4069.0300
Judith Kaufman,2497.5000
Mr. Marcus Pacheco,436.7600
Renee Weber,5317.5698
Tyler Fritz,6445.8501
Jennifer Gonzalez,6184.4502
Ashley Jones,2490.4600
Kelsey Bennett,8917.2803
Lisa Walsh,4804.1299
James Humphrey,364.3200
Billy Estes,9664.7100
Kimberly Hughes,6784.7998
Michelle Wright,213.1200
Justin Jenkins,7699.6099
Shannon Rowe,1158.1100
Melvin Young,6895.4702
Brandon Long,3866.0801
Gabrielle Greer,4576.4702
Joshua Mcdonald,774.5700
Jennifer Williamson,7814.6201
Troy Brown,1200.8800
Natasha Schmidt,5247.5200
Joshua Montoya,5033.2998
Kenneth Lewis,9644.0703
Ryan Hendrix,1190.6100
Ryan Vasquez,5071.8901
Kathleen Carroll,3468.4199
Jane Taylor,6239.7500
Roy Dominguez,2533.9800
Travis Saunders,5518.6099
Tracy Salazar,2589.8999
Scott Franklin,2023.2600
Carrie Reeves,5064.9800
Margaret Johnson,7404.3398
Curtis Terry,4638.8198
Matthew Lewis,8792.2900
Daniel Alvarado,5412.3501
Alice Hampton,8367.5000
Dr. David Jimenez,1525.5200
Jennifer Sanders,2973.2800
Candice Jimenez,1030.2900
Michael Nguyen,3668.6201
Robin Morgan,1374.1700
Ariel Rodgers,7516.8901
Mary Raymond,7997.5400
Kimberly Love,6897.7700
Phillip Watson,3157.3799
Bobby Henderson,4545.6001
Christopher Arellano,9364.9297
Terrence Harris,6769.1001
Candace Jones,9972.4502
Timothy Sanders,8776.5098
Yesenia Elliott,4281.3901
Kathleen Pearson,7220.1699
Mr. Nicholas Knapp,420.9100
Megan Mendez,3863.0901
Kimberly Willis,3773.5300
Jessica Reynolds,6366.5200
Charles Perez Jr.,5920.3901
Anthony Henderson,6707.5000
Jared Shaw,430.7200
William Wood,8181.3301
Ivan Anderson,3972.9099
Robert Williams,2502.3999
Nathan Robertson,341.7100
Natasha Roberts,6956.5000
Monica Palmer,2286.6101
Melissa Howe,7135.0298
Heather Hudson,3101.9500
Bobby Horton,9960.2002
Matthew Willis,3978.5601
Brad Potter,2576.6299
Christina Robinson,2353.5100
Lisa Johnson,3246.5701
Natasha Morrison,1135.0800
Lance Johnson,1741.5699
Amber Wood,4796.6802
Donald Ruiz,8003.3901
Makayla Martinez,9960.2695
Mr. Darren Johnson,5236.9800
Bethany Fernandez,9592.2305
Heather Haney,1108.5400
Christopher Dixon,5484.6499
Jeffrey Phillips,6717.4502
Shawn Buchanan,3578.0400
Nicholas Miller,6007.5298
Michelle Johnson,4673.8501
Darin Smith,2922.0701
Justin Green,3787.2800
Jeremy Fisher,2769.0300
Jack Haas,7375.2300
Tim Pennington,2057.4099
John Livingston,3803.8601
Laura Obrien,6228.6802
Ryan Rogers,7515.8398
Daniel Rodriguez,1485.2100
Ashley Knight,4052.3501
Andre Gordon,1117.0100
Caroline Cook,1014.8300
Anthony Clay,7519.4800
Caitlin Spears,303.2200
Christopher Jackson,2635.5601
Sarah Serrano,565.3800
Mario Williams,5591.7300
Jared Gibson,7053.5601
Cody Thompson,7181.4199
Joseph Wright,5937.4302
Steven Kramer,4651.4800
Johnny Martinez,4711.9199
Marie Bishop DVM,9065.7197
Nathan Hill,6368.8999
Ian Rivera,1792.0000
Jennifer Garza,5138.9600
Kimberly Howard,6014.6499
James Campbell,879.9300
James Duran,2422.6699
Jean Nguyen,4196.7798
Gabriela Johnson,3255.6399
Susan Combs,8895.6201
Ariana Gibson,2791.0100
Robert Romero,7638.9800
Paul Estrada,6047.3599
Richard Olson,9603.2803
Michael Williams,3886.4399
James Riley,8240.4697
Anthony White,1007.8800
Colleen Stone,8889.2900
Erin Bell,7965.8799
Patricia Mann,7257.6201
Christopher Moore,2831.9199
Joseph Brown,6214.3301
Eric Robinson,8998.7900
Douglas Russell,165.8900
Maria Carter,2716.2400
Alexis Miller,9769.2500
Thomas Terrell,192.8700
Michele Scott,4959.9199
Melissa Estrada,1575.9500
Mario Gonzales,9705.4502
David Davis,3267.5100
Jared Velasquez,8388.4004
Matthew Rodriguez,3749.4700
Deanna Rose,5408.7002
Wendy Perkins,3953.2300
Shannon Scott,1728.9301
Scott Warren,5164.3901
Steven Taylor,5513.7002
Thomas Garza,890.9600
Anna Jenkins,4188.1699
Paul Walsh MD,9739.9902
Mary Boyd,6819.5898
Troy Collins,1741.5300
Keith Evans,5401.2598
Mr. Gregory Henson,5065.2002
Lindsay Brown,9457.3398
Matthew Miller,5790.8398
Madeline Weaver,9380.0000
Shawn Miller,7118.2500
Jennifer Donaldson,4100.6001
Adam Wong PhD,1217.6899
Sara Payne,2137.7800
Desiree Miller,3669.8101
Tara Green,6944.8901
Michael Bryant,4697.0200
Jonathan Oneal,1736.2300
Sarah Kennedy,1304.6400
Karen Richard,2794.9900
Edward Wilson,7484.8501
Shelly Henderson,1196.6100
Teresa Hunter,2529.2600
Nicole Anderson,8928.1504
Gloria Cortez,8074.6099
Robert Fisher,6527.3999
John Randall,7755.6099
Rita Hood,2715.8999
Pam Watkins MD,7428.4502
Ashley Anderson,4999.4800
Melissa Hayes,7910.3901
Sarah Taylor,6036.0400
Ruben Barr,3284.8899
Christopher Daniels,9632.1104
Steven Jones,7612.9302
Anita Obrien,4186.8599
Robert Ray,7392.3198
Kristine Rivera,454.2600
Christian Castaneda,9426.2500
Stephen Diaz,3624.8701
Paul Petty,1817.0900
Tony Bell,2555.7300
Brian Chavez,9755.0703
Andrew Ramirez,5894.5200
Kristen Thompson,4905.3398
Kristen Kennedy,2692.2300
Blake Woodward,2475.8501
Brenda Johnson,7651.6099
Jason Griffin,7931.2100
Kevin Marquez,3865.8201
Sandra Mccoy,5357.5601
Erica Gates,3447.2600
Phyllis White,6162.6899
Ashley Garner,6327.7500
Kevin Walker,526.6700
Susan Johnson,8893.9697
Mark Vazquez,173.7900
Randy Hill,4571.0801
Lindsay Cooley,5123.0498
Gary Davis,3073.2100
Cory Guzman,2835.3601
Mr. Timothy Marquez MD,7371.5400
Christopher Harrington,6530.0601
James Higgins,5229.9102
Mark Rodriguez,2520.4800
Betty Cortez,7892.3101
Karen Jimenez,7384.5698
Daniel Cruz,3467.1399
Claudia Wilson,6036.4702
Richard Hicks,9540.7695
Richard Boyd,2640.3799
Jennifer Villanueva,4530.5698
Annette Robles,5158.7900
William Cortez,9891.3398
Jerry Tucker,3929.4199
Rebecca Sims,101.6700
Philip Phillips,121.8500
Patricia Davis,581.9300
Madison Wolf,6598.3101
Shawna Hensley,8412.4102
Kristin Brown,3079.2000
Jennifer Marshall,5077.5801
Steven Chen,540.5400
Devin Torres,261.2000
Kevin Robertson,4330.7300
Lisa Williams,6679.3101
Alexander Luna,3401.9600
Elizabeth Wagner,1267.5500
Jeffrey Gonzalez,2987.3501
Edward Thornton,7091.7202
Theresa George,2702.9700
Juan Wagner,2110.1699
Matthew Hill,6261.7700
Richard Washington,399.7400
Dustin Brown Jr.,8165.7402
Christopher Hall,8122.0898
Shelly Contreras,2118.0100
Amber Collins,2091.1499
Krystal Noble,7298.9502
John Franklin,2330.5100
Shawn Moreno,4357.7500
Rachael Mason,5447.9102
Samuel Ho,5097.9600
Todd Young,8223.2100
Paula Shaffer,9894.9102
Ryan Davis,6160.7002
Casey Wood,9249.3896
Angela Roy,7672.2402
Jasmine Wood,7799.0298
Patricia Oliver,8443.1797
James Walker,2885.7900
Nathaniel Thomas,902.5300
Laura Martin,4068.8999
Todd Foster,4466.0098
Seth Carr,9813.8203
Melinda Mosley,5983.2100
Savannah Schmidt,3625.0500
Alan Collier,5814.4600
Brian Fleming,1011.6600
Monica Blair,6575.3999
Tiffany Zavala,8345.5303
Kathleen Hale,4971.0098
Sarah Garrett,2505.0801
James Johnson,1341.3500
Kimberly King,2241.9099
John Nelson,3765.2100
Dennis Fry,4422.4600
Clifford Mclean,9423.0303
Heidi Velazquez,7674.9199
Gregory Brown,1248.9500
Mr. Keith Barber IV,2672.9299
Laurie Sweeney,163.3700
Richard Flowers DDS,766.0000
Jamie Grant,9735.3496
Benjamin Delacruz,4745.4502
Dr. Joann Singh,3534.2400
Patricia Reid,2210.1899
Danielle Reed,5099.0200
Julie Murphy,8973.9404
Michael Eaton,2222.0000
Tony Mcguire,3557.1101
Christian Castillo,3239.9500
Denise Koch,2900.9099
Jeffrey Sharp,464.8200
Dean Kelly,4535.3901
Nina Whitaker,9144.3203
Jerry Daniels,5381.4502
Laura Hall,4004.4500
Nancy Cain,1628.3199
Rebecca Sloan,9837.5498
Shannon Hogan,3706.6001
Stephen Romero,2096.9099
Gary Russell,3584.8101
Raymond Silva,6011.2402
Sara Curry,9052.5596
John Holden,806.9200
Kelsey Wheeler,2405.0601
Jaclyn Clark,450.8300
Lisa Ortiz,1545.1200
Jesus Sullivan,3570.9700
Margaret Turner,539.2600
Angela Church,9989.5801
Alexandra Lynch,8370.7598
Jared Benitez,6259.0298
Charles Lopez,4246.0801
Dr. Brianna Davis,7701.8101
Earl Martinez,985.9700
Toni Mills,6651.7300
Paul Smith,2836.3701
Amber Schneider,3050.9199
Kelly Hutchinson,2248.0500
Mr. Douglas Barton,7249.1401
Ashley Perez,3956.8601
Michael Jennings,3339.4500
Richard Maldonado,9998.9404
Robert Smith,3668.2300
David Ramirez,5836.6299
Annette Davies,3237.0701
Lauren Schmidt,3661.8101
Jonathan Miller,2343.5500
Donna Castro,765.4000
Brenda Richards,1809.6600
Madison Henry,518.9700
Karen Wallace,1104.9301
James Jackson,4925.4800
Jennifer Hernandez,9017.8203
Natasha Robertson,5937.7700
Kelsey Boyd,4303.6299
Julia Baird DVM,2205.9600
Dana Davis,4298.0698
Christine Mays,3802.7300
Sandra Boyd,8378.0996
Benjamin Duarte,4206.6602
Mrs. Lauren Escobar,8782.5596
Brandon Wong,2190.3501
Vanessa Jacobs,8126.1401
Isabel Carrillo,3007.1499
Kathleen Keller,3916.0701
Ashlee Smith,1527.4399
Cynthia Alvarez,712.7600
Janet Terrell,4959.3701
Brittany Duncan,5768.0098
Francisco Kelly,4422.1099
Jesus Barnes,4828.6099
Jon Rodriguez,1291.6300
William Ruiz,4967.1802
Jorge Bailey,5420.6099
Denise Manning,5029.7402
Brian Torres,7846.5298
Kirsten Bryant,6355.7500
Omar Arias,1747.4600
Melanie Oliver,5656.8198
Jacob Newman,8612.0400
Ryan Liu,415.7500
Brittney Shaw,7579.4902
Patricia Johnson,2270.2400
Maria Rivera DDS,2428.3701
Emily French,3050.7000
Shawn Scott DDS,3600.6001
Daniel Burch,3013.9299
Jacob Powell,4505.0200
Theodore Farmer,476.3600
Diana Gonzalez,8132.7202
Donald King,2482.7600
Angela Perez,147.9200
Brian Lopez,934.6100
Sean Mercer,1198.9500
Becky Sparks,7984.7700
Cheryl Moses,2298.3701
James Schultz,3478.0100
Troy Hubbard,8647.9600
Mark Thomas,2835.4099
Steve Armstrong,9506.6299
David Gibson,1312.1899
James Collier,1713.9700
Brianna Dunn,6562.5000
James Brown,5233.0298
Shawn Chung,948.4000
Zachary Lopez,5185.8799
Jeremiah Dixon,247.7800
Kevin Valdez,8252.1797
Cory Allen,6447.7500
Stephen Donovan,7067.2500
Diana Robinson,8453.9004
Jimmy Little,4032.8501
Carl Baker,152.9200
Brandi Harding,4566.4302
Anthony Hall,8444.5400
Nicole Hooper,8064.0801
Micheal Anderson,4583.8599
Brian Perez,2710.9399
Jay Gonzalez,799.7300
Devin Perez,5616.6499
Amber Miranda,5383.7402
Dwayne Anderson,224.0100
Melissa Ford,8037.8301
Nicholas Allen,232.5800
Randy Johnson,9605.9697
Jeremiah Miller,5285.4800
Cole Gardner,7776.0200
Darren Moore,9852.0898
Christian Rojas,8937.4697
Jeffrey Blanchard,6309.7598
James Ho,5776.9102
Melissa Brewer,2252.7600
Steven Rodriguez,8719.1504
Dennis Herrera,8212.7998
Sharon Ferrell,3253.6799
Anna Wilcox,361.2100
Anita Mcdaniel,168.3100
William Johnson,1338.5300
Alyssa Flynn,9553.7803
Kimberly Barrett,4805.2900
Andrea Warren,7182.3701
Julie Krause,8438.7803
Mark Stevenson,6862.3301
Angel Tran,104.9500
Darren Rodriguez,1103.0000
Steven Alexander,2219.3401
Christine Knight,7137.0801
Tabitha Jacobs,3377.6899
Ashley Cruz,3187.8201
Justin Johnson,2013.6801
Robert Ray,9916.0303
Katie Rodriguez,3735.2700
Joseph Rogers,229.2400
Richard Wells,5424.2598
William Rodriguez,1995.1700
Angela Castro,9561.8398
Kevin Frey MD,2936.4299
Teresa Garcia,5511.5698
Kimberly Anderson,7918.3398
Carla Wood,9720.4199
Kyle Perez,7954.4302
Kelly Cook,3691.5801
Hunter Mcmillan,4801.8999
Cynthia Wright,1253.5200
Mary Acevedo,9806.6504
Rachel Lee,4294.4600
Sara Sharp,4064.0200
Scott Bass,7966.8701
George Moore,4644.6201
Katherine Wright,9353.4004
Calvin Evans,6607.9902
Richard Wolfe,9932.6797
Courtney Barrett,5539.3101
Dr. Jacqueline Morales,7398.0698
Sylvia Jones,4415.5898
Willie Mercado,2720.5300
Michael Moses,9501.9297
Jaime Ellis,2707.2200
Nancy Stevens,2780.9299
Tanya Moore,3901.8401
Austin King,6978.7402
Vanessa Butler,7637.8701
Trevor Perez,4985.5400
Jordan Higgins,8599.8799
Natasha Cummings,1752.4399
Steven Mcguire,7267.4302
Hayley Gonzalez,8449.4600
Paul Andrade,5760.0801
Dawn Vaughn,5895.2402
Benjamin Vincent,9223.1904
Peggy Peterson,2961.5000
William Park,9079.7803
Tracy Daniels,1114.2300
Katherine Clark,1950.2800
Andrea Mooney,8621.1904
Derek Carney,7671.6401
Darren Richardson,475.7400
Miranda Waters,614.1400
Timothy Baker,5186.9600
Keith Castro,600.1400
Jason Cole,2800.4199
Mallory Castaneda,5492.4502
Michelle Stewart,5680.3999
Brian Dean,1773.0400
Alice Robertson,7675.5698
Jason Waters,5569.6201
Anita Vazquez,6617.9800
Scott Murillo,9586.1104
William Barrett,4828.4399
Patricia Jackson MD,752.4600
John Vaughn,6584.6802
David Lopez,2028.7300
Tina Osborn,7821.0298
Thomas Richardson,3510.9199
Eric Berry,5683.7700
Stephanie Cross,1577.2600
Xavier Porter,534.2200
Caleb Watson,7473.2900
Joan Waters DDS,5672.3301
Alex Santos,7405.4199
Stacy Calderon,4960.8999
Guy Nguyen,9060.4600
Christina Garcia,535.4800
Michelle Wheeler,1801.6200
Melissa Ayala,8356.7695
Robert Gray,657.8100
Larry Smith,6982.7900
Raymond Guzman,6899.4399
Lisa Gutierrez,6138.5898
Charles Dominguez,1521.4301
