Michael Sanchez,2257.8401
Frederick Hall,722.0900
Richard Hanson,7597.0601
Jeffrey Carter,6848.4600
Victoria Mayer,1016.3400
Michael Wheeler,6259.4102
Justin Johnson,3855.4099
Brian Huffman,9572.7305
Amy Krueger,6413.3398
Brian Garcia,3150.0801
Alexandra Harrison,4447.1499
Richard Harrell,2467.6899
Brandon Mitchell,1162.2200
Barbara Armstrong,9242.5996
Hannah Cabrera,2073.0801
Andrea Schneider,9393.7500
Jason Sheppard,8777.9502
George Patel,8809.3096
Steven Rich,5020.7598
Jeffery Cook,4976.9502
Tammy Brandt,6181.1602
Christy Green,1100.0200
Janet Garner,8978.6797
Mary Armstrong,7082.1001
Tiffany Harris,4190.5601
Michael Roberson,4497.9902
Erin Daniel,2314.6599
Deanna Simmons,3302.1201
Jessica Wiggins,9015.0898
Brooke Salazar,3593.7800
Keith May,2599.3899
Jeffrey Morgan,916.3900
Christina Daniels,5624.8999
Lisa Martin,1149.8500
Christine Garcia,7537.2402
James Roberts,5329.1899
Ashlee Martinez,6016.9600
Kevin Dudley,4259.9199
Ryan Espinoza,1676.8000
Jermaine Powell,7589.8599
Harold Ruiz,5857.3901
Carl Ochoa,5710.3198
Terry Padilla,2238.9299
David Mcguire,4469.5898
Dr. Elizabeth Preston MD,1132.8300
Gary Kirk,8566.7998
Tina Young,5312.4600
James Pratt,4505.8198
Dakota Thomas,9876.0303
David Ibarra,8116.7402
Anthony Faulkner,1205.4301
Deanna Mcguire,585.4700
Johnathan Collier,2704.7800
Paula Ramirez,2071.9700
Karen Smith,870.9800
Ian Jenkins,4956.1499
Jasmine Hale,4694.4902
Samuel Carter,8739.3203
Jason Juarez,9379.4199
Lisa Perry,1890.5300
Marvin Bradley,6214.8198
Caitlin Walker,6044.3101
Amy Montgomery,5626.7500
Mr. Jerry Lopez,2530.6599
Ashley Osborne,8458.6396
Danielle Davis,9910.6699
Mr. William Rodriguez,1580.4399
Autumn Taylor,5218.0801
Erin Murray,4260.3999
William Bradley DDS,2704.2000
Caleb Davis,6354.5601
Mark Lopez,5971.2100
Sophia Burnett MD,5336.8398
Lindsay Tran,5953.2598
Rebecca King,1303.7700
Dustin Taylor,4415.7598
Jennifer Pierce,6484.8599
Benjamin Clayton,6907.7998
Sarah Banks,8121.9502
Nicholas Frank,4208.9702
Brandi Johnson,4372.8101
Mark Davis,1623.2400
Eric Williams,7271.8701
Gina Owens,6343.5698
Sarah Clark,2098.0601
Cindy Sandoval,629.4500
Jennifer Fisher,9932.6904
Cheryl Ramos,2100.9199
Kara Warren,1764.6700
Nicole Rodgers MD,6214.9800
Diana Anderson,4174.8101
Andre Ramirez,4578.0498
John Lee,6382.0601
Anna Rivers,1515.2000
Jonathan Jennings,5729.1899
Steven Navarro,2478.4700
Jeanne Flynn,8776.3799
Mrs. Christie Guerra,8541.1699
Beverly Gross,8930.9502
Charles Davis,1466.1400
Daniel Howell,8464.0000
Vincent Williams,141.8200
Patrick Snyder,1591.3600
Tanya Gallegos,3950.2100
Erika Chase,5289.4702
Michael Howell,3440.5701
Jesse Brown,4412.5098
Amy Williams,8278.5801
Leah Salazar,1777.3600
Rebecca Gonzales,3004.2300
William Rosario,3339.6201
Alexander Tran,868.7900
Anna Lewis,4100.3599
Keith Phillips,3220.6699
David Baker,5481.4399
Robert Fox,7872.7900
Jacqueline Barnes,275.1600
Diana Franklin,539.9900
David Thomas,9093.1299
Ronald Lloyd,4657.0498
Melissa Jackson,8185.0098
Emily Farmer,6508.0898
Jerry Hayes,6275.0400
Joseph Brown,3247.5601
Richard Ray MD,2465.1299
Eric Hines,3533.4500
James Sparks,8534.7500
Brian Parker,9990.6904
Shirley Brewer,3042.6599
Kelsey Serrano,9975.2197
Mr. James Woods,8307.2695
Hannah Stone,3442.0500
Charles Reid,9307.4102
Linda Bailey,8025.9502
Carolyn Wilson,986.4600
Cynthia Sanchez,2389.0601
Shannon Vasquez,127.1000
Sheila Bennett PhD,2991.4500
Alicia Rosario,5493.1001
Tamara Mcgrath,4295.4302
Mr. Kevin Moore,1606.5400
Michael Hart,9701.2500
Ashley Morton,5148.0400
Diane Torres,6488.3101
Sarah Davis,1980.2300
Crystal Butler,9734.8604
Stacy Butler,5958.8101
Kelly Pitts,2987.9299
Brandon Rivera,9557.0898
Douglas Bailey,2937.3000
Brittany Cohen,4465.5601
Gary Powers,2545.7100
Jason Pennington MD,189.2000
Samantha Reynolds,6804.5898
Alyssa Hopkins,9212.7598
Leslie Quinn,9618.8496
Kathy Woodward,2262.4600
Emily Salazar,3870.2200
Raymond Moore,1684.7900
Jennifer Kerr,2610.8701
Amy Smith,9235.4004
Ashley Reed,8421.3496
Angela Pena,8147.8701
Tamara Mckenzie,9688.9404
Jeffrey Thompson,738.5000
Amy Ford,156.8900
Ronald Huff,9739.4902
Kevin Gomez,5949.8799
Olivia Morales,7703.8999
Crystal Perry,6760.4902
David Bauer,942.8600
Kenneth Andrews,7507.9302
Samantha Simpson,6333.6001
Nathaniel Bailey,8933.3203
Elizabeth Blake,3205.3201
Beth Brown,3636.9700
Caitlin Brewer,2201.5100
Jasmine Cunningham,7696.7998
Beth Hoffman,6854.0200
Latasha Garcia,4882.1001
Teresa Riggs,1210.0601
Chelsea Oliver,6247.5000
Lori Contreras,2665.9700
Sarah Turner,6112.5400
Paul Black,9691.0498
Paul Velasquez,9709.3799
Edward Gomez,7299.8999
Cheryl Mcdonald,2626.5200
Richard Richardson,4646.4902
Leslie Morgan,7334.6899
Mark Wilson,4151.6899
Kayla Newman,3084.7900
Emily Chavez,2201.3401
Shawn Powers,884.4400
Ms. Marie Castro,6170.1001
Regina Jensen,4256.0298
Whitney Murray,2143.1101
Eric Gutierrez,8445.9902
Jocelyn Moore,4608.9399
David Mason,9318.3096
William Richmond,6503.2002
Matthew Jackson,1993.7700
David Scott,1962.0800
Eugene Harrington,3406.4700
Matthew Reyes,774.4000
David Cook,2980.9299
Stephanie Rangel,6606.5200
Keith Johnson,703.8600
Caleb Palmer,7604.8101
Theresa Cruz,6857.6899
Brian Hunt,1506.7000
Jamie Cochran PhD,4062.3501
David Roach,8461.3096
Rachel Powers,4260.8398
Ruth Mitchell,9966.2998
Veronica Figueroa,1836.1100
Rachel Moon,9419.6504
Angela Ortiz,2587.7800
Elizabeth Baird,1961.6400
Kathryn Velez,684.3700
Jim Hayes,4041.5601
Alexander Jimenez,5013.1099
Courtney Charles,3922.5701
Brian Brandt,6413.1099
Chelsea Barrett,6811.8901
Stephanie Hernandez,3208.5701
Michael Graham,1539.4301
Tiffany Mendez,3951.5400
Mark Nash,4721.5498
Amanda Patel,7352.8999
Victoria Juarez,4615.6099
Michele Melendez,2728.4600
Gregory Bell,3788.8201
Lori Bishop,6828.2500
Christie Ortega,5342.5000
Billy Garcia,8760.5400
Jessica Wise,8878.7803
Stephanie Stewart,246.3400
Diana Jenkins,3715.6101
Mark Mills,4261.6602
David Miller,6715.4902
Kristen Nguyen,718.6200
Mitchell Castillo,6004.6499
Adam Phillips,818.5800
Christina Pierce DVM,9517.3799
Lisa Miller,4463.4600
Lauren Short,444.4200
Daniel Brown,5556.8999
Pamela Wise,1598.3500
James Allen,6132.7100
Natalie Price,8731.5703
Megan Anderson,4151.1401
Ann Vincent,5965.1499
Christopher Snyder,4896.5098
Jonathan Ford,5376.4199
Mary Lee,5415.0601
Alison Dunn,5820.2402
Elizabeth Franco,2322.7700
Jillian Garner,6744.0200
Timothy Moore,787.0400
Tamara Barrett,9906.3301
Steven Stephens,5269.3101
Richard Johnson,193.8100
Steve Mack,1376.8600
Peter Garcia,3157.5200
Judy Washington,3373.6899
Angelica Gomez,6051.8701
Sophia Lindsey,5934.5298
Angela Manning,4147.4502
Brian Morales,1346.6400
Christopher Peterson,4418.2900
Michael Nichols,1844.2800
William Jackson,6253.7998
Elizabeth Adams,3961.2200
Bobby Allen,8460.0000
Brandon Stone,2864.9700
Carl Gonzalez,8381.9502
Brian Jackson,9707.3398
Olivia Davidson,5686.2300
Charles Ray,8921.3701
David Ramirez,6193.3301
Pamela Soto,480.7300
Thomas Lane,7931.1602
Robert Watts,4471.6602
Allen Giles,1312.7400
Anthony Smith,718.1600
Daniel Miller,3947.7800
Tammy Holmes,1651.2900
Lisa Robinson,6483.1299
Sabrina Taylor,9065.1104
Kelly Bautista,7835.6699
Richard Pittman,6666.9600
Mary Thompson,6317.6699
Timothy Smith,6633.6201
Paula Webster,8158.4902
Andrew Cook,2414.2900
Kevin Cunningham,6923.4302
Deborah Mack,1562.1801
Gilbert Riggs,9656.7500
Allison Pena,3915.0000
Jennifer Williams,6486.6201
Steven Spencer,7530.2598
Stephanie Austin,8393.7803
Jeffery Anderson,3289.0500
Casey Kelley,9661.0400
Rebecca Scott,9838.0801
Ryan Johnson,1778.6000
Michael Williams,8414.8096
Sarah Delgado,1644.9500
Laurie Webb,5291.7002
Stacey Williams,8082.4702
Amy Villa,9759.5801
Wesley Gray,9710.8799
David Jordan,4693.9902
Stacy Rogers,7969.7300
Jose Smith,2902.7100
Roger Stephenson,8722.1201
Shannon Murphy,6486.7100
Jason Cooper,1447.7800
David Caldwell,6994.6699
Paul Edwards,5277.8101
Rachel Ball,6986.1499
Austin Adams,1962.3800
Sharon Holmes,5980.7300
Amy Rodriguez,1005.5900
Mr. Philip Williams,3077.2500
Amy Jacobs,8380.6904
Dawn Rose,9176.4902
Kenneth Martin,3170.7500
Mrs. Lindsay Phillips,4378.1499
Linda Jones,6328.6802
Julia Casey MD,3708.6299
Dustin Schwartz,9410.1699
Heidi Stafford,3671.6599
Linda Curtis,7762.4902
Christian Robinson,8754.2002
Sandra Hernandez,4465.1499
Timothy Taylor,8707.4102
Samantha Rubio,3995.0000
Jacqueline Clark,1776.5699
Melissa Richardson,8768.7695
Sheryl Johnson,1723.7100
Clarence Caldwell,9634.3896
Jennifer Cantrell,5769.8198
Francis Huber,7870.9302
Kenneth Ward,7020.0698
Erin Riley,1177.8400
Maureen Glover,4671.6001
Kimberly Nichols,6778.3301
Thomas Kirk,8711.3398
Bryan Hoover,5655.8501
Gary Barron,5137.5098
Lauren Young,9944.4404
Sonia Benson,2776.6899
Cynthia Gonzalez,4813.8398
Brian Brown,8637.6602
Joan Henderson,8127.2900
Michael Cox,7717.5200
Logan White,6258.0601
Dawn Smith,3459.3701
Victor Jones,5378.7202
John Myers,193.7800
Tina Bryan,7425.3398
Amy Wood,8859.5596
Tyler Anderson,8428.3604
John Morris,5679.9902
Sarah Jones,5704.7100
David Wagner,9973.5596
Angel Rodgers,4070.4399
Theresa Wilson,5500.3599
Crystal Campbell,9917.6504
Gary Russell,7869.1201
Kenneth Mullen,8874.9297
Leah Mcdaniel,5721.4702
Tommy Kim,1772.7400
Joanna Jackson,9186.3301
Jennifer Marshall,4973.2598
Allison Holmes,1085.6000
Katherine Campos,276.8700
Christopher Ruiz,7393.1802
Courtney Lewis,7989.9199
John Washington,2803.0000
Kathleen Walker,2005.0100
Brandon Smith,8190.6802
Katie Gill,9013.1699
Derrick Boyd,6805.4800
Brian Marshall,3326.9199
Douglas James,1414.9399
Jennifer Johnson,1459.9500
Edward Hogan,6298.1602
Kristine Benson,5549.6299
Jonathan Nguyen,1595.9600
Heather Brown,4188.9102
Tyler Gomez,1462.1801
Jessica Osborne,1056.3300
Arthur Mccarthy,4086.7200
Shawn Young,390.3400
Andrew Serrano,2089.2900
James Simmons,2113.6201
Steven Morales,6979.2998
Eddie Walker,6325.6802
Sophia Carroll,539.9700
Kirk Wagner,2495.1699
Adam Wallace,9204.6602
Carol Murray,3576.4500
Brittany White,909.8800
Darlene Hall,3606.8201
Julie Carter,1223.9399
Nancy Smith,9466.6104
Nathan Duncan,2882.6499
Jonathan Herring,9481.0703
Megan Hood,5972.3799
Michael Schneider,5307.0000
Donald Campbell,8218.7998
Lynn Mayo,2528.7500
Cameron Carpenter,7424.5898
Joseph Baird,3805.7500
Amy Murray,1550.7500
Brian Underwood,2280.3899
Bradley Hall,2496.6299
Robert Watson,156.0300
Katie Higgins,2248.8401
Yolanda Valdez,4647.3198
David Smith,1085.2300
Carmen Crawford,8304.8096
Kelly Mitchell,8613.5898
Margaret Morse,9453.8203
Ryan Santos,234.0900
Bianca Rice,1126.9600
Jennifer Parker,1541.3900
John Thomas,4607.9600
Ryan Johnson,2221.7400
Lindsey Castillo,7000.0000
Jose Kaufman,8317.6201
Tanner Turner,5873.9199
Ernest Patel,6988.1299
Darrell Greer,9630.6797
Walter Christensen,7227.6099
Megan Smith,4240.3701
Brian Salas,6656.3901
Morgan Pittman,4046.1101
John Larson,9948.9902
Edwin Roy,5270.1001
Paul Campbell,7370.7900
Devon Cantu,8770.6699
Patricia Hampton,1312.5200
Heather Barrett,8898.4600
Renee Perry,5578.7202
Jonathan Davis,4550.9902
Timothy Rush,8648.4004
Christopher Jackson,4472.8701
Eric Brooks,2803.4099
Tamara Preston,3899.3501
Jeremy Morris,2288.2100
Samantha Anderson,5355.1299
Mrs. Evelyn Bruce,9936.5098
Kelsey Munoz,9503.6299
Sean Terrell,8215.7598
Charles Lopez,3297.0000
John Miller,7588.4399
Teresa Schultz,2774.9099
Seth Huffman,9311.9805
Thomas Cantrell,9677.4902
Michelle Little,8804.6201
Adam Mckee,4439.0400
Amy Dixon,9242.2402
Angel Roman,8508.3701
William Morris,4346.9302
Justin Decker,6303.5898
Kristopher Nelson,9187.2197
Paula Young,8219.5000
Lindsay Kelly,9994.1299
Karen Rogers,8385.3096
Courtney Harris,9775.4004
Angela Jones,6084.2202
Justin Dominguez,2684.1201
Brian Stevens,9527.8701
Dr. Joshua James,7029.4302
Virginia Newman,8229.6104
Virginia Freeman,7550.2202
Betty Cox,5368.8901
Susan Nelson,2751.5500
Angela Johnson,1301.0400
Mary Solis,9614.9297
Kristen Pope,3224.0400
Erika Henderson,9835.1299
Jessica Ross,821.5200
Evelyn Pearson,7930.7700
Cassandra Walton,3644.4900
Sean Davis,1470.6200
Alan Mcdaniel,5887.0000
Amanda Williams,647.8600
Kristy Weaver,4413.4702
Kim Mcgee,771.1700
Jennifer Butler,3888.1599
Daniel Obrien,7520.5498
Savannah Clark,2609.7600
Brian Jimenez,6000.9102
Johnathan Smith,1335.1100
Kristen Taylor,7221.2300
Victoria Gray MD,6047.6099
Andrew Baker,9424.0801
Eric Hansen,4245.2598
Mckenzie Lopez,3928.4500
Keith Thomas,3267.0601
Aimee Rowe,5052.9302
Christopher Hendrix,2561.8999
Daniel Young,5646.7202
Angel Gates,1972.0400
Heather Gilbert,5300.0098
Daniel Garcia,5599.6802
Deborah Huynh,7697.1602
James Taylor,2352.7400
Robert Mclaughlin,3544.7700
Cynthia Miller,9182.9902
Mr. David Hays,9857.0000
James Beasley,3721.5801
Larry Smith,3331.6699
Morgan Moore,1773.4399
Marcus Jackson,6423.3301
Cheryl Garcia,6423.1802
Joshua Perez,3662.1201
Joseph Hurley,2706.0500
Zachary Vargas,4083.8000
Beth Larson,4613.4302
Richard Friedman,1588.2600
Ashley Fisher,3260.9199
Kathleen Rivers,4956.4199
Patrick Taylor,1304.9600
Jessica Holder,4590.8999
Hannah Estrada,2523.8701
Mrs. Elizabeth Randall DDS,6679.6299
Michael Jones,9248.4600
Tanya Poole,7312.6099
Christopher Santana,5696.7700
Erin Wagner,8422.2500
David Parker,492.3200
Desiree Day,7915.9199
David Peterson,973.9400
Jessica Wang,9886.9600
Daniel Nolan,1637.7200
Jillian West,7233.8398
Leslie Ewing,799.0400
Andrew Jones,2335.6299
Jason Leon,1763.2800
Joseph Jones,5545.7700
Sandra Davis,1354.0000
Steve Thompson,9097.7695
Amanda Andrade,449.2200
Deborah Brown,452.8800
Debra Brown,941.0800
Rebecca Barnes,2339.5901
Jacob Nelson,931.5500
Vanessa Olson,5214.1001
Roy Walters,2312.2500
John Johnson,8504.4600
Amy Fleming,1446.6100
Amy White,6785.4600
Rebecca Hardin,9292.9199
Crystal Weiss,1504.8800
Eric Hill,917.3100
Michael Smith,6407.7300
Jennifer Torres,6222.0298
Tiffany Garner,1943.2700
Matthew Murray,9144.0000
Alexa Davis,5897.3101
Jeffrey Marshall,3029.7400
Jennifer Huynh,3059.9199
Daniel Stevens,7305.0898
Perry Smith,4127.8501
Joseph Boone,4180.7900
Timothy Jimenez,2866.9199
Jennifer Novak,298.2200
Kevin Davis,7259.3501
Jonathan Lee,2552.2800
Derek Martinez,8454.3496
Angela Delacruz,6365.0098
Jason Young,8604.6904
Angel Snow,7913.9502
Brian Ware,8967.8398
Kenneth Pham,447.1600
Donald Davis,1329.7500
Christina Ferrell,1902.2000
Kayla Murphy,3238.2700
Zachary Ortiz,784.2800
Nicholas King,3167.3301
Charles Heath,563.0300
Nicholas Anderson,1986.0900
Daniel Hicks,3045.4700
Kevin Ryan,8602.4697
Justin Brooks,4228.2202
Ebony Miller,5635.6802
Edward Schultz,1497.3500
Krista Smith,9207.1602
Dennis Craig,3658.9199
Melanie Lopez,7542.2300
Brittany Brown,6375.8301
Autumn Schneider,2804.9800
Lori Perez,7886.1802
Jeremy Young,3603.5801
Robert Barnes,2704.2600
Cheryl Bryant,8051.8398
Ronald Bryan,4409.8701
Spencer Ward,997.8100
Jasmine Taylor,489.3500
Robin Wade,1827.9900
Nicholas Pena,5742.5000
Paul Martinez,2891.0801
Anthony Myers,6611.3901
Tina Tucker,468.9100
Nichole Chapman,1422.5699
Virginia Wilson,2027.2200
Samantha Petersen,1147.2700
Elaine Walker,2341.9900
Douglas Dodson,5030.7998
Michael Crosby,5974.8901
Joshua Conrad MD,9256.2402
Vincent Mitchell,397.5800
Manuel Rice,7410.7100
Tina Gaines,5073.9102
Abigail Randall,7947.5898
Christopher Le,9907.8496
Joshua Crane,9288.9902
Ann Brock,7733.3101
Joshua Davis,5994.1201
Valerie Smith,9725.0801
Alice Mendoza,7877.6299
Chelsea Reese,317.1800
Megan Hays,2593.0400
Daniel Carroll,3364.1599
Phillip Bonilla,2631.4500
Jessica Hudson,5403.5400
Ian Fleming,390.3400
Tammy Blankenship,2389.6001
Jeremy Hansen,9246.9297
Linda Smith,8076.2598
Tyler Bell,1920.7100
Yvonne Donovan,8751.4004
David Mccarthy,3327.6399
Jeffrey Anderson,1065.0100
Carmen Thornton,8353.7803
Peter Rogers,2397.0801
Victor Sawyer,8267.2803
Charles Huerta,498.9400
Dr. Patricia Gonzalez,6619.2202
Raymond Roberts,262.2400
Erik Morris,1233.2200
Emily White,3841.3999
Catherine Lawson,3592.1499
Mr. Alvin Morris,2968.3601
John Lee,417.6700
Diane Rodgers,4314.6899
Christopher Brown,7242.2402
Rebecca Case,8790.3604
Elizabeth Quinn,9233.7598
Tammie Thomas,8167.7700
Stephanie Beck,4636.8101
Caitlin Yoder,9668.8799
Vanessa Wright,9705.2305
Christopher Zhang,4380.7900
Emily Kim,2734.1799
Kimberly Taylor,3463.2000
Jeffrey Davis,9063.4102
Norman Collins,3609.7100
Timothy Kelley,9953.9805
Bonnie Garner,5686.2900
Brandy Lee,2428.3401
Desiree Davidson,8306.4404
Brooke Stephens,5461.0000
Thomas Miller,6126.4902
Seth Petty,886.8500
Gary Stevens,1311.7700
Cody Kelly,8540.8096
Anita Williams,5408.3999
Lisa Callahan,8772.8604
Dylan Wolf,4829.0098
Jeremy Christensen,2636.1499
Valerie Patterson,3424.3501
Nicole Nixon,9291.5703
Caitlyn Porter,8084.7798
Melvin Middleton,1098.7100
Joshua Reese,7080.9702
Monica Garcia,9291.7598
Charles Riley,6664.9902
Kimberly Martin,8613.6201
Shawn Mendoza,5346.8398
Edward Beltran,254.2200
Joseph Harper,7577.8901
Erin Manning,2967.5901
Danielle Andersen,2687.5300
Angela Dean,8550.9404
Connie Allen,8976.9600
Shawn Terry,5208.7500
Adrian Chavez,9159.0898
Carol Dixon,7851.3599
Jonathan Kelly,5411.3198
Jeremy Silva,6880.7798
Megan Gonzalez,3181.7600
Mrs. Kristen Spencer MD,4721.3901
Jacqueline Gonzalez,7864.8198
Austin Christian,5485.2700
Cheryl Curtis,4758.5000
David Morgan,4599.5098
Alison Ballard,9762.7998
Abigail Irwin,6771.1201
Rodney Lopez,3947.6201
Kim Jackson,2089.9099
Richard Morales,6872.3599
Richard Nash,2171.9399
Diane Martin,330.6600
Amy Tapia,2011.8500
Elizabeth Powell,7232.9902
Anthony Smith,2982.0801
Casey Cole,7697.7202
April Burton,4409.8398
Sara Calhoun,7695.9800
Amber Torres,5686.0298
Nancy Lowery,8810.4199
Adam Daniel,9395.6201
Jason Gates,1456.5200
Kevin Thomas Jr.,269.5500
Gerald Mahoney,5484.2798
Timothy Anderson,2925.7100
Marvin Patterson,9418.8203
Stacey Keller,4922.2900
Brian Booth,5736.8398
Adam Anderson,3391.0701
Tim Walters,1979.4700
Dawn Nunez,9411.4199
Jason Fisher,3502.8899
Patrick Jones,7933.4102
Stephanie Horton,4792.9102
Nathan Harmon MD,4953.3101
Christie Arnold,1045.6100
Tonya Hutchinson,7158.6899
Rachel Patel,6401.4502
Sherry Brewer DDS,3188.2900
Kristi Henderson,2501.4600
Nicole King,7461.3599
Gregory Lane,2997.9500
Jacqueline Gilbert,3685.1201
Gerald Scott,672.9200
Robin Khan,7881.3799
Matthew Ryan,9546.0400
Deborah Lara,9608.4902
Patricia Quinn,4765.6699
Sara Silva,5071.8398
John Walker,3993.9299
Jill Farley,7684.2402
Daniel Vasquez,3569.4500
Taylor Griffith,7660.2998
Donna Gonzalez,3024.0200
Sherri Allen,9267.0400
Patricia Richards,5251.8198
Richard Mcdowell,3272.8401
Dr. Ryan Wright,765.3000
Ryan Vasquez,500.6900
Christine Malone PhD,5693.6201
Randy Smith,1173.5400
Thomas Harris,3956.6799
Katherine Moreno,9740.6602
Stephanie Martinez,2066.7200
Ashlee Malone,4736.8599
Mckenzie Snyder,6694.4800
Peter Tapia,1515.8000
Alan Williams,9601.1904
Susan Thomas,3637.3999
Rick Rogers,2816.3501
James Golden,8325.7803
Michael Turner DVM,4103.0498
Amanda Vargas,7567.0898
Lisa Arnold,3761.2300
Jasmine Mcgee,592.2600
Danielle Jennings,4750.1401
Cassidy Garcia,4331.9702
Miranda Moore,8750.3301
Travis Alvarado,945.5000
Kimberly Figueroa,1325.9100
Ms. Melanie Zamora,6547.6001
Kelly Martinez,9709.7100
Jamie Thomas,4849.4702
Patrick Burns,7383.3901
Alexandra Mueller,9169.5596
Samantha Allen,3883.0300
Bridget Webster,2536.9299
Christopher Luna,8777.5000
Danielle Wong,6026.5698
Mary Wright,5922.1499
Tara Reynolds,1509.0000
Michael Robinson,3187.7500
Brandy Moreno,6467.3799
Logan Clayton,3798.2700
Erika Johnson,6260.2900
Amanda Kim,5665.1899
Sarah James,7592.8799
Nancy Roberts,8095.5498
Sandy Martin,8138.0601
Jordan James,7353.9199
Benjamin Lawrence,9577.6602
Katie Gomez,5241.8101
David Adams,1755.1300
Christopher Terry,8190.3701
Brandon Tucker,6053.0801
Matthew Barber,4296.8301
Nancy Harris,519.5800
Brandon Owens,9458.8496
Valerie Jordan,7400.2998
Alexis Leonard,5359.1899
Barbara Brennan,9733.3096
Sharon Chavez,2335.6101
Joseph Fry,3162.4199
Malik Rowland,7796.0000
Tara Edwards,1475.6500
Cindy Hoffman,5237.1602
Jared Johnson,1661.1000
Joe Hernandez,6948.7202
Jackson Simpson,8367.2803
Megan Smith,7967.0400
Brian Perez,2216.5300
Jonathan Mcbride,4285.6602
Greg Rogers MD,416.3300
Christine Cole,6710.5400
Carlos Brown,7404.7402
Martin Hodge,7470.0200
Andrew Garcia,6810.8701
Jesus Kelley,7121.2100
Andrea King,4988.3198
Donald Padilla,2380.7900
Michael Campbell,1396.9100
Meghan Jones,3356.5601
Caitlin Richardson,3982.1101
Kelly Cardenas,7850.8101
Aaron Moon,9948.5898
Christopher Smith,6475.2002
Arthur Andersen,5552.4600
Shane Thomas,301.9200
Jodi Green,5628.7798
Maria Sanchez,930.6600
Autumn Santos,7750.0498
Regina Williams,9667.2197
Jonathan Ashley,3565.0300
Carrie Freeman,8686.4502
Nathaniel Gomez,6099.0698
Justin Smith,746.9400
Adam Carr,2985.3999
Kenneth Garcia,4393.4399
Gary Brown,5823.0698
Cynthia Miller,6376.1602
Megan Clark,2753.7500
Brian Hicks,3169.1299
Sara Lowery,8517.0000
Sara Butler,8870.4902
Amanda Smith,7685.5698
Brett Ortega,5121.2700
Kenneth Lewis,1095.4600
Michael Hamilton,7019.4600
Crystal Macias,2393.8101
Jason Rojas,1835.3400
Brandy Spence,9423.0400
Alicia Webb,2609.8301
Nicole Lane,5687.8599
Judy Campbell,6085.6201
Tammie Shea,5452.0200
Sandra Martin,1232.0500
Christopher Wheeler,4071.1799
Tara Becker,4879.5498
Daniel Rocha,5987.5298
Kimberly Nichols,8235.0098
Wendy Lewis,7794.8101
Tracy Garrison,4972.4199
Mark Garcia,9825.9805
James Meyer,4719.2202
Edwin Leblanc,6422.0298
Patricia David,703.1000
Courtney Ritter MD,8412.0801
Donna Patterson,3582.9099
Alan Long,8850.8301
Patrick Hernandez,5731.5200
John Mills,6172.5698
Heather Reyes,5985.5601
Shane Williamson,8943.7900
Samantha Brown,7352.7402
Joshua Smith,3150.2500
Mark Payne,6524.8901
Morgan Myers,4611.6699
Terry Maldonado,509.7800
Jerry Mitchell,979.8100
Scott Lopez,1731.6600
Heather Moreno,9943.0498
Tyler Garcia,2458.0400
Kevin Williamson,2604.1001
Vincent Foster,6046.3501
