Julie Wallace,1232.7500
Connie Parks,7932.8101
Miranda Edwards,1001.4100
Robert Wilson,1205.7200
Hunter Medina,2959.9900
Grant Cummings,8034.6699
Jennifer Joyce,4150.6899
Nichole Perkins,8932.4502
Anthony Castillo,7719.3501
Megan Lee,2812.1299
Timothy Graham,6131.8999
Ricardo Avery,6201.7998
Sarah Patrick,9157.1396
Julia Francis,7439.6401
Jennifer Lopez,4523.6899
Michele Smith,4055.3999
Angela Holmes,6189.2300
Jennifer Gray,6314.3799
Megan Henderson,649.3300
William Young,9181.0195
Walter Ramos,3276.7400
Mrs. Lynn Park,2927.0901
Sarah Valenzuela,8941.8604
Christopher Ho,2100.4800
Cole Ortiz,3400.9900
Darrell Garcia,7745.2300
Juan Hinton,7112.1499
Shaun Friedman,2616.2100
Kevin Martin,9036.2598
Beth Mann,6790.9199
Joseph Williams,9474.0596
Andrew Walker,525.5000
Michael Ellis,9624.8203
Kelly Jenkins,9461.9102
John Flores,9538.2695
Robert Smith,7930.8301
Bryce Cox,1614.6500
Alisha Stephens,3866.2700
Glenn Grant,2076.8201
Pamela Nelson,353.7100
Kathleen Larson,2931.3601
Gina Rich,1645.4200
Brian Ballard,2990.8501
Kyle Morris,403.1200
Mario Pollard,3799.1499
Matthew Barnes,8377.0996
Robert Walters,3868.3000
Patrick Lee,7378.3999
Hayden Duncan,5437.3101
Christopher Green,3408.3101
Kimberly Mitchell,1343.3400
Jon Schwartz,367.0400
Loretta Vaughan,1405.5400
Jeffrey Allen,8069.8799
Jennifer David,5050.3901
Jill Tran,781.5000
Stephen Carroll,961.9700
Katrina Kidd,9163.2900
George Brown,691.4800
Phillip Moore DDS,8502.5195
Ashlee Wood,7104.4702
Dylan Rodriguez,804.9800
Lisa Martinez,8362.9404
Sarah Camacho,8491.6396
Hector Mccarty,3034.2500
Matthew Jones,6885.2500
Derek Ford,518.5800
Jeffrey Lopez,196.4900
Rebecca Daniels,3811.9500
Samantha Taylor,2661.8899
Alexandria Kim,1548.4700
Jennifer Carr,7974.8999
Matthew Sanchez DDS,9779.4697
Michael Smith,1791.4301
Dylan Daniels,5850.9302
Jonathan Downs,3719.3201
Joshua Brown,6444.8501
Jessica Arellano,9370.1396
Matthew Newman,2346.5801
Brandy Torres,1254.6100
Andrew Wong,5755.9102
Kristen Eaton,2747.8601
Laura Franco,2187.5000
Catherine Delgado,5215.4600
Jennifer Thomas,8523.1904
Brandon Burton,1197.0601
Michelle Craig,455.6900
Brian Taylor,2448.3401
James Morris,2580.8999
Jill Fry,4447.2798
Neil Rivera,2175.3301
Jonathan Sutton,2856.3301
James Branch,7009.8501
Michaela Ray,9998.3301
Lindsey Perez,5166.7300
Jennifer Terry,5850.0298
Matthew Stone,867.7300
Michael Valenzuela,8927.7402
Ricky Mann,3251.0000
Brianna Watts,8155.0698
Joseph Carroll,2467.9399
Meghan Byrd,5125.1401
Ann Parks,8828.1504
Shelby Wilson,9025.8301
Daniel Coleman,5557.1401
Lisa Archer,2361.3201
Felicia Rice,220.8200
Brittney Lynch,8466.7500
Edward Moore,7925.3501
Joseph Robinson,4166.1602
Nicholas Wood,6707.7002
Meredith Sanders,6771.3301
Shannon Davis,6402.9302
Nancy Coffey,5664.7998
Karen Tran,6072.8501
Melissa Smith,8459.1104
Carly Espinoza,1325.1300
Barbara Watson,9063.7500
Shawn Smith,7618.2100
Tonya Williams,5693.6499
Caleb Hernandez,3602.9099
Sarah Murray,7730.5801
Ashley Farmer,4142.8599
Angel Lopez,5837.1401
Mr. James Taylor,6971.6401
Diana Jones,101.5600
Dean Alvarez,1290.2100
Carolyn Ryan,1565.6000
Holly Thompson,7187.3101
Kevin Mueller,4517.5898
Jason Thomas,6799.8901
Maurice Hawkins,127.3300
Caroline Brown,1502.5500
Susan Robinson,7332.0298
Jerry Joyce,5347.4502
Xavier Terry,5049.5898
Michele Morales,5912.2300
Kimberly Zimmerman,5644.7402
Andrew Fisher,5738.9800
Jeremiah Gomez,3488.3101
Andrea Barnes,3950.3701
Frank Baldwin,7631.8501
Carol Fowler,3993.3401
Paul Reyes,1116.2000
Christopher King,454.4600
Melissa Thomas,6507.0000
Andrew Gomez,1529.2500
Marcus Carpenter,1274.9100
Joseph Smith,2798.8401
Mark Martin,5992.8901
Lindsey Ellis,5884.7998
Gina Joseph,1806.9200
Karen Smith,7348.5200
Sara Flores,1673.7600
William Ferrell,1750.1700
Jennifer Johnson,4305.4302
Michelle Ford,1790.3300
Sharon Kennedy,7004.9600
Christopher Bryan,701.9900
Scott Scott,5357.2598
Rachael Hodges,938.6200
Deborah Lopez,9958.2402
Elizabeth Harris,7984.6401
Keith Gonzalez,214.0900
Tina Price,4199.1802
Paula Hoover,7826.5498
Thomas Rubio,3317.7200
Shelly Carlson,6514.8701
Bryce Rosales,6509.3501
Mark Hansen,8324.6797
Cassandra Edwards,7005.4600
Cindy Harvey,6307.1299
Emily Chambers,5194.3101
Melissa Hernandez,593.1400
William Sanchez,7903.8999
Charles Allen,1789.1899
Tasha Reese,4686.7998
Jason Jackson,8495.0400
Brian Lane,8448.1699
Katherine Olson,8664.1904
Jessica Vega,5023.8501
Andrea Hamilton,208.9300
Larry Ewing,7020.7598
Michael Blanchard,4680.1602
Joseph Thomas,7122.6099
Sabrina Pope,2705.9500
Michaela Rhodes,9504.6602
Shannon Rich,9118.0195
Jennifer Johnson DDS,9255.0703
Jason Curtis,9039.9600
Jamie Mahoney,7517.2202
Victoria Rivers,8865.2803
Stephanie Ross DDS,6298.1001
Joshua Sosa,6033.3501
Erica Knox,8952.7100
Jackson Smith,9388.3701
Elizabeth Sullivan,1316.9200
Walter Rice,3991.8501
Andrew French,733.8400
Kimberly Brown,1519.0800
Elizabeth Shaw,7539.3101
Paula Robinson,9341.5195
Jennifer Rodriguez,8205.4600
Mrs. Olivia Sherman,6400.3599
Thomas Brown,3979.4299
Lisa Thomas,3010.2900
William Sanchez,266.1100
Austin Jackson,9958.7695
Christian Walton,5598.0601
Alexander Valencia,3535.1899
Travis Barron,6401.4102
Beth Moran,7310.2300
Brittany Huffman,4662.4302
James Gallagher,6077.5400
James Davis,7238.3501
Shawn Ferguson,8923.6396
Michael Roberts,8647.2002
Jordan Edwards,6104.3198
Erika Lozano,9938.7803
Rhonda Mccarthy,1012.4700
Samantha Diaz,7128.6201
Bobby Poole,6729.2998
Christina Myers,3087.1599
Pamela Gillespie,1628.0400
Amanda Wong,4365.8599
Tara White,2251.8401
Laura Thomas,4798.4199
Nancy Morales,1335.4399
Matthew Zamora,8273.5400
Sarah Hamilton,6466.0098
Amber Parker,203.0200
Kimberly Jones,1374.0900
Terry Ritter,9343.2998
Brandon Massey,5834.9902
Traci Perry,8098.2798
Lori Garcia,5270.9302
Elizabeth Mosley,2269.7300
Keith Young,1448.2500
Garrett Jones,3022.6599
Tommy Hess,6780.6602
Lisa Webb,6774.7002
Kristy Meza,3127.2100
Tara Larsen,4325.3501
Thomas Williams,9498.1699
Christina Smith,5082.0601
Christine Brown,1807.5900
Christopher Thomas,3050.7600
Louis Brewer,1845.6100
Ricky Hawkins,7961.5000
James Davis,2507.0901
Andrew Moran,9911.5195
James Parker,9474.4297
Laurie Johnson,427.6400
Shawn Li,2209.0300
Dale Hansen,8226.5801
Leonard Wheeler,9946.6699
Michael Morrison,1885.9399
Samantha Chapman,5511.0400
Robert Castro,4016.6599
Samuel King,6997.0801
Stephen Beasley,6498.7202
Michael Davis,7596.1401
Tammy Roberts,1050.7400
Michael Finley,5197.6802
Linda Reed,5518.5298
Mr. Ronald Whitaker,7182.2598
Rachel Peterson,4447.5698
Charles Martin,3594.2800
Amanda Case,6414.1699
Howard Woods,9302.2197
Patricia Hill,4259.7500
Charles Simon,9545.6201
Amanda Cummings,9900.3701
Ashley Pineda,2807.6699
Sandra Parker,5046.8501
David Townsend,4234.2700
William Torres,8358.6504
Benjamin Li,2066.1899
Adrienne Bridges,8949.1904
Amanda Roberson,8213.5498
Adam Becker,2373.1399
Brittany Hartman,4054.2300
Patrick Cole,7200.6001
Karen Robinson,1796.5800
Jeffery Lowe,5363.6001
John Garcia,9669.1699
Brandon Munoz Jr.,4196.3398
Kevin Butler,7893.8101
Tracey King,7112.4102
Michelle Williams,7658.5698
Laura Thompson,6517.4800
Carl Reyes,7221.3999
Morgan Winters,862.6400
Jose Wallace,8434.8896
Charles Hall,7719.1699
Stephanie Moody,4838.0698
John Hawkins,198.2900
Christian Flores DDS,3806.8501
Stefanie Dennis,6115.2798
Jason Sosa II,2672.1001
William Gonzalez,4552.5000
Christopher Harper,456.3600
Maria Castaneda,8242.3398
Cassandra Gonzales,2326.9700
Joshua Jenkins,3434.8701
Heather Olson,7740.0698
Brandy Davis,422.4200
Bruce Espinoza,4758.0601
Mr. Richard Bridges MD,9208.0898
Susan Jones,1388.8000
Diana Shepherd,1570.7100
Jackson Anderson,6708.0098
Garrett Summers,5039.8799
Michael Fischer,6011.5498
Christopher Murray,1088.9900
Sharon Santiago,9179.4004
James Torres,6215.0400
Diana Jones,1122.1801
Nicole Patterson,188.5500
Denise Hurst,2606.6499
Ryan Roy,7811.6401
Nathaniel Morris,7148.7202
Shannon Robinson,5276.5698
Kevin Santiago,3763.0500
Laura Hall MD,3132.6699
Dr. Misty Blake,9183.2197
Shelly Johns,9451.6602
Anna King,4181.7998
Tammy Torres,6215.2598
Benjamin Kelly,8076.1099
Anne Lin,2159.1499
Sabrina Wilkerson,2509.1001
Angela Mills,9070.5098
Terry Anderson,4635.2598
Danielle Hawkins,5860.2202
Michael Brooks,3022.3301
Jeffrey Lopez,6148.6602
Deborah Garrison,5642.1802
Adam Lewis,967.1400
Jason Faulkner,5867.2402
Robert Ferguson,6243.3501
Michael Johnson,9615.7998
Jared Torres,8347.1797
Sara Bennett,6154.4702
Daniel Strickland,9949.2305
Angela Briggs,5984.2402
Rebekah Owens,2227.7000
Tanner Chang,4757.5098
Michael Gonzalez,5058.0601
Vincent Jackson,5836.8999
Tammy Sims,5535.2700
Rachel Mcdonald,7338.6201
Amber Quinn,5777.7900
Amanda Baker,7322.9199
Richard Dickson,6144.0898
Angela Fowler,306.0500
Michael Ware,9218.3203
Curtis Miller,6376.5098
Matthew Martinez,5823.8599
Sharon Gonzales,8113.2002
Amber Wood,6446.2300
Sean Wheeler,634.0700
Patrick Cunningham,1411.5800
Sheryl Miller,3789.4800
Jason Contreras,7763.3101
Frederick Ross,131.4200
Jason Rice,9199.5195
Isaiah Noble,4925.9399
Mark Barry,9409.6904
Sharon Smith,9640.1396
Cynthia Schmidt,7781.3501
Tamara Powell,6125.6299
Timothy Herrera,4400.5801
Daniel Robbins,3942.3201
Andrea Bryant,3059.3601
Jonathan Becker,6008.2002
Jesse Clark,6951.7900
Scott Nolan,9877.8203
Corey Brown,3686.6101
Patricia Anderson,4442.8999
Jason Blackwell,5491.6401
Deanna Miller,3715.8000
Kayla Price,3613.3401
John Bailey,9742.7002
Natalie Hill,7497.1899
Kara James,5068.1299
Victoria Riley,5374.3999
Dr. Madison Meyer MD,2940.8799
Kristin Brown,3135.0400
Victor Patton,6877.3501
Bradley Adams,6444.3799
Amy Moreno,5748.2598
Kimberly Shaw,8037.3701
Robert Robertson,296.1900
Kristy Davies,9912.6504
Brandi Williams,586.0000
Emily Stewart,5539.7202
Lisa Medina,1297.1899
Katherine Blevins,5171.7100
Katie Perez,7158.5298
Christopher Taylor,9731.5098
Jennifer Lee,3466.5400
Adam Pena,9130.5703
Daniel Travis,5169.8198
Scott Brandt,1831.2900
Dr. Tristan Martin,6687.0898
Lynn Nelson,1072.6500
April Oconnell,6808.9702
Jennifer Johnson,9531.7598
Gregory Harvey,8708.3604
Eric Watts,6648.0698
Anna Allen DDS,8762.4102
Dana Powell,6603.0698
Alicia Jones,1661.5100
Jacob Martinez,234.3500
Christine Benson,880.9800
Shannon Macdonald,7177.0601
Kevin Brown,4829.5000
Beverly Sheppard,2453.2900
Kimberly Burns,4249.3999
Kristina Lopez,2229.0200
Jessica Malone,9165.7900
Jeremy Williams,7329.4399
Ray Dawson,2068.4199
Amanda Lyons,1572.6400
Gary Green,1342.0500
Kevin Armstrong,4066.8101
Victoria Davis,7354.7900
Crystal Proctor,1370.7700
Jeffrey Robinson,8950.9004
Abigail Scott,9964.9102
Emily Mcdowell,2829.5901
Jocelyn Davis,9700.6797
Heather Becker,5216.7598
Scott Garrison,8256.9697
Abigail Johnson,1081.7700
Thomas Maynard,6082.1401
Antonio Combs,7674.0200
Daryl Simmons,6574.6899
Stephanie Brewer,4912.2402
Stephanie Guzman,6857.3301
Jerry Howe,8490.5400
Gregory Pitts,7585.9102
Kelly Garcia,7798.4302
Ashley Woods,4559.7998
Heather Daniels,9929.8896
Mike Vaughn,1280.4301
Raymond Martinez,7748.5098
Trevor Knight,3241.8601
Joseph Lucas,6357.7002
Jonathan Knox,4585.3301
Debbie Reed,403.0300
Richard Martin,6744.2100
Joel Silva,8252.2900
Jimmy Bowman,1715.0500
John Hess,9124.5996
Jennifer Greer,494.8100
Edward Peterson,4872.3999
Stacey Buck,9496.0801
Brooke Franklin,1873.9500
Samantha Ibarra,9578.0996
Amy Collins,6656.3198
Sean Brown,223.9700
Leah Russell,7003.7500
Raven Taylor,2099.2900
Michelle Campbell,1905.4100
Scott Gibbs,1178.9800
David Herrera,3326.4900
Keith Smith,5086.8599
Timothy Hooper,4502.3198
Justin Thompson,744.8000
Sara Terry,5331.6001
Elizabeth Boyd,4097.4102
Steven Newman,3330.0300
Amy Palmer,1007.4800
Charlene Martin,6366.9199
Jack Castro,8839.4697
Kristen Pena,310.7600
Derek Rhodes,1891.3500
Joel Barnett,4112.7998
Rachel Dalton,4795.2402
Megan Martinez,204.0200
Bonnie Herrera,2465.5801
Michael Evans,2365.8999
Joshua Morgan,7987.0601
Danielle Price,1468.3600
Taylor Hunt,682.6700
Justin Weber DDS,6424.0698
Catherine King,9979.9102
Amy Barber,3568.6101
Kellie Patterson,6158.8701
Brett Cherry,6057.0898
Jessica Evans,1872.2500
Katherine Cooper,289.0100
Robert Bailey,5923.4502
Jay Grant,4864.6401
Matthew Foster,5127.4902
Ashley Dawson,7080.8701
Matthew Lane,551.3400
Amanda Chavez,4927.7798
Aimee Jones,1913.7200
Darrell Delgado,3608.7900
Casey Wright,2634.8000
Dr. Jared Morales,7418.3999
Annette Harrison,5742.3599
Jacob Ballard,5267.4199
Bradley Lloyd,7902.2100
Jeffrey Barrett,7510.1699
Todd Buckley,2741.6699
Kathy Hendrix,5126.2100
Laura Anderson,7529.6099
Matthew Harper,7057.0200
Andrew Bennett,7296.1699
Michael Roberts,8651.2998
Philip Crawford,2192.5601
Richard Lee,1643.5000
Michael Turner,2307.2900
Joshua Murphy,1975.7400
Krista Ware,2090.5901
Shelley Carter,7974.2402
Samuel Martinez,3263.0901
Julie Contreras,5517.1201
Kristina Savage,3794.3501
Laura Hunt,5528.7700
Francisco Bishop,5665.0098
David Howard,7673.7002
Stephanie Davis,3314.5500
Levi Davis,3288.4800
Donna Barnett,5159.9502
Bradley Meyer,2232.3601
Anna Robertson,2948.8601
Daniel Soto,7504.4302
Debra James,2766.5200
Thomas Gonzales,7430.8101
Jose Jensen,1830.1700
Brian Brown,7212.5498
Kayla Walker,7289.9199
Denise Holmes,6893.8599
Ashley Evans,8673.3203
Gregory Sanders,1635.3101
Daniel Hanna,3984.0100
Daniel Wallace,4073.7000
Laurie Hunter,4863.4502
Leslie Pham,2495.5601
Jamie Stewart,4099.3901
Maria Brown,7266.7900
Justin Cruz,9991.0303
Leslie Smith,9902.0000
John Smith,2533.2300
