Julie Barrett,2025-02-04,35.0000,0.4478
Donald Branch,2024-03-20,48.0000,0.2093
Holly Green,2021-10-12,82.0000,0.7615
Travis Matthews,2023-10-30,48.0000,0.1263
Robert Smith,2024-03-27,55.0000,0.8209
Robert Hopkins,2022-02-11,75.0000,0.6109
Maria Daniels,2022-09-26,75.0000,0.3241
Pamela Dickerson,2020-08-22,29.0000,0.0803
Nicole Matthews,2022-10-23,21.0000,0.0154
Brian Ramirez,2022-07-16,72.0000,0.1341
Ryan Haynes,2021-02-01,89.0000,0.9751
Lawrence Mccullough,2021-11-28,62.0000,0.3667
Thomas Robinson,2021-08-06,47.0000,0.0993
Mark Campbell,2021-06-24,29.0000,0.7024
Veronica Prince,2020-11-03,80.0000,0.6319
Michelle Robertson,2024-04-26,9.0000,0.3885
Jody Solis,2024-08-03,96.0000,0.1947
Nancy Duarte,2023-09-12,43.0000,0.8866
Ashley Rodriguez,2022-07-08,5.0000,0.5579
Garrett Dougherty,2024-05-03,52.0000,0.2900
Tracy Watson,2021-11-26,0.0000,0.5259
Ethan Rogers,2024-11-10,98.0000,0.4449
Chase Stevens,2022-08-06,53.0000,0.5510
Christina Gray,2022-12-29,85.0000,0.0401
Aaron Holloway,2020-12-03,69.0000,0.2549
Stephanie Delacruz,2024-11-28,88.0000,0.2885
Kyle Douglas,2025-03-13,40.0000,0.4600
Anthony Guzman,2021-05-29,38.0000,0.2073
Carmen Trevino,2021-12-03,82.0000,0.7104
Samantha Williams,2023-03-16,50.0000,0.8443
Jason Douglas,2023-07-01,52.0000,0.6970
Dustin Lee,2021-09-04,61.0000,0.7152
Jacob Frye,2023-11-20,62.0000,0.9388
Kathy Hall,2020-05-02,69.0000,0.1338
Jeffrey Chang,2023-08-27,13.0000,0.1300
Jessica Walker,2025-01-21,26.0000,0.0129
Jeffrey Reynolds,2022-06-23,27.0000,0.4101
Jeffrey Lopez,2024-09-09,61.0000,0.3217
Jennifer Austin,2023-06-15,53.0000,0.1527
Michelle Wright,2021-03-06,59.0000,0.6314
Joshua Harris,2023-07-13,55.0000,0.8208
Susan Boone,2021-03-14,95.0000,0.4769
Jose Terry,2024-06-11,47.0000,0.0587
Matthew Austin PhD,2022-04-06,0.0000,0.2507
Nicole Cabrera,2021-01-25,8.0000,0.7766
Mary Chavez,2024-09-12,62.0000,0.3056
Tyler Morris,2020-10-18,1.0000,0.0030
Kathryn Olson,2022-04-17,52.0000,0.3630
Jonathan Myers,2022-07-27,72.0000,0.9025
Louis Rojas,2025-02-27,97.0000,0.7153
Thomas Larson,2020-10-22,63.0000,0.3415
Catherine Thompson,2025-04-13,35.0000,0.1012
Sharon Hall,2024-05-21,63.0000,0.0183
Michael Hoover,2022-01-02,90.0000,0.6196
Meghan Stein,2021-11-21,69.0000,0.4342
Marissa Wiley,2022-07-11,35.0000,0.8154
David Nguyen,2023-12-22,66.0000,0.8798
Michael Wood,2022-05-10,37.0000,0.6575
William Wagner,2025-02-25,10.0000,0.4184
Martha Cannon,2022-09-07,0.0000,0.6871
Danielle Long,2023-12-27,92.0000,0.8031
James Carrillo,2021-12-18,62.0000,0.0820
Megan Smith,2024-10-23,80.0000,0.3959
Debra White,2022-11-20,16.0000,0.3622
James Sutton,2023-03-22,9.0000,0.2145
Renee Garcia,2020-09-13,3.0000,0.5025
Anthony Hall DVM,2024-09-15,36.0000,0.2756
Karen Macias,2023-09-29,5.0000,0.3194
Nathan Guzman,2023-07-13,20.0000,0.1384
Christopher Miller,2024-09-11,61.0000,0.9450
Ashley Young,2024-12-24,41.0000,0.5688
Danny Snyder,2022-11-24,8.0000,0.1698
Paige Gregory,2023-06-28,72.0000,0.3784
Heather Rangel,2023-05-15,85.0000,0.9248
Cassidy Gilbert,2023-05-09,8.0000,0.4695
Cristina Smith,2022-03-23,55.0000,0.5717
Julie Morris,2025-01-05,24.0000,0.5204
Andrew Wright,2020-12-21,89.0000,0.7576
Martha Charles,2020-08-14,90.0000,0.8156
Jessica Mendoza,2023-12-17,46.0000,0.5073
Ryan Garrison,2024-02-29,65.0000,0.4144
Ashley Brandt,2024-05-10,95.0000,0.7285
David Smith,2021-07-10,44.0000,0.6267
Jennifer Larson,2022-03-17,13.0000,0.0958
Jennifer Pope,2023-05-14,80.0000,0.1870
Peter Gardner,2020-08-24,62.0000,0.7351
Kelly Simmons,2022-07-23,3.0000,0.5307
Philip Clark,2021-04-10,19.0000,0.8032
Holly Rodriguez,2022-10-05,2.0000,0.5525
Jeanette Roberts,2023-08-12,63.0000,0.0902
Charles Rosario,2021-11-26,28.0000,0.1017
Melissa Flores,2021-04-04,1.0000,0.2632
Brian Jones,2023-05-17,81.0000,0.0397
Angela Avila,2020-11-08,47.0000,0.3553
Matthew Murray,2024-01-07,89.0000,0.0595
Fred Page,2020-10-21,14.0000,0.0320
Mr. Javier Ferguson,2021-06-15,88.0000,0.0521
Marie Villarreal,2022-12-16,78.0000,0.7818
Robert Rodriguez,2023-12-01,61.0000,0.0642
Barbara Smith,2024-03-10,31.0000,0.7931
Erica Ortiz,2021-11-01,78.0000,0.9923
Jeremy Allen,2023-12-11,30.0000,0.9552
Chad Miranda,2023-07-05,68.0000,0.2080
Holly Howard,2024-10-13,67.0000,0.5647
Amber Roberts,2023-01-03,27.0000,0.2165
Jessica Lyons,2024-09-09,16.0000,0.1087
Elizabeth Osborne,2024-08-22,63.0000,0.0987
Amber Jackson,2021-11-29,75.0000,0.1454
Michael Hinton,2024-06-22,60.0000,0.9899
Brenda Vasquez DDS,2022-02-01,35.0000,0.5844
Megan Lozano,2024-05-08,78.0000,0.5921
Tonya Reed,2021-03-13,85.0000,0.0351
Jonathan Velasquez,2022-01-18,64.0000,0.2706
Francisco Hodges,2021-09-05,21.0000,0.1500
April Wilson,2020-09-05,36.0000,0.7136
James Munoz,2023-09-26,98.0000,0.7803
Andrew Perez,2024-05-20,16.0000,0.9562
Christopher Coleman,2024-07-07,53.0000,0.7310
Nathan Bradley,2022-01-15,22.0000,0.6745
Gina Pace,2023-01-06,0.0000,0.5361
Heather Berger,2020-07-02,83.0000,0.1161
David Brown MD,2021-11-15,59.0000,0.4531
Richard Rowe,2021-08-29,14.0000,0.5713
Kristie Gallagher,2022-06-16,91.0000,0.8742
Barbara Singh,2022-05-04,11.0000,0.7588
Robert Jordan,2023-10-16,6.0000,0.0795
Kevin Johnson,2021-02-06,23.0000,0.5250
Jeremy Sanchez,2022-09-11,71.0000,0.5155
Danny Ball,2023-05-18,68.0000,0.3274
Kathleen Dunlap,2021-06-13,62.0000,0.8072
Michael Sanchez,2020-09-17,83.0000,0.0278
Mario Bates,2020-12-09,56.0000,0.0152
Anna Brennan,2020-05-21,99.0000,0.9877
Breanna Graham,2022-07-28,98.0000,0.5470
Christopher Ali,2022-02-17,78.0000,0.6325
Donald Cooke,2021-06-24,70.0000,0.1762
John Lewis,2021-10-30,16.0000,0.4626
David Wagner,2025-01-28,16.0000,0.3086
Patricia Tanner,2022-05-28,78.0000,0.7448
Robin Sanchez,2020-09-14,52.0000,0.1908
Thomas Whitaker,2020-09-20,24.0000,0.6301
Joseph Cooper,2020-06-20,3.0000,0.4066
Steven Peterson,2024-07-30,57.0000,0.1723
Randall Porter,2023-12-05,26.0000,0.8792
Michael Peters,2024-11-14,43.0000,0.7971
Kathleen Rogers,2022-09-01,48.0000,0.6135
Gregory Simon,2021-11-25,9.0000,0.0283
Ethan Brown,2025-03-10,32.0000,0.3875
Elizabeth Duran,2021-06-15,44.0000,0.3282
Jonathan Whitehead,2024-06-02,89.0000,0.3254
Devin Taylor,2024-08-06,84.0000,0.3168
Cory Reid,2023-04-03,96.0000,0.9896
Vicki White,2021-04-12,55.0000,0.5261
Angela Wagner,2023-07-20,2.0000,0.3242
Kimberly Vaughn,2024-07-31,31.0000,0.6009
Anthony Hood,2024-06-10,70.0000,0.1731
Jennifer Ortiz,2021-01-25,82.0000,0.3015
John Hughes,2021-05-06,52.0000,0.6173
Michael Thomas,2020-08-30,16.0000,0.5293
Melissa Hampton,2023-08-18,30.0000,0.2946
Michael Aguilar,2020-12-31,37.0000,0.0865
Emily Smith,2023-06-02,70.0000,0.3515
Lindsey Harvey,2021-10-26,34.0000,0.9731
Kelly Pierce,2022-06-13,92.0000,0.6045
Jessica Sullivan,2023-06-13,97.0000,0.7319
Jo Farmer,2023-02-10,43.0000,0.4141
Jennifer Daugherty,2021-10-05,67.0000,0.9850
Krystal Rodriguez,2020-10-05,50.0000,0.7594
Steven Nelson,2022-10-06,8.0000,0.0107
Margaret Long,2022-10-03,30.0000,0.5039
Joseph Hall,2023-08-20,42.0000,0.1407
David Spencer,2023-06-27,80.0000,0.6011
Lisa Green,2021-03-11,4.0000,0.2977
Ray Burns,2022-08-22,83.0000,0.7727
Kenneth Higgins,2020-10-19,72.0000,0.1787
Thomas Carter,2023-10-03,52.0000,0.7076
Patrick Griffin,2020-07-01,33.0000,0.2656
Bryan Malone,2023-02-25,5.0000,0.7161
Miranda Anderson,2020-07-29,47.0000,0.8021
Carrie Bennett,2024-02-23,33.0000,0.0786
Cathy Mccarthy,2024-12-16,92.0000,0.1379
Allison Green,2024-03-15,29.0000,0.7484
Tina Ritter,2023-02-14,6.0000,0.6854
Wendy Hughes,2021-09-10,25.0000,0.9032
Sandra Ramos,2022-01-15,69.0000,0.8549
Carrie Gallagher,2020-09-04,21.0000,0.1227
Jason Castaneda,2025-02-01,72.0000,0.8631
Kelly Williams,2024-11-15,95.0000,0.1959
Robert Murphy,2022-12-24,21.0000,0.1941
Jason Mitchell,2023-12-20,21.0000,0.7189
Jamie Mcbride,2024-09-08,98.0000,0.9787
Kenneth Anderson,2021-02-24,10.0000,0.8079
April Wilkerson DVM,2024-03-19,81.0000,0.3413
Destiny Brock,2022-04-16,71.0000,0.5775
Marie Goodwin,2023-12-24,67.0000,0.1683
Jason Baker,2024-03-26,2.0000,0.0959
Linda Nelson,2022-04-14,19.0000,0.0345
Kevin Atkins,2021-09-15,25.0000,0.0015
Theresa Baker,2022-06-21,44.0000,0.8653
Justin Simmons,2024-12-01,11.0000,0.1815
Jerry Parker,2024-12-01,46.0000,0.5262
Frances Jackson,2023-09-09,40.0000,0.1234
Brandi Lewis,2021-01-09,21.0000,0.1728
Matthew Aguirre,2024-10-31,12.0000,0.0601
Abigail Knapp,2024-05-13,41.0000,0.5559
Joshua Garrett,2021-04-04,49.0000,0.4199
Brandy Hardy,2025-01-02,3.0000,0.3272
Richard Simmons,2024-04-23,19.0000,0.3488
Jamie Williams,2021-10-30,78.0000,0.3344
Craig Leonard,2023-10-30,40.0000,0.8902
Kelly Peterson,2025-04-21,72.0000,0.8559
Steven Kaufman,2023-01-15,32.0000,0.6561
Nicole Hunter,2023-07-14,26.0000,0.7349
John Smith,2021-05-27,4.0000,0.5682
Anthony Clark,2020-12-24,3.0000,0.9372
Elizabeth Reed,2021-10-13,23.0000,0.5778
Katie Murphy,2025-03-30,13.0000,0.5026
Michelle Rowe,2023-01-27,18.0000,0.5865
Steven Luna,2021-09-12,44.0000,0.5088
Jeremy Medina,2023-04-14,12.0000,0.1272
Joshua Gomez,2024-12-05,44.0000,0.8895
Jesus Rich,2022-11-01,47.0000,0.0510
Jessica Gallagher,2020-10-27,79.0000,0.3607
Michael Williams DDS,2025-02-08,38.0000,0.1267
Paul Larson Jr.,2025-04-25,19.0000,0.3129
Kimberly Wilkins,2022-06-02,69.0000,0.5965
Sara Davis,2022-01-02,86.0000,0.7297
Regina Douglas,2025-01-10,99.0000,0.7740
Jennifer Hernandez,2023-06-03,39.0000,0.3941
Christopher Perry,2020-08-18,61.0000,0.2107
Angela Galloway,2024-06-30,68.0000,0.1434
Zoe Walker,2023-07-04,13.0000,0.8180
Susan Mcdonald,2021-11-12,94.0000,0.3139
Juan Leon,2021-06-20,68.0000,0.2234
Paul Morales,2022-06-05,28.0000,0.1557
Jerry Reed,2021-12-09,87.0000,0.2183
Shawna James,2021-07-07,2.0000,0.1283
Sean Jones,2021-07-02,1.0000,0.7839
Ashlee Mueller,2024-02-17,42.0000,0.7936
Susan Ray,2025-01-09,52.0000,0.8271
Phillip Bell,2021-08-17,36.0000,0.6960
Brian Mcintosh,2024-06-03,54.0000,0.7962
Isaiah Scott,2022-06-19,42.0000,0.6212
Philip Cox,2021-10-24,51.0000,0.3227
Carolyn Thompson,2021-12-06,14.0000,0.2388
Matthew Carpenter,2023-01-08,86.0000,0.4131
Tammy Sanders,2022-02-23,55.0000,0.0757
Ryan Allen,2024-07-21,37.0000,0.1458
Devin Contreras,2021-11-19,54.0000,0.1074
Megan Riddle,2024-01-29,3.0000,0.7115
Erin Martin,2022-02-03,31.0000,0.1018
Deanna Anderson,2021-10-30,51.0000,0.5632
Eric Macias MD,2022-02-16,35.0000,0.2958
Timothy Johnson,2022-10-28,88.0000,0.4076
Anthony White,2021-10-24,95.0000,0.5806
Jerry Klein,2022-02-24,4.0000,0.2604
Connor Ryan,2023-02-26,57.0000,0.5083
Anita Rios,2024-10-31,82.0000,0.6767
Scott Costa,2024-05-06,8.0000,0.3505
Shelby Berg,2021-08-25,3.0000,0.9136
Joshua Vaughn,2025-04-01,41.0000,0.1089
Amy Davidson,2022-12-22,87.0000,0.3680
Roger Williams,2022-04-17,44.0000,0.1284
Maria Baker,2023-05-06,95.0000,0.5581
Jonathan Barton,2021-01-07,96.0000,0.0808
Douglas Jackson,2021-10-07,64.0000,0.5204
Jacob Dawson,2020-11-14,54.0000,0.3071
Christopher Patterson,2023-12-27,18.0000,0.3200
Caroline Pollard,2022-03-23,89.0000,0.9287
Gregory Pierce,2022-06-14,66.0000,0.8470
Elizabeth Newton,2025-04-08,94.0000,0.5930
Jacqueline Higgins,2021-09-25,43.0000,0.9946
Katherine Martinez,2022-01-13,7.0000,0.4491
Jennifer Lambert,2022-08-17,49.0000,0.4590
William Johnson,2022-05-01,40.0000,0.7177
Wayne Anderson,2020-07-09,72.0000,0.5377
Kristine Lee,2023-12-01,27.0000,0.5788
Heidi Kelley,2022-05-21,66.0000,0.3952
Jamie Bailey,2023-05-17,36.0000,0.3789
Kelly Myers,2022-09-25,3.0000,0.3406
Kiara Long,2024-04-12,27.0000,0.4934
Mary Martinez,2023-12-27,1.0000,0.1615
Andrew West,2023-05-21,5.0000,0.2346
Andrew Larson,2022-10-12,98.0000,0.0607
Jessica Baker,2022-09-16,64.0000,0.7914
Christopher Weeks,2024-04-01,11.0000,0.4383
Derek George,2020-10-29,44.0000,0.7376
Darren Vazquez,2020-10-20,43.0000,0.7068
Robert Bryan,2020-12-05,78.0000,0.2850
Amy Shepherd,2024-07-23,52.0000,0.8231
Joanna Woods,2024-01-05,65.0000,0.7047
Kayla Conway,2021-09-09,15.0000,0.3991
Carol Brown,2023-11-24,77.0000,0.0189
Corey Welch,2024-08-03,80.0000,0.5650
Michael Munoz,2022-07-05,19.0000,0.6678
David Thompson PhD,2020-06-02,75.0000,0.2718
Dr. Loretta Frederick,2020-05-07,32.0000,0.1625
Shelia Kaiser,2023-10-03,57.0000,0.0598
John Cook,2021-09-01,4.0000,0.8532
Peter Atkinson,2022-10-12,68.0000,0.1977
Kathryn Friedman,2024-01-02,33.0000,0.7676
John Marsh,2024-04-14,13.0000,0.1704
Victoria Day,2024-11-20,71.0000,0.0160
Jesse Roach,2022-11-11,80.0000,0.9611
Mary Collins,2021-02-26,83.0000,0.4265
Kayla Stone,2023-03-25,86.0000,0.7360
Michele Liu,2025-04-29,95.0000,0.9537
Deborah Silva,2020-06-23,56.0000,0.8930
Wendy Harris,2024-11-13,78.0000,0.8381
Dr. Nicole King,2024-06-24,63.0000,0.8530
Robert Jennings,2021-07-01,14.0000,0.9384
Christopher Green,2024-12-13,31.0000,0.9392
Monica Hart,2021-02-20,83.0000,0.5684
Robert Stephens,2023-04-06,43.0000,0.2253
Ruben Greer,2025-03-18,64.0000,0.3648
Ann Wilson,2024-11-10,40.0000,0.8304
Wayne Barnes,2020-11-10,47.0000,0.7159
Philip Mullen,2021-08-01,77.0000,0.9318
Mike Hancock,2023-09-03,50.0000,0.0197
Sharon Thomas,2024-12-25,86.0000,0.8106
Jackie Evans,2023-12-29,51.0000,0.7936
Laura Davis,2025-01-20,36.0000,0.7726
Robin Bowman,2025-01-28,92.0000,0.4135
Jordan Watkins,2020-11-06,45.0000,0.0706
Jeffrey Mitchell,2025-04-27,22.0000,0.6109
Lauren Rice,2023-03-20,4.0000,0.8830
Ryan Ellis,2022-04-23,27.0000,0.4107
Emily Rose,2022-04-09,63.0000,0.2478
Brendan Anderson,2022-10-17,99.0000,0.5402
Micheal Finley,2020-11-18,84.0000,0.0775
Michael Herrera,2024-05-17,22.0000,0.9478
Marissa Peterson,2021-05-23,8.0000,0.3042
Lauren Miller,2021-05-05,29.0000,0.6455
Deanna Tran,2023-08-27,97.0000,0.2885
Dylan Mcdonald,2021-10-16,49.0000,0.6512
Jane Wong,2024-04-19,83.0000,0.1873
Ethan Frederick,2023-02-15,67.0000,0.7253
Kevin Huber,2022-03-11,12.0000,0.0383
Jeffrey Hughes,2024-07-03,12.0000,0.2131
Patrick King,2023-11-24,5.0000,0.8981
Nancy Walter,2021-02-10,31.0000,0.9825
Louis Ruiz,2023-01-09,83.0000,0.7735
Suzanne Williams,2023-10-17,68.0000,0.7637
Frank Snow,2023-11-04,24.0000,0.2709
Savannah Norman,2021-06-15,91.0000,0.7955
Michele Wells,2022-06-21,9.0000,0.6957
Melanie Abbott,2024-12-27,37.0000,0.9361
Tyler Gonzalez,2024-02-05,93.0000,0.4385
Matthew Barr,2021-05-30,76.0000,0.2600
Ebony Ray,2022-08-21,21.0000,0.5084
Blake Price,2024-12-02,35.0000,0.1318
Joshua Hall,2020-06-10,75.0000,0.0971
Daniel Ruiz,2021-03-27,53.0000,0.7155
Tammy Butler,2023-05-09,12.0000,0.4727
William Davis,2023-04-04,59.0000,0.5382
Whitney Bolton,2021-01-16,17.0000,0.5130
Kim Robinson,2022-04-12,58.0000,0.5141
Joshua Torres,2021-11-08,88.0000,0.9259
Tracie Miranda,2024-10-13,6.0000,0.0622
Lawrence Jones,2024-10-25,7.0000,0.3225
Emily Bass,2024-09-13,45.0000,0.2415
Heather Arellano,2024-03-07,44.0000,0.9455
Aaron Brown,2022-01-10,33.0000,0.1987
Steven Anderson,2020-10-07,46.0000,0.4668
Gwendolyn Mills,2022-04-11,24.0000,0.9199
Nicholas Howard,2023-09-07,2.0000,0.7362
Daniel Delacruz,2023-01-07,41.0000,0.7917
Kayla Kim,2020-11-11,3.0000,0.5389
Jacob Hood,2023-06-30,75.0000,0.1647
Edward Garcia,2025-04-11,51.0000,0.1197
Brandon Calhoun,2022-09-01,59.0000,0.5005
Jesus Spencer,2022-07-07,43.0000,0.9363
Danielle Pope,2024-10-05,38.0000,0.1296
Kathy Roberts,2024-03-20,59.0000,0.8662
Lauren Smith,2021-09-14,35.0000,0.7561
Jennifer Leon,2021-11-29,16.0000,0.1193
Mrs. Molly Wallace,2025-04-01,49.0000,0.6589
Matthew Garcia,2024-11-09,38.0000,0.1288
Jack Black,2020-06-03,22.0000,0.6274
Michael Cook,2021-02-18,20.0000,0.4813
Ryan Webb,2023-12-26,93.0000,0.2520
Kathryn Johnson,2024-04-30,82.0000,0.8707
Sara Rogers,2023-04-26,15.0000,0.0550
Paul Wilson,2023-12-22,71.0000,0.5090
Morgan Gomez,2020-09-03,10.0000,0.8682
Amy Keller,2021-09-06,10.0000,0.8604
Taylor Greer,2021-04-08,24.0000,0.8621
Theresa Harris,2024-02-28,19.0000,0.6053
Shannon Morris,2022-06-29,36.0000,0.6285
Brandon Brown,2021-09-03,74.0000,0.1557
Angel Mcguire,2021-11-16,33.0000,0.1049
Tammy Anderson,2022-10-28,48.0000,0.8762
Tyler Allison,2024-07-11,95.0000,0.7049
Claudia Jones,2021-08-26,83.0000,0.4391
Michele Dodson,2024-07-13,92.0000,0.6410
Mrs. Jeanette Hodge DVM,2023-07-18,4.0000,0.2591
Joseph Mullins,2023-11-16,81.0000,0.8838
Dr. Jennifer Holland,2022-09-16,55.0000,0.7417
Rebekah Harper,2024-05-14,95.0000,0.5597
Scott Roberts,2022-08-11,53.0000,0.8401
Mary Hurley,2020-12-04,33.0000,0.4666
Candice Bennett,2022-09-14,94.0000,0.9236
Tracy Schneider,2022-02-14,90.0000,0.4728
Rachael Allen,2023-01-02,49.0000,0.6283
Teresa Boyd,2023-04-20,10.0000,0.7317
Julie Smith,2023-09-26,66.0000,0.2931
Patrick Gonzalez,2020-09-27,71.0000,0.0664
Elizabeth Hicks,2021-03-11,57.0000,0.1921
Kimberly Fisher,2024-06-10,81.0000,0.5919
Mark Russell,2023-04-20,67.0000,0.7969
Chad Moss,2023-11-10,50.0000,0.9883
Charles Green,2023-10-13,13.0000,0.8451
Shelby Weber,2021-03-06,68.0000,0.0453
David Lane,2023-06-27,68.0000,0.4025
Louis Porter,2021-06-25,41.0000,0.4675
Kathleen Norris,2023-05-20,72.0000,0.3225
Brittany Hogan,2020-05-19,25.0000,0.8603
Colleen Valentine,2020-08-24,55.0000,0.1618
Samantha Williams,2023-04-24,83.0000,0.5522
Harry Barber,2020-10-27,79.0000,0.3410
Mr. Matthew Brady MD,2022-05-03,92.0000,0.4988
Michael Williams,2025-01-02,10.0000,0.4111
Donna Cole MD,2021-07-19,47.0000,0.1336
Sarah Park,2024-05-31,31.0000,0.1653
Debra Callahan,2020-05-10,85.0000,0.2144
Katherine Lowery,2024-11-10,20.0000,0.7905
George Reid DDS,2020-11-25,67.0000,0.6572
