Denise Johnson MD,9940.5996
Jeremy Scott,5801.1899
Peter Vance,2518.9099
Thomas Smith,107.9000
Mary Campbell,1313.0800
Heather Miller,113.1400
Lisa Parker,640.9500
Eddie Gonzales,9779.2803
Richard Jones,4547.2998
Jerry Mcdaniel,1910.5400
Shari Hill,6141.6001
Kyle Herrera PhD,1107.8199
Jodi Shaffer,422.3600
Sarah Shepard,7857.0498
Timothy Smith,7858.1299
Tracey Stephens,1127.1899
Tina Barnes,5381.4800
Linda Marks,3069.9600
Kara Rodriguez,5728.1299
David Fletcher,7717.9302
Robin Warren,451.1900
Wanda Greene,2611.9500
Meagan Mcfarland,9970.9805
Melody Espinoza,256.2200
Kathryn Stone,1988.3700
Michelle Dixon,1848.9301
Joseph Miller,477.2900
Mark Wells,187.8700
Caleb Boyd,6282.1299
Rebecca Leach,3407.8899
Shannon Alvarado,4457.9399
Katherine Wood,6684.6201
Jamie Collins,7891.0000
Curtis Wilson,1781.7100
Jonathan Wu,3948.8401
April Lewis,2089.0100
Zachary Merritt,8718.9102
Karen West,7873.9302
Debra Smith,8580.7402
David Mullen,3441.3799
Savannah Reid,5468.2402
Keith Simpson,5913.3398
Amanda Oconnor,1736.4301
Tim Thomas,7000.4199
David Trujillo,1824.5100
Samuel Ramos,5981.4199
Charles Benson,6895.3599
Matthew Singleton Jr.,1302.1200
Krista Reed,8695.7002
Julie Owens,7715.1299
Sharon Rodriguez,6538.0000
Patricia Burch,7780.7202
Connor Robinson,8631.0801
Jennifer Cruz,7848.4702
Molly Daniel,3767.9700
Richard Martinez,6418.8799
Danielle Murphy MD,8584.1299
Molly Callahan,2832.6399
Nicholas Smith,9721.9404
Christopher Vargas,8703.7305
Roy Mills,2101.3000
Marilyn Peters,6743.4302
Dawn Carter,8146.3301
Stephanie Green,7947.9702
Yolanda Gross,8958.8398
Carol Molina,4611.0498
Sharon Washington,9500.7402
Jeffrey Roman,953.1800
Jason Gilmore,8332.7998
Olivia Ramos,3551.6899
Mackenzie Wilson,8817.8496
Justin Salazar,4375.1899
Rachel Jefferson,5514.2500
Melanie Keith,9842.3896
Patricia Lang,5692.9502
James Lara,3221.1499
Kenneth Perry DDS,5660.9199
Jennifer King,2246.8799
Nancy Duncan,7199.8701
Jack Johnson,3632.5701
Kayla Mills,8220.6602
Derrick Morse,6826.0801
Raymond Cox,2810.6899
Elizabeth Mcneil,5129.6802
Jennifer Freeman,7395.3999
Mr. Michael Hale DDS,7850.2202
Joshua Coleman,4535.3999
Blake Roberts,5054.6699
Kimberly Montoya,2528.6899
Gregory Knight,111.3400
Alex Franklin,6303.5498
Brooke Hernandez,8661.1504
Heidi Cruz,980.2100
Elijah Hess,5112.4399
Melissa Jackson,1356.5000
Mark Stewart,3211.5000
Jenny Griffin,7270.6001
Desiree Garza,1717.1899
Justin Ruiz,181.2800
Amber Walker,4854.1299
Mallory Richard,3579.7500
Angela Miller,6164.2100
David Johnson,6629.2402
Heather Salazar PhD,550.7300
Debra Myers,2953.1101
William Hall,5599.9600
Mrs. Diana Santos,8175.8101
Jermaine Little,8504.8398
Sheryl Torres,9480.6602
Dr. Jason Smith,8679.0400
Katie Duncan,2311.1101
Joseph Myers,7748.0898
Timothy Mcdonald,5805.1899
Danielle Little,3488.1399
Kristine Andrade,4165.3101
Theresa Strong,9183.7305
Brittney Avery,5147.5000
Kristen Manning,5373.7002
Brenda White,4456.2798
Kimberly Weaver,3744.0701
Grant Miles,5010.1602
Gail Day,5874.1699
Michelle Munoz,9744.5195
Steven Garza,1266.7800
Amanda Coleman,1087.4100
Rebecca Herring,2031.8101
Jennifer Wilson,3625.8401
Stephanie Scott,3604.2300
David Lewis,7369.5898
Jared Brown,1447.9399
Jordan Frazier,135.2900
Jacob Bush DVM,5770.0698
Nathan Curtis,5311.3799
Rebecca Sexton,1857.3300
Joshua Brown,8178.0000
Erin Johnson,2512.2200
Kyle Clark,6205.7598
Rebecca Davis,3121.7200
Eileen Barr,4729.1299
Benjamin Melendez,7820.2402
Jason Peterson,5250.9199
Daniel Vargas,4074.8501
Peter Perkins,203.0400
Ryan Bird,190.5400
Lisa Smith,3097.8899
Zachary Conner,9470.2002
Kristi Dudley,7281.2500
Michael Leon,5587.8198
Melinda Harper,7640.7998
Brendan Green,5365.1401
Dakota Smith,5991.6201
William Smith,2187.3000
Joshua Estrada,702.1600
Allen Green,6824.4399
Joshua Jenkins,832.9500
Jessica Aguilar,1410.3700
Anthony Fisher,6238.6401
Kevin Vega,5683.1802
Anthony Burns,6617.8101
Timothy Aguirre,3617.6399
Darius Lester,8291.9199
Michelle Gomez,3160.5500
David Jacobs,2546.4600
Linda Knight,9412.5498
Alexis Gutierrez,5008.1201
James Newman,4147.7300
Cole Richards,3395.6899
Mrs. Amy Lara,9271.4502
Richard Thomas,8836.9297
Garrett Cox,616.1300
Norma Wood,5426.0801
Brooke Glenn,3937.0000
Kathleen Flores,9761.3203
Mr. William Mitchell,4266.9702
Daniel Martinez,9777.7402
Isaiah Myers,6035.3799
Dr. Cheryl Williams,3086.2200
Ryan Boyle,129.4000
Jason Cuevas PhD,9741.2500
Amber Vargas,7890.9199
Diana Hampton,8763.8496
Jason Becker,7964.1099
Brenda Hill,6054.7500
Isaac Sutton,8330.5195
Jose Dillon,1162.8700
Teresa Parker,9012.5596
Walter Tucker,1348.2500
Kevin Thompson,3390.8301
Steven Chaney,5663.5898
Theresa Reyes,9965.6104
Zachary Mccann,8400.1201
Karen Sutton,2017.5500
Jesse Solis,7160.4902
Margaret Flores,2224.2500
Juan Long,2727.7000
Eric Rodgers,2172.4700
Richard Stanley,1043.4200
Regina Chan,1592.9800
Abigail Bennett,775.2100
Brendan Middleton,4275.2998
Heather Hunt,4879.5400
Mathew Johnson,1132.0100
Andrew Miller,7627.3198
Stephanie Martin,8084.0098
Elizabeth Morgan,5002.4199
Joseph Johnson,2828.5400
Arthur Sanders,4549.5298
Jacob Peterson,9342.2803
Alexander White,280.2600
Anthony Jones,4463.4102
Randy Duncan,1443.7700
Alexandria White,2675.2900
Jordan Fitzgerald,2367.1001
Mark Roberts,9466.5098
Mackenzie Mckinney,2652.7100
Janice Cabrera,1232.9000
Christopher Harper,5282.8799
Tammy Harper,9883.9697
Amanda Lewis,8937.8701
Jason Diaz,3754.5901
Rebecca Rodriguez,6411.6299
Marisa Cooper,1730.9399
Darryl Cox,2318.9600
Melissa Simpson,3989.8301
Mark Roberts,1190.6400
Kevin Johnson,5515.6001
April Monroe,7046.0898
Melissa Johnson,5425.7300
Emily Davis,1055.0400
Jorge Lopez,7824.6299
Robin Walker,6942.3999
Lisa Whitney,2599.9700
Jonathan Perez,676.3500
Jason Adams,8379.7695
Mallory Spencer,8008.1401
Amanda Barber,7166.1802
Morgan Rasmussen,5946.4199
James Anderson,5368.7900
Shelly Williams,843.2100
Casey Berg,4271.4600
Angela Mitchell,1118.9900
David Ponce,7626.9302
Jesse Herrera,431.7600
Joseph Cabrera,8229.0195
Darrell Green,8249.5400
Amy Cummings,5646.4702
Nicholas White,6532.8999
Jacob Johnson,7496.2202
Michael Edwards,4343.6099
Walter Thomas,7617.3501
Patricia Lee,2617.8301
Jeffrey Hicks,4206.2300
Patty Cruz,8403.0098
Ruth Stein,4402.0000
Shane Simpson,5502.5098
Sarah Ramos,928.4700
Renee Anderson,4262.7002
Christian Horn,9451.9102
Sheila Anderson MD,9700.4697
Stacy Flynn,3079.0601
Nathan Mitchell,1263.6200
Angela Sawyer,2236.0000
Lori Mejia,5111.0698
Eileen Hernandez,3543.6201
Bethany Valdez,7506.9399
Jacqueline Snyder,1563.0300
Tonya Johnson,8353.6504
Jonathon Acosta,8883.5400
Michele Scott,1377.3600
Amy Howell,733.3000
Alexandra Mcgee,3239.2600
Bryan Mcmahon,8968.2900
Mary Howard,312.0100
Kevin Hill,1157.4900
Rachel Robinson,8819.7305
David Oliver,6772.7500
Lisa Brown,1653.2900
Sean Alvarez,1853.3101
Maria Galloway,4145.6899
Stacey Wilson,4041.1599
Christian Estrada,4961.0601
John Ellis,309.0200
Jennifer Parker,7525.0400
Anthony Sutton,1035.4200
Yolanda Munoz,8169.9399
Michelle Ortiz,2607.3000
Tina Holmes,5830.6299
Angela Vega,8659.9805
Ms. Donna Peterson DDS,5195.0498
Dana Davis,9293.2598
Shelby Ramirez,353.1900
Dillon Wells,8829.9404
Robert Rowe,2792.7200
Peter Ward,8449.1504
Colin Blackburn,3388.7900
Derek Jones,2006.1600
Ernest Huynh,9213.4199
Mary Garrison,7668.0801
Debra Becker,3872.0500
Anthony Hall,6768.7402
Abigail Mason,3108.3000
Jennifer Baker,3753.4500
Terry Bryant,509.7300
Dave Nash,986.1100
Wanda Martin,6589.5000
Eric Henderson,2102.0901
Christina Castro,6274.5400
Michael Bradley,4727.4102
Keith Bradley,5436.5098
John Alvarez,5938.6499
Joseph Patterson,360.0000
Jonathan Whitehead,6573.3999
Heather Snyder,980.7700
Dawn Reed,5178.1699
Amber Drake,1626.5200
Rachel White DVM,9879.2998
Derek Bell,5721.5898
Joseph Logan,4511.1602
Kevin Morris,9638.8496
James Chang,8901.9600
Mark Taylor III,4140.2100
Andrea Taylor,103.9200
Ebony Mccoy,6940.7500
Rebecca Cobb,3669.7600
April Farley,4309.8398
Kimberly Lambert,8191.9800
Kari Williams,9854.5195
Mackenzie Moore,404.1300
Vanessa Watts,3522.5000
Alex Fuller,590.0800
Danielle Estrada,8002.9199
Brian Stewart,5067.3198
Chelsea Bradley,2231.7200
Autumn Robertson,8457.5303
Richard Smith,7435.1201
Julie Acosta,1949.9700
Marie Robinson,9258.2803
Matthew Monroe,462.8500
Sheryl Weeks,2037.6000
Aaron Hill,2505.6201
Priscilla Wallace,2520.1299
Sharon Gonzales,8847.7305
Raymond Anderson,1912.4100
Jennifer Mendoza,5224.2700
Ronald Alexander,5420.3501
Michael Cervantes,7641.0601
Paul Roth,9729.6904
Nicole Johnson,3301.2100
Marco Johnson,5477.9102
Haley Meadows,1186.9100
Steven Smith,7793.4399
Daniel Lewis,8804.7598
Joshua Gutierrez,870.2600
Ryan Reed,7609.8398
Kristen Russell,5981.7998
Nicole Mora,6300.7900
Jeffery Fleming,2108.4900
Joshua Brooks,2849.5400
Pamela Henson,3033.4900
Oscar Gibbs III,8111.8301
Alexis Hoffman,3121.6499
Eileen Newman,3349.5300
Jerry Barnes DVM,4480.9502
Joy Case,3143.3799
Randall Wall,5516.2002
Sheila Moreno,6902.2998
Michael Gray,5531.9902
Tim Moore,6046.8301
Kathleen Cain,2554.3301
Jacob Page,551.7200
Andrew Jackson,3316.3000
Grace Wall,8087.5801
Michele Robinson,8618.1201
David Jones,8646.9297
Taylor Kirby,3101.5801
Jeremiah Jackson,6781.3501
Lindsay Evans,4560.3501
Gary Baldwin,6567.2402
Joseph Snyder,3249.6299
Christina Harris,2614.3201
Dustin Mccoy,7116.9702
Connor Baker,3492.6799
Ricky Briggs,757.3400
Christopher Harris,1817.9200
John Smith,340.7500
Brian Perry,1597.2400
Jenna Lopez,5144.7002
Monica Hernandez,780.5800
Miguel Bowman,6683.5698
Lisa Moore,792.9500
Eric Cruz,3805.6799
Gina Smith,8747.8701
Shannon Hunter,7649.6602
Cheyenne Miller,690.5000
Jenny Bishop,5236.1602
Charles Faulkner,1224.0800
Matthew Dominguez,9765.2305
Alexa Arellano,6360.0801
Shane Willis,3022.4299
Donna Gordon,8936.9404
Kimberly Sanchez,9100.6396
Jennifer Hines,496.4100
Jeffrey Robertson,7907.3701
Chad Hebert,5860.3398
Michele Bush,7242.6899
Erin Jackson,6396.7700
Steven Davis,6399.5400
Nicholas Smith,4113.2798
Amy Schaefer,9545.8799
Kimberly Parker,6882.0898
Brady Perry,7033.2202
Richard David,3770.1201
Jodi Olson,965.9600
Paul Nash,2662.8701
Rebecca Williams,8415.8604
Nicholas Juarez,1321.3500
Jason Cook,8072.2598
Carlos Alvarez,7809.6299
Janet Jenkins,6990.7402
Regina Newton,2664.2000
John Riley,5757.4702
Brian Palmer,3969.6101
Ashley Chambers,8185.6099
Jennifer Jones,9144.0596
Martin Hernandez,9619.2803
Joshua Simpson,5485.3799
Julie Collins,6678.3999
Seth Gould,1578.1100
Christopher Hubbard,2052.1399
Anna Mendoza,6163.5298
Carrie Williamson,242.0800
Christopher Brown,1912.1801
Melissa Martin,4081.2200
Chris Skinner,7532.8599
Kristie Adams,7193.5601
Kendra Robles,5680.5000
Robert Wright,7401.8999
Loretta Wood,6639.0498
Mr. Brian Palmer,3683.3701
Linda Solomon,6474.7500
Sandra Fox,3994.2400
Kathryn Farmer,2476.1899
Gordon Bolton,2143.7200
Christopher Adkins,3448.5601
Jonathan Lyons,7545.2900
Alejandra Collins,3842.2600
Barbara Bartlett,7026.5898
Benjamin Marshall,8224.6299
Nicole Moore,1289.9900
Michael Nelson,1752.6300
Katie Nichols,7574.9600
Robert Powers,415.6200
Nicholas Mendez,3309.4299
Ashley Berry,9387.2900
Joseph Clarke,5627.5601
Jason Klein,1219.2300
Jill Turner,3036.0601
Carolyn Brown,9613.2998
Jeffrey Patel,3456.4800
Robin Rowe,3957.0300
Peter Alvarado,6423.1699
Emily Copeland,5395.2998
Russell Pham,9630.1104
Dennis Montgomery,1027.0100
Angela Lee,1485.5300
Donna Perez,7473.0000
Sheila Flores,5047.0601
Kevin Hernandez,2487.9700
Donna Smith,542.7000
Donald Martinez,3120.3999
Joseph Russo,3446.4399
John Cruz,3485.6599
Heather May,4913.1602
Miguel Nelson,5690.4702
Michael Black,3353.8899
Mark Rhodes,8962.0303
Thomas Smith,5481.4800
Keith Stewart,7406.6699
Roger Kim,4111.2002
Micheal Phillips,6126.7300
Alex Davis,3271.3301
Grace Choi,6583.0498
Michael Fuentes,2302.2300
Rachel James,975.6600
Dustin Phillips MD,5115.2598
Ryan Ray,6037.4199
Debbie Hubbard,6118.2998
Dylan Whitney,7089.4800
Patrick Edwards,1409.1400
Brandon Ritter,2581.0500
Philip Davis,3708.4399
Michele Fitzpatrick,4674.2500
Angela Peterson,9658.9102
Alicia Wright,512.8400
Andrea Lam,6777.3901
Danny Rodriguez,244.0800
Jean Green,7483.2002
Sarah Garcia,7455.1499
Cynthia Bishop,2622.5300
Jennifer Sloan,6470.9702
Joseph Riley,8763.0400
Joseph Leon,7675.6802
Jackson Baker,1642.4600
Felicia Johnson,7230.8901
Dylan Lee,3746.3799
Melissa Barry,1521.9399
Joshua Stafford,8389.9297
Mr. Ronald Garcia,9463.1504
Sharon Poole,7031.8301
Edward Mcdonald,691.7600
Lisa Clark,576.4000
Jennifer Mitchell,7602.7202
Marvin Higgins,9315.7695
Scott Carter,6328.5801
Joshua Walker,3970.8701
Kristen Mcdaniel,8239.9199
Jeffrey Rodriguez,7911.6699
Daniel Leonard,5099.2202
Julie Ruiz,6794.5298
Julia King,4270.4199
Randall Bradley,1922.5500
Mitchell Green,8503.1504
William Khan,4460.4502
Jody Clark,3137.0901
Jennifer Peterson,9486.0596
Mark Bonilla,8530.7803
James Richardson,4659.2500
Pamela Brown,5326.4199
Carrie Torres,1052.6700
Michael Brown,7241.3198
Lori Deleon,4784.1699
Mr. Daniel Osborne,9844.7402
Aaron Gonzalez,2919.1101
Danielle Wood MD,1673.4600
Mark Drake,7214.1699
Kathleen Brown,2279.0801
Danielle Kim,6178.7998
