Robert Rush,5460.3799
Patricia Rich,432.3800
Michael Johnson,8410.3799
John Wilson,218.5100
Joseph Russell,5140.9399
Ryan Hall,8438.9297
Amanda Pittman,9538.6699
Michael Parker,981.8000
Deborah Lopez,9143.6602
Makayla Farrell,3557.5400
Erica Hutchinson,830.1700
Michael Brady,3663.6299
John Santos,7379.1401
Barry Young Jr.,5926.7700
Anna Jones,2913.3501
James Jackson,9654.5498
Brandy Morales,4668.1602
Caleb Wolf,3111.2400
Steven Christensen,3406.5000
Danny Rosario,7094.3501
James Harris,1489.1500
James Long,8194.3604
Jessica Schultz,8015.8301
Ana Parker,4841.1699
Keith Mckenzie,6676.5898
Kevin Cunningham DDS,4274.2002
Anna Warner,9908.3701
Michael Ramirez,4729.9302
Suzanne Bird,3787.8401
Linda Patterson,3090.0901
Shane Hopkins,7148.6401
Savannah Franco,7894.0000
Joshua Middleton,5777.7998
Tami Stevens,8536.0498
Breanna Holden,9666.6201
Brian Patterson,8024.8701
Laura Smith,4353.4702
Angela Wilson,7893.7300
Susan Collins,1507.1500
Mr. Bryan Wood,7804.3701
Danny Graham,2332.9199
Kristi Myers,5170.8799
Francis Stokes,620.6700
Joel Anderson,5571.3599
Frederick Nguyen,8763.7197
Justin Navarro,6165.3398
Daniel Yang,5576.9199
Helen Roberts,7731.6499
Mike Miller,6478.5400
Jacob Bryant,5932.1099
Mrs. Hailey Blake,1328.7400
Evan Allen,2422.8301
Dale Gibson,4918.6099
William Maldonado,9838.8799
Dawn Walker,9240.8799
Gary Torres,9735.1396
Anthony Montgomery,5494.1802
Tanya White,3965.0601
Heather Lin,1931.6300
Zachary Bridges,7400.1401
Shannon Jones,7899.2598
Steven Wade,2210.9299
Richard Moss,7417.0498
Philip Dunn,3589.1699
James Thompson,8219.9102
Sharon Gould,4634.8599
Erin Williams,4666.5601
William Davis,4401.9702
Amy Holland,3242.4800
Mary Rivera,9820.4199
Jillian Osborn,3686.9299
Sabrina Elliott,5148.7900
Claudia Galvan,483.9100
William Andrews,5806.8901
Christopher Salas,7456.2900
Chad Brown,2853.0901
Sergio Marquez,7731.5098
Jessica Ortiz,4645.9502
Danielle Walsh,1167.4399
Daniel Saunders,7920.7700
Veronica Dalton,1099.8900
Marissa Taylor,164.8000
Joshua Hines,6880.5000
Janet Miller,6424.4102
Justin Cunningham,2278.6599
Barry Peters,1064.5300
Leslie Lopez,5755.3599
Megan Wilson,8502.7695
Jose Campbell,6737.5801
Daniel Lee,6115.5098
John Martinez,3888.1299
Jeffrey Wilson,1168.8300
Nathaniel Lewis,9084.7998
Jill Holloway,9030.0898
Dustin Mcmillan,3163.7100
Stephanie Mendoza,3613.4399
Brian Stephens,5326.4600
Allison Villanueva,4491.5498
Michael Anderson,3842.7600
Samuel Roberts,1666.2000
Michael Chapman,6701.0601
Mark Alvarez,9462.0303
Michael Walker,9257.7305
Anne Burnett,9639.1201
Anthony Brown DDS,3998.9399
Brandon Gray,982.3200
Kyle Marsh,4614.6602
Mrs. Sara Williams MD,9451.4502
Angela Coleman,2803.3301
Amy Camacho,3437.4199
Leroy Sampson,2662.6001
Juan Evans,481.4300
Jeffrey Park,2168.5100
Julia Morton,2752.1799
Adam Mcclain,1683.2800
Jeff Martinez,206.8400
Isaac Keller,7084.2700
Julie Austin,2236.6201
Alicia Carr,4621.2300
Robert Ray,1528.0300
Lauren Thompson,6529.9902
Kenneth Oliver,2923.8000
Roy Baker Jr.,6691.9600
Timothy Chang,8456.4199
Stephanie Moran,8990.6699
Erin Santiago,7478.6299
Ian Wagner,9731.0400
Jennifer Weber,5797.3198
Melody Moore,3589.7500
Jeffrey Wallace,1445.9900
Shirley Graves,2337.0601
Katherine Mayer,5229.0898
Brittany Brown,599.4100
Lauren Graves,9915.5898
David Allen,7271.0298
David Gutierrez,8850.9199
Jessica Morales,7831.3799
Raymond Blake,5727.4502
Andrew Lee,8463.0303
Scott Austin,9757.5000
Kevin Reynolds,5243.6299
Mr. Jose Noble DDS,8636.5303
Ryan Weber,2507.5000
Morgan Stuart,3473.0400
Jeffrey Acevedo,4117.2900
Kyle Kelly,1511.1700
Zachary Miller,6748.0298
Christina Thomas,1778.2800
Curtis Pope,5492.0801
Tanya Mcdaniel,1492.2900
Brandy Cunningham,720.8300
Daniel Stewart,9592.0400
Peter Jones,1994.2400
Tyler Reeves,2939.4199
Jason Booth,9874.6396
Michael Bailey,1233.8900
Melissa Smith,8216.7402
Amanda Dennis,3170.6299
Keith Lopez,3997.0400
Cynthia Bradley,7258.7300
Frank Cooke,7064.6602
Steven Hernandez,8895.5000
Joshua Thomas,3743.5801
Robert Robertson,4428.5098
Kevin White,6474.7002
Kristin Willis,5395.3599
Michael Floyd,7465.5601
Jennifer Larson,9102.1904
Clayton Humphrey,8324.3604
Crystal Montgomery,317.4600
Crystal Greene,8458.3096
Timothy Ramirez,8318.6699
Christopher Austin,7402.2500
Cynthia Arias,6335.3701
Nicholas Johnson,1286.7500
Wanda Baker,9378.6201
Desiree Romero,1152.9900
Marissa Moore,207.4600
Daniel Nolan,8388.9404
Judith Bowen,377.0300
Jason Alvarez,9403.0498
Aaron Coleman,2883.2400
Jeffrey Adams,5259.3901
Karen Gutierrez,8091.5698
Cody Rivera,3384.6201
Jacob Ball,6786.7202
Michael Clark,7956.2300
Rebecca Lynch,2646.8601
Christina Landry,9065.2598
Jessica Vasquez,8697.2100
Timothy Reed,5338.7598
Leslie Hebert,9192.3799
Frederick Edwards,6878.5801
Shawn Weaver,1664.9800
Rachel Chavez,1542.2300
Ryan Waters,5077.3101
Jennifer Matthews,2766.8000
Melissa Garza,9839.9004
Michael Smith,8513.6104
Barbara Joseph,1253.1801
George Garrett,3252.8601
Monica Brown,8806.8496
Debra Greene,4040.3201
Katelyn King,9732.6201
Richard Bartlett,5326.1699
Linda Bradley,2333.2800
Brittany Russell,5093.3999
Miss Allison Arias MD,9621.2803
Elizabeth Shaw,2736.0000
Todd Williams,6757.4302
Elizabeth Schneider,847.4400
Nicholas Rogers,5268.7798
James Short,7251.4600
Mitchell Myers,8207.0400
Maureen Joseph,6295.9702
Pamela Foster,5525.0400
Monica Garcia,7840.2202
Michele Anthony,1295.8000
James Lee,6218.0298
Richard Bush,497.9700
Joshua Best,9957.4199
Brandon Oliver,1801.5300
Scott Olson,3165.1101
Jasmine George,9220.5801
Amy Morris,3763.9299
William Kirby,2635.2500
Anthony Jones,9418.4199
Becky Mitchell,5676.0000
Maurice Figueroa,3629.5801
Michael Cooper,387.3300
Allison Donaldson,697.7900
Natasha Nguyen,8944.4004
Ryan King,1843.5900
Joshua Hill,4171.9102
Matthew Stokes,4280.4702
Erica Reynolds,7559.8999
Thomas Small,7099.4502
Shane Hall,8197.6299
Carmen Moore,8912.2402
Zachary Lewis,5710.5400
Tiffany Reyes,8238.5596
Russell Dunn,6430.8101
Bradley Alexander,8751.0801
Joann Shepard,1709.9301
Andrew Walsh,3901.3401
Melissa Potts,915.3300
Amber Rangel DVM,7114.9102
Tammy Lynn,1623.1700
Joshua Cooley,2070.6201
Desiree Harris,8457.7900
Jacob Reyes,5868.2100
Sarah Neal,2359.4800
Francis Johnson,9187.9199
Janet Jones,3058.4299
Bonnie Daniel,9479.4805
Samantha Singleton,6870.4902
Martin Coffey,7371.3501
Stephen Pugh,905.6400
Kristopher Salas,3963.8899
Andrew Townsend,4648.8501
Shannon Rodgers,8277.9102
Derek Reed,6622.0298
Allen Grant DDS,8336.0195
Lee Barnett,4246.4800
Cody Mercer,9955.4102
Nathaniel Chang,9952.1602
Kimberly Martin,1125.4399
Marissa Edwards,1235.8600
Dr. Timothy Arnold Jr.,794.9800
Michael Reynolds,3898.3401
Victor Lucero,2000.6600
Charles Campos,6651.8501
Jennifer Livingston,3259.1699
Kimberly Brown,7097.7798
Gregory Stevens Jr.,1646.1000
Andrew Cook,6314.8701
Kenneth Mcdonald,9045.5303
Lori Stephenson,9889.5098
Christopher Ramirez,4815.9102
Jennifer Velez,1044.1700
Ryan Taylor,6780.0498
David Stark,6768.7500
Jacob Hall,1692.8500
Jennifer Oliver,4244.5400
Jessica Brown,4945.3101
Jennifer Nelson,2755.1799
Jill Hardy,5051.6099
Shelley Padilla,1086.4301
Tonya Carlson,7861.2598
Timothy Johnson,7555.4902
Thomas Robinson,4262.8398
Daniel Richardson,4971.1499
Katherine Price,4216.5801
Miss Nicole Mason,4200.9199
Jeffrey Reynolds,1306.9301
Damon Lindsey,9591.5596
Kathryn Adkins,5348.4800
Adam Lewis MD,4624.2100
Andrew Adams,6328.5200
Deborah Phillips,5950.1802
Miss Erica Ellis,1242.6200
Richard Mcintyre,2424.1399
Courtney Spencer,912.2900
Jennifer Jackson,2158.9700
Brian Nielsen,3295.4099
Gary Harris,2942.2100
Savannah Garcia,6547.5498
Brandon Espinoza,2770.5000
Sara Day,8193.3799
Julie Owen,3347.9800
Cheyenne Peters,8112.8398
Sarah Perkins DDS,4754.2002
Suzanne Schultz,1136.3300
Christine Scott,3827.3201
Sheri Garrison,8839.7100
Stephanie Kelly,4327.8398
Kathleen Anderson,4611.8301
Dawn Bates,1248.6300
Joshua Thomas,6737.3701
Julie Johnson,1079.6400
Stacie Bennett,6248.2402
Anthony Martin,6077.1099
Christine Stanley,7843.1099
Randy Mcdonald,9102.5303
Adam Hopkins,2141.3601
John Conley,2718.2600
Shari Garcia,4569.7100
Ryan Smith,1333.1600
John Hill,410.5000
Autumn Brennan,2389.5901
John Green,9875.9805
John Rodriguez,8974.6699
Brenda Wallace,7957.0801
Sharon Moore,5637.0898
Susan Ramos,1228.8900
Zachary Reid,7584.3198
Autumn Keller,6120.5601
Maurice Walters PhD,5810.8198
Dylan King,3446.8201
Sharon Miles,7007.7002
Barbara Clark,4897.3799
Brian Jackson,3920.9700
Hailey Watts,4659.8301
Heather Tucker,4539.3799
Carla Olson,7350.9199
Grace Rodriguez,5434.9600
Ashley Lawrence,4843.5200
Michael Obrien,5098.1201
Casey Brown,5585.4502
Jessica Stout,8094.8198
Ricardo Gonzalez,3169.5500
Christopher Lynch,3460.2800
Lucas Jimenez,2652.7300
Colleen Sutton,7229.6401
Gabriel Wells,516.6300
Ashley Everett,2165.0801
Robert Thompson,8664.4902
Kristen Roach,2217.1101
Paula Davenport,130.4600
Steve Hall,724.7000
Robert Franklin,1853.4500
Jack Jones,9905.8203
William Galvan,7722.4399
Tony Clarke,8425.9004
Howard Cunningham,3136.5000
Debra Fletcher,7160.5200
Christy Joseph,4130.7002
Tyler Smith,1735.2200
Emily Thomas,4439.4502
Tara Martinez,8690.9004
Deanna Johns,3194.4800
Kristen Douglas,1264.5400
Leslie Taylor,4141.5298
David Lee,9093.2998
Robert Lam,4734.6602
Luis Davidson,9997.5098
Courtney Conner MD,7727.4800
Nicole Peters,1830.8400
Douglas Contreras,6569.3901
Michelle Mitchell,6301.1299
Heather Hoffman,3577.2600
Nicole Rodriguez,6613.7300
Christian Potter,9779.5996
Dawn Ramirez,6244.7402
Laura Ellis,2579.1399
Kimberly Walton,1180.2100
Jeffrey Williams,9615.2305
Alyssa Barnes,9193.9697
Carla Ball,7610.9399
Julia Williams,9157.7402
Walter Navarro,8495.3799
Alexander Clark,4956.1499
Brittney Mckenzie,562.9200
Deborah Moore,5659.7798
Mr. Scott Blevins,7547.0400
Charles Everett,247.9700
Heather Johnson,5476.0098
Anthony Walker,3757.6201
Steven Blankenship,1771.9000
Dana Ritter MD,6231.8999
Mrs. Amanda Mathis,3032.8401
Lisa Lang MD,8046.3701
Natasha Khan,3373.5500
Katherine Estrada,5419.9902
Tiffany Buck,2828.5000
Wesley Goodman,9357.9502
Nancy White,7628.7798
Kimberly Wiggins,7395.9902
Monica Ramirez,3370.9800
Aaron Stone,2179.1001
Stephen Anderson,4768.6201
Mrs. Mary Johnson,945.1900
Sergio Walls,3518.7500
Jennifer Mendez,6803.4902
Christina Rodriguez,5200.4902
Kyle Chapman,3304.5200
Patricia Fields,313.0100
Leslie Mcdaniel,4658.8301
Jennifer Lawson,2973.0901
Brittany Anderson,5359.6699
Kimberly Walker,3244.6899
Gary Simpson,2406.4800
Jonathon Medina,7338.2900
Gregory Nelson,6543.4302
Donald Lane,647.4300
Brian Wood,5140.8198
Cynthia Haynes,1069.8000
Dan Flores,7935.7798
Lisa Oconnor,9985.5000
James Nelson,9821.3398
Carla Edwards,3470.1399
Mary Curry,4217.3198
Jerry Cross,750.1300
Amanda Hurley,7472.5298
Zachary Copeland,3902.4800
George Moon,6815.5200
Andrew Morales,9587.1904
Bradley Maldonado,5621.6899
Danielle Hill,5794.9199
Joseph Castaneda,5235.2798
Sandra Higgins,6604.6001
Karen Petersen,5100.5000
Glenda Perry,5003.7402
Robert Mccormick,6845.3701
Tanya Williams,4436.4502
Stanley Ball,4439.4102
Daniel Thompson,1336.3300
Evelyn Kennedy,4577.5498
Julie Maxwell,8225.0000
Ryan Hebert,4216.1699
Timothy Bradley,7049.5400
Alexandra Page,1776.4600
Lindsey Jones,5349.7202
Annette Berg,4187.8301
Christopher Swanson,6769.2998
Andrea Rodriguez,350.8300
Patrick Carpenter,8836.0703
Carol Anderson,5058.9600
Douglas Wilson,634.0000
Rachel Kirk,7622.7598
Clarence Wallace,7814.3701
Taylor Williams,5525.1602
Dr. Hayden Green,7666.1499
Mercedes Martin,632.4200
Taylor Manning,8244.0195
George Curtis,2611.3000
Julie Johnson,7504.1401
Jose Byrd,9309.5400
Marvin Sellers,3013.8101
Jennifer Fuller,6551.4199
Randy Schroeder,6086.7202
Joshua Beltran,8808.2695
Andrea Stafford,5793.7500
Katherine Collins,3353.7200
Steven Thompson,7389.8999
Amanda Conrad,3995.4399
Thomas Freeman,5410.5801
Willie Hodge,2651.7600
Max Stanley,3916.5300
Sarah Shepherd,133.6600
Matthew Tapia,7670.4600
Jasmine Zamora,6691.2100
Thomas Washington,7956.3901
Steven Dodson,1614.3600
Ashley Williams,871.9400
Nicole Johnson,8591.1504
Dustin Jones,9136.8701
Michael Huffman,5741.2100
David Kaufman,7852.9399
Nathaniel Sanders,5542.3701
Vicki Hunter,2893.4399
Jack Turner,5874.1401
Janice Miller DDS,7941.3398
Tara Carpenter,1398.8101
Rodney Gomez,1294.0400
Brittany Warren,7370.6201
Joshua Cabrera,5283.0898
Andrew White,6917.7998
Teresa Lopez,4798.1401
Logan Benitez,9158.9600
Luis Wall,2320.0400
James Williams,7093.6802
Natasha Clark,1165.0000
Alan Howard,1343.7200
Jeremy Green,1669.1600
Tony Griffin,6394.2998
Raymond Wells,9982.6797
Christopher Dennis,8713.1504
Ross Hart PhD,544.4800
Mr. Arthur Scott,8290.2002
Joshua Henderson,4268.9502
Adam Dalton,2548.4099
Sarah Armstrong,357.5300
Wendy Scott,967.3400
Jennifer Allen,7035.5200
Shannon Burke,6653.9199
Taylor Garcia,4094.2300
Dr. William Velez,9876.2803
Frederick Montgomery,6509.4302
Jennifer Mccoy,8530.8398
William Smith,5391.7100
Pamela Nelson,4274.9302
Wayne Novak,3309.5500
Susan Russell,8536.1699
Justin Thompson,986.9700
Michaela Mack,4034.9600
Ashley Snow,8088.8999
Jay Campbell,1530.6899
Lauren Lee,6167.3301
Terry Hernandez,6328.5601
Steven Daniels,1317.1801
Mr. Timothy Ramirez MD,1641.5800
Jill Mcdaniel,4426.1499
Kaylee Cox,8289.3301
Joel Hamilton,9753.2402
Jill Ramirez,9473.9102
Monica Hebert,8245.6396
Kenneth Martinez,5778.5601
Jordan Macias,2011.3300
Gwendolyn Freeman,3758.5100
Sherry Hunt,9949.2695
Kristen Hall,9063.0303
Dr. Jennifer Turner,4974.6401
Tiffany Walsh,8431.4297
Sydney Rogers,3861.2800
Matthew Munoz,3210.2000
Crystal Martinez,6935.4399
Crystal Drake,7664.8901
Joseph Smith,4832.7998
Melinda Everett,1396.7600
Christopher Mitchell,7951.7402
Joseph Kelley,9165.1201
James Graves,8820.2197
Hannah Richardson,2865.3899
Carol Nelson,9743.8398
Ashley Mccullough,8594.9502
Ashley Conway,7364.0898
Michael Morgan,1790.4399
Sherry Kirby,6838.5498
Donna Hill,3783.1799
Aaron Doyle,2661.7800
Bryan Wood,1968.4100
Victoria Bonilla,1573.4500
Heather Davis,2544.2300
Alexa King,8232.0303
Matthew Walker,887.8700
Cheryl Burke,8700.2100
Jose Cruz,1857.4200
Austin Moran,1205.7700
John Mcdonald,4126.1099
Stephanie Mora,1097.8300
Jesus Ray,2201.0500
Emily Barajas,6954.6299
Patrick Gomez,9051.7197
Kevin Cox,9667.6104
Jonathan Hall,8239.5400
Michael Jones,2052.8799
Candice Moore,4833.9302
Daniel Greer,3501.3101
Karen Graves,4743.8398
William Willis,8013.0801
Kayla Moses,3251.3301
Edward Hubbard,3193.9700
Ryan Smith,909.2100
Kaylee Nelson,1787.8199
Catherine Cohen,2892.1699
Adam Guerra,2012.5500
Andrew Kelly,8492.1104
Roberto Thompson,5313.7402
William Clark,4180.0000
Katherine Avery,3934.3000
Stephanie Stewart,2131.7700
Matthew Simmons,3946.6699
Elizabeth Myers,7878.6299
Debbie Davidson,7095.3301
Dylan Guerra,9547.7500
Tina Bailey,8454.7305
Christopher Kane,4179.0498
Ariana Krueger,6974.0698
Bonnie Thompson,4599.6201
Christopher Ward,3510.4299
Brian Fernandez,9552.5703
Lisa Freeman,2358.7200
Lauren Jordan,4894.7202
Heather Freeman,9001.6699
Nathan Ramirez,3595.8701
Vickie Torres,582.2200
Sabrina Brooks,3161.6599
Larry Butler,9539.7002
Lisa Snyder,9389.3496
Lisa Hunt,7381.8799
Kellie Wilson,1915.4500
Gregory Baker,2735.4900
Ms. Rebecca Cooper PhD,5641.2598
Mike Walker,3699.7500
Gregory Dunlap,7940.3198
Adrian Rodriguez,3199.1101
Sarah Evans,9594.7695
Chloe Reyes,224.2800
Matthew Everett,9946.1396
Lisa Kerr,9902.7002
Joshua Gonzalez,9972.6699
Jason Johnson,9379.3398
Shirley Matthews,4002.1001
Vanessa Williams,6473.6499
Savannah Ferrell,7742.6299
Christian Thomas,9082.3604
Courtney Frazier,9450.8398
James Cannon,9182.6504
Joshua Castro,1341.5300
Stephanie Lozano,9850.0195
Kristin Baker,8907.3096
Renee Smith,7997.7202
Keith Garrison,4491.8599
Roy Fox,7297.5298
Edwin Fischer,5795.3999
Gwendolyn Brewer,8607.9102
David Clark,5635.5298
Lisa Griffin,171.0100
Trevor Reeves,5294.9902
Michael Chase,9160.2598
Kyle Phillips,7096.6099
Kelly Bonilla,5556.5098
Timothy Wilson,6556.5801
Andrea Hanna,6141.8198
Ryan Pennington,1112.1700
Kristy Morgan,5869.1299
Alicia Farrell DDS,4047.8601
Jennifer Dorsey,4345.9800
Dawn Garrett,8013.6001
Austin Campbell,314.9100
Eric Horn,3439.0400
Kelly Rodriguez,7652.8901
Angela Johnson,1342.9301
Stuart Bowen,4644.2998
Juan Garcia,7363.3599
Danielle Castillo,5721.4702
Kenneth Berg,3425.5500
Evan Smith,9249.0703
Kevin Payne,4540.9902
Erika Wright,2966.0601
Hannah Hill,6675.1699
Jamie Pacheco,409.5200
Elizabeth Young,2638.8101
Keith Dickson,5495.7402
Mary Martin,626.8200
Jacob Ramirez,9553.7100
Cynthia Carrillo,7963.0898
Laura Page,2616.9900
Sophia Hernandez,6884.5698
Phillip Hayes,2617.3201
Robin Sutton,7130.9302
Marc Nelson,6952.9600
Charles Boyd,9740.9297
Laura Olsen,9528.9902
Kayla Williams,3345.7500
Christopher Clarke,9111.1504
Sarah Nelson,9370.0000
Matthew Jones,5208.1099
Kaitlyn Mckee,3472.2500
Robin Villanueva,5115.6299
Paul Farrell,8496.2695
James Terry,7943.1499
Robin Riley,5904.7700
Jessica Fuller,5160.1699
Kelly Matthews,7346.0698
Matthew Barnes,7512.3799
Sarah Riggs,4998.3799
Richard Williams,764.7400
Meghan Reyes,7756.9902
Grant Gomez,4620.1899
Jennifer Smith,552.8300
Jacqueline Decker,9210.1602
Amy Pineda,916.1000
Andrea Perry,1571.7300
Natalie Harris,7837.9502
Elizabeth White,7021.2700
Robert Walker,1541.1400
David Green,8152.0498
Sandra Roberts,9383.3398
Carrie Phillips,3298.6799
Nathan Ford,5954.6201
Kevin Moore,4075.1899
Brandon Rios,8900.8496
Andre Moyer,670.8100
Carol Lowe,5546.7002
Ronald Hughes,3091.5400
Alan Stone,8227.5596
Justin Morton,6352.5601
Michelle Daniels,5166.4102
Robert Lambert II,7881.7798
Wendy Leon,5180.2202
Kelly Jordan,4932.4199
Justin Miller,405.4600
Anthony Gonzalez,2032.6300
Margaret Thompson,6692.2300
Meghan Wiggins,640.3200
Whitney Morrow,5645.9502
Ryan Taylor,6869.6401
Antonio Huber,1565.2900
Ms. Brittany Werner,520.3000
David Williams,8340.6699
Jeffrey Allen,9034.5996
Mary Shannon,5972.6001
Benjamin Bradley,9882.4297
Nicole Jackson,8651.5498
Jason Johnson,8460.5000
Angela Hicks,8314.9004
Robert Shields,632.3800
Michael Mills,1501.3500
Michael Guzman,2206.9900
Joel Diaz,1813.6400
Debra Gordon,6310.6401
Stephen Moore,5520.7500
Chad Hall,562.8300
Sean Smith,9931.5703
Jamie Joseph,133.8800
Marie Hall,2698.6799
Christopher Drake,5080.5400
Steve Graham,3089.3101
Denise Brown,6869.6001
Matthew Smith,4165.5200
Mr. Christopher Rodriguez,5696.2798
